Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2118.2468,4403.5244
2059.0,4528.0,2143.5999,4437.7466
2308.0,5130.0,2162.1736,4507.8574
2441.0,5697.0,2177.3972,4556.8193
2817.0,6792.0,2190.2793,4605.061
2513.0,5865.0,2202.0417,4648.0103
2570.0,6122.0,2214.4448,4693.871
2547.0,5889.0,2226.9773,4739.0796
2350.0,5307.0,2239.3247,4781.064
2337.0,5200.0,2251.3552,4821.689
2263.0,5235.0,2262.9744,4861.0654
2398.0,5463.0,2274.2112,4899.674
2782.0,6284.0,2285.0876,4937.1016
2452.0,5494.0,2295.6086,4973.2554
3022.0,6506.0,2305.7869,5008.299
2878.0,6766.0,2315.6333,5042.2573
2808.0,6696.0,2325.16,5075.1675
2722.0,6485.0,2334.3738,5107.0195
2917.0,6628.0,2343.282,5137.841
2870.0,6676.0,2351.893,5167.665
2787.0,6338.0,2360.2139,5196.517
2671.0,6258.0,2368.2534,5224.4214
2523.0,5951.0,2376.0193,5251.4
2599.0,6213.0,2383.519,5277.48
2829.0,6437.0,2390.7603,5302.682
2588.0,6125.0,2397.751,5327.0337
2848.0,6579.0,2404.498,5350.556
2558.0,6228.0,2411.0088,5373.274
2759.0,6283.0,2417.2908,5395.2085
2696.0,6376.0,2423.3271,5416.4126
2809.0,6870.0,2429.1116,5436.9155
2683.0,6642.0,2434.6814,5456.697
2676.0,6301.0,2440.0486,5475.7793
2847.0,6398.0,2445.2222,5494.1855
2627.0,6399.0,2450.209,5511.934
2773.0,6960.0,2455.0151,5529.0464
2817.0,6668.0,2459.6458,5545.5415
2627.0,6007.0,2464.1064,5561.441
2805.0,6916.0,2468.403,5576.7646
2786.0,6631.0,2472.5408,5591.53
2816.0,6858.0,2476.526,5605.7563
2598.0,6466.0,2480.3628,5619.4614
2672.0,6879.0,2484.0566,5632.6616
2698.0,6652.0,2487.612,5645.3765
2341.0,5870.0,2491.0352,5657.619
2407.0,5792.0,2494.3293,5669.4077
2345.0,5453.0,2497.4998,5680.7583
2446.0,5584.0,2500.5505,5691.6846
