Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1381.3303,2133.1646
1345.0,2031.0,1341.8984,2059.5688
1275.0,2051.0,1354.5928,2075.9045
1263.0,1948.0,1342.6615,2048.6958
1302.0,2038.0,1327.3809,2020.4193
1329.0,1993.0,1334.2267,2027.0272
1363.0,2126.0,1343.6975,2038.6844
1440.0,2292.0,1365.485,2080.5266
1409.0,2257.0,1410.4376,2175.202
1522.0,2284.0,1424.2891,2222.947
1463.0,2206.0,1460.48,2299.093
1454.0,2274.0,1456.9574,2307.042
1273.0,2106.0,1457.1111,2317.937
1411.0,2314.0,1396.8544,2205.5178
1378.0,2209.0,1421.6819,2253.1992
1347.0,2132.0,1418.1133,2244.1348
1415.0,2171.0,1401.1361,2210.6748
1364.0,2233.0,1410.4025,2216.8823
1415.0,2255.0,1411.1954,2227.9993
1498.0,2292.0,1423.7966,2244.8877
1436.0,2223.0,1454.735,2301.0464
1437.0,2325.0,1448.8124,2296.564
1374.0,2120.0,1452.9182,2316.694
1428.0,2172.0,1423.6786,2256.784
1421.0,2286.0,1426.0874,2252.377
1415.0,2284.0,1434.2124,2268.3892
1411.0,2329.0,1438.4885,2282.263
1351.0,2195.0,1442.1256,2291.136
1401.0,2187.0,1420.8434,2261.745
1369.0,2102.0,1421.2445,2262.2463
1396.0,2335.0,1405.048,2218.907
1562.0,2482.0,1422.4646,2254.822
1493.0,2262.0,1486.4877,2374.9985
1605.0,2509.0,1483.3118,2370.8896
1484.0,2349.0,1526.9081,2469.6072
1437.0,2433.0,1507.6576,2454.7224
1480.0,2392.0,1492.2906,2437.9382
1496.0,2354.0,1492.0015,2431.8838
1489.0,2367.0,1496.1113,2445.406
1392.0,2260.0,1492.5278,2429.3318
1439.0,2251.0,1458.7493,2364.9216
1366.0,2431.0,1453.0419,2338.608
1533.0,2458.0,1447.8192,2339.1497
1684.0,2622.0,1492.1674,2423.9575
1607.0,2487.0,1564.2432,2566.094
1723.0,2611.0,1568.3386,2586.9238
1485.0,2444.0,1607.2567,2676.7944
1614.0,2499.0,1552.7341,2582.8125
1460.0,2488.0,1564.0448,2602.2478
1489.0,2606.0,1528.6854,2537.541
1516.0,2643.0,1532.4088,2559.9355
1475.0,2418.0,1543.6107,2589.2312
1625.0,2569.0,1523.6606,2550.9163
1557.0,2581.0,1559.9133,2616.4907
1568.0,2663.0,1562.6298,2628.0505
1693.0,2916.0,1571.9832,2650.1992
1599.0,2724.0,1629.6708,2775.6184
1831.0,2994.0,1621.9702,2791.7534
1653.0,2809.0,1695.6406,2953.3926
1708.0,2934.0,1671.3826,2934.0874
1568.0,2801.0,1683.139,2977.4458
1720.0,2952.0,1641.2745,2899.7107
1714.0,2947.0,1677.1841,2978.8103
1669.0,2986.0,1689.0367,2998.546
1710.0,3006.0,1687.6198,3015.3582
1598.0,2779.0,1697.667,3040.203
1610.0,2874.0,1658.4216,2968.6904
1752.0,3159.0,1647.7137,2944.158
1812.0,3406.0,1704.5651,3062.9883
2042.0,3717.0,1767.8837,3211.3254
1934.0,3522.0,1877.6041,3451.6633
1833.0,3526.0,1890.0262,3545.1558
1844.0,3461.0,1869.0128,3573.3748
1954.0,3815.0,1858.3479,3580.5134
1872.0,3693.0,1910.3942,3697.7207
1808.0,3559.0,1902.5116,3689.4678
1895.0,3738.0,1871.7067,3646.0286
1878.0,3786.0,1894.254,3697.9492
2041.0,4041.0,1907.7961,3749.1694
2176.0,4329.0,1971.2399,3870.276
1958.0,3855.0,2058.1453,4068.6484
2203.0,4176.0,2008.5312,4023.418
2081.0,4010.0,2067.272,4147.698
2045.0,4174.0,2055.507,4149.933
2010.0,4042.0,2050.2175,4155.575
2058.0,4047.0,2027.2795,4096.7515
1998.0,4032.0,2035.5826,4123.3706
1924.0,4045.0,2018.2933,4084.7554
1900.0,3807.0,1994.1111,4051.359
1900.0,3781.0,1959.5277,3962.4795
2038.0,4014.0,1941.5477,3906.9365
1980.0,3924.0,1984.6455,3968.1
1888.0,3538.0,1983.408,3959.6826
1955.0,4050.0,1927.6735,3826.284
1969.0,3797.0,1957.0133,3892.733
1919.0,4027.0,1962.1091,3901.4343
1946.0,4035.0,1963.5728,3910.0522
2046.0,4058.0,1973.5698,3938.8723
1983.0,4008.0,2009.7793,4039.1008
1851.0,3819.0,2002.6603,4027.1758
1855.0,3854.0,1951.1809,3948.3665
1748.0,3668.0,1931.4628,3899.0623
1867.0,3926.0,1883.7322,3790.6907
1874.0,3876.0,1909.036,3816.05
1758.0,3641.0,1920.1119,3823.4744
2004.0,4119.0,1877.8848,3742.8484
1897.0,3833.0,1954.0846,3882.4973
1927.0,4088.0,1947.2347,3889.3875
1868.0,4121.0,1964.8368,3934.236
2001.0,4332.0,1962.7794,3958.109
2031.0,4357.0,2017.9619,4106.0005
1925.0,4123.0,2049.1204,4180.77
2039.0,4283.0,2019.761,4161.945
2011.0,4394.0,2044.2836,4213.5073
2032.0,4491.0,2060.6003,4265.0146
