Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1343.6545,2102.5532
1345.0,2031.0,1294.2948,2041.8964
1275.0,2051.0,1312.051,2061.0537
1263.0,1948.0,1299.798,2034.9268
1302.0,2038.0,1281.8383,2008.4235
1329.0,1993.0,1294.6553,2013.4165
1363.0,2126.0,1304.2903,2021.1771
1440.0,2292.0,1331.9576,2056.6235
1409.0,2257.0,1386.1735,2135.2546
1522.0,2284.0,1397.3414,2176.1555
1463.0,2206.0,1438.0514,2235.3972
1454.0,2274.0,1425.4938,2241.1619
1273.0,2106.0,1422.5778,2256.169
1411.0,2314.0,1347.4236,2171.7761
1378.0,2209.0,1386.7664,2220.7952
1347.0,2132.0,1385.9855,2207.9365
1415.0,2171.0,1365.6357,2176.8706
1364.0,2233.0,1379.5618,2176.5278
1415.0,2255.0,1377.1002,2191.2578
1498.0,2292.0,1394.6837,2202.6716
1436.0,2223.0,1431.7023,2242.947
1437.0,2325.0,1417.9011,2237.2825
1374.0,2120.0,1422.5636,2259.3193
1428.0,2172.0,1383.3163,2210.9153
1421.0,2286.0,1388.1112,2207.8977
1415.0,2284.0,1401.4822,2221.634
1411.0,2329.0,1407.6917,2233.9163
1351.0,2195.0,1413.8364,2242.4844
1401.0,2187.0,1385.7192,2221.836
1369.0,2102.0,1388.114,2222.048
1396.0,2335.0,1367.379,2181.814
1562.0,2482.0,1392.406,2216.1104
1493.0,2262.0,1473.4766,2314.9758
1605.0,2509.0,1459.732,2301.4795
1484.0,2349.0,1509.068,2398.0566
1437.0,2433.0,1476.6893,2388.2197
1480.0,2392.0,1457.3436,2385.2673
1496.0,2354.0,1462.4291,2380.6704
1489.0,2367.0,1467.4012,2393.618
1392.0,2260.0,1465.416,2371.4639
1439.0,2251.0,1423.169,2311.0273
1366.0,2431.0,1418.4474,2287.7034
1533.0,2458.0,1416.5542,2296.5632
1684.0,2622.0,1475.5009,2373.2595
1607.0,2487.0,1560.2609,2497.7683
1723.0,2611.0,1552.143,2508.8003
1485.0,2444.0,1591.8146,2596.2913
1614.0,2499.0,1513.6793,2518.9363
1460.0,2488.0,1530.4712,2547.5032
1489.0,2606.0,1491.7903,2487.989
1516.0,2643.0,1504.3712,2517.7966
1475.0,2418.0,1527.0266,2542.4749
1625.0,2569.0,1500.0836,2502.9292
1557.0,2581.0,1546.7964,2559.6338
1568.0,2663.0,1544.2705,2568.1426
1693.0,2916.0,1554.4386,2591.231
1599.0,2724.0,1625.7584,2713.4482
1831.0,2994.0,1609.5529,2727.0874
1653.0,2809.0,1692.1388,2890.6592
1708.0,2934.0,1658.6105,2861.3613
1568.0,2801.0,1668.808,2917.1404
1720.0,2952.0,1620.1227,2845.8608
1714.0,2947.0,1665.118,2932.9658
1669.0,2986.0,1680.115,2943.0571
1710.0,3006.0,1676.2119,2961.5525
1598.0,2779.0,1687.8647,2987.4834
1610.0,2874.0,1640.803,2916.9805
1752.0,3159.0,1632.4939,2898.687
1812.0,3406.0,1698.5077,3025.0337
2042.0,3717.0,1764.3813,3188.9683
1934.0,3522.0,1873.7784,3417.049
1833.0,3526.0,1871.2562,3497.2478
1844.0,3461.0,1840.3416,3537.1743
1954.0,3815.0,1827.3153,3558.372
1872.0,3693.0,1881.9044,3678.1294
1808.0,3559.0,1876.194,3661.4287
1895.0,3738.0,1845.095,3622.1096
1878.0,3786.0,1869.4052,3678.8896
2041.0,4041.0,1881.8638,3730.4065
2176.0,4329.0,1948.4573,3838.3628
1958.0,3855.0,2031.9072,4014.834
2203.0,4176.0,1968.7885,3966.8235
2081.0,4010.0,2025.2325,4092.8108
2045.0,4174.0,2004.5876,4095.7688
2010.0,4042.0,1999.7373,4107.886
2058.0,4047.0,1981.376,4050.4033
1998.0,4032.0,1988.4602,4084.3394
1924.0,4045.0,1974.2373,4044.729
1900.0,3807.0,1952.3754,4018.87
1900.0,3781.0,1920.4276,3936.1665
2038.0,4014.0,1904.7758,3886.6804
1980.0,3924.0,1952.4181,3941.4429
1888.0,3538.0,1949.5417,3922.8718
1955.0,4050.0,1889.8138,3790.7842
1969.0,3797.0,1923.0813,3866.1306
1919.0,4027.0,1926.6001,3872.8308
1946.0,4035.0,1931.6808,3879.138
2046.0,4058.0,1944.3896,3906.266
1983.0,4008.0,1977.2664,4004.6821
1851.0,3819.0,1967.3456,3986.9202
1855.0,3854.0,1913.048,3918.0593
1748.0,3668.0,1896.549,3881.5051
1867.0,3926.0,1851.5072,3783.9731
1874.0,3876.0,1886.4192,3809.901
1758.0,3641.0,1900.4926,3807.6711
2004.0,4119.0,1855.3932,3727.968
1897.0,3833.0,1936.2727,3862.5964
1927.0,4088.0,1921.3137,3862.1301
1868.0,4121.0,1939.3438,3905.22
2001.0,4332.0,1937.6849,3930.839
2031.0,4357.0,1991.6553,4081.0383
1925.0,4123.0,2022.658,4142.062
2039.0,4283.0,1986.2517,4124.9204
2011.0,4394.0,2010.2286,4178.8076
2032.0,4491.0,2023.766,4230.6855
