Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1376.385,2166.5745
1345.0,2031.0,1331.0139,2093.2495
1275.0,2051.0,1346.0017,2115.7825
1263.0,1948.0,1333.1824,2086.4465
1302.0,2038.0,1316.2999,2057.1318
1329.0,1993.0,1324.9729,2064.7366
1363.0,2126.0,1335.5349,2077.8953
1440.0,2292.0,1360.7003,2116.7502
1409.0,2257.0,1413.3678,2199.282
1522.0,2284.0,1427.5615,2243.798
1463.0,2206.0,1469.6053,2314.038
1454.0,2274.0,1461.3566,2325.7317
1273.0,2106.0,1458.98,2339.9092
1411.0,2314.0,1388.0925,2235.2798
1378.0,2209.0,1419.9634,2282.324
1347.0,2132.0,1418.6055,2270.3945
1415.0,2171.0,1399.373,2237.3062
1364.0,2233.0,1411.2471,2239.3833
1415.0,2255.0,1409.8881,2253.009
1498.0,2292.0,1425.9895,2266.0303
1436.0,2223.0,1463.2019,2314.8474
1437.0,2325.0,1452.7996,2314.4019
1374.0,2120.0,1456.753,2333.1362
1428.0,2172.0,1420.9296,2283.6985
1421.0,2286.0,1424.2537,2281.18
1415.0,2284.0,1434.9304,2291.7637
1411.0,2329.0,1440.8359,2301.9534
1351.0,2195.0,1445.9722,2308.5647
1401.0,2187.0,1420.2483,2285.7002
1369.0,2102.0,1421.8607,2284.7625
1396.0,2335.0,1402.6495,2245.912
1562.0,2482.0,1423.737,2274.732
1493.0,2262.0,1502.4949,2386.8105
1605.0,2509.0,1494.6742,2390.2021
1484.0,2349.0,1543.5132,2494.2393
1437.0,2433.0,1515.9827,2485.5715
1480.0,2392.0,1496.1515,2472.9233
1496.0,2354.0,1499.1892,2464.2058
1489.0,2367.0,1505.0381,2476.9448
1392.0,2260.0,1502.0359,2454.262
1439.0,2251.0,1461.0211,2387.1335
1366.0,2431.0,1454.9886,2362.3838
1533.0,2458.0,1450.4502,2357.7517
1684.0,2622.0,1507.0055,2442.0703
1607.0,2487.0,1592.6349,2587.422
1723.0,2611.0,1590.7024,2617.0486
1485.0,2444.0,1632.0289,2716.236
1614.0,2499.0,1560.333,2633.807
1460.0,2488.0,1574.8079,2658.362
1489.0,2606.0,1534.9763,2585.0056
1516.0,2643.0,1543.343,2601.3376
1475.0,2418.0,1562.3822,2618.711
1625.0,2569.0,1538.6173,2581.8787
1557.0,2581.0,1583.1702,2642.9812
1568.0,2663.0,1583.1042,2657.535
1693.0,2916.0,1592.8489,2682.7483
1599.0,2724.0,1657.1255,2812.1953
1831.0,2994.0,1650.8093,2831.9314
1653.0,2809.0,1713.7384,2992.4163
1708.0,2934.0,1692.2208,2975.8457
1568.0,2801.0,1702.0831,3023.1946
1720.0,2952.0,1666.2004,2944.5625
1714.0,2947.0,1698.0548,3026.673
1669.0,2986.0,1707.6962,3038.025
1710.0,3006.0,1705.6729,3052.924
1598.0,2779.0,1714.1519,3076.1206
1610.0,2874.0,1681.3767,3010.8608
1752.0,3159.0,1671.8917,2982.649
1812.0,3406.0,1720.3506,3096.4028
2042.0,3717.0,1775.1676,3248.853
1934.0,3522.0,1873.6792,3503.2207
1833.0,3526.0,1882.9017,3598.6377
1844.0,3461.0,1862.5731,3630.4248
1954.0,3815.0,1853.8499,3641.68
1872.0,3693.0,1901.9045,3770.043
1808.0,3559.0,1895.0159,3754.5935
1895.0,3738.0,1867.2498,3704.654
1878.0,3786.0,1888.2,3761.8945
2041.0,4041.0,1900.85,3814.8608
2176.0,4329.0,1958.4932,3941.5024
1958.0,3855.0,2036.5994,4149.3726
2203.0,4176.0,1990.2792,4099.1772
2081.0,4010.0,2043.2504,4235.5806
2045.0,4174.0,2031.8783,4241.0264
2010.0,4042.0,2026.5435,4248.6304
2058.0,4047.0,2006.364,4185.021
1998.0,4032.0,2014.9899,4217.313
1924.0,4045.0,1999.2661,4171.091
1900.0,3807.0,1977.4847,4133.2056
1900.0,3781.0,1947.171,4039.9067
2038.0,4014.0,1931.3721,3981.7507
1980.0,3924.0,1970.6073,4045.211
1888.0,3538.0,1968.7156,4033.1748
1955.0,4050.0,1917.5641,3893.5103
1969.0,3797.0,1943.6171,3967.4822
1919.0,4027.0,1949.4619,3978.6638
1946.0,4035.0,1950.2233,3984.5728
2046.0,4058.0,1959.875,4013.652
1983.0,4008.0,1993.5226,4118.953
1851.0,3819.0,1986.2473,4105.139
1855.0,3854.0,1939.1764,4019.0176
1748.0,3668.0,1921.9172,3970.7783
1867.0,3926.0,1879.7579,3856.8398
1874.0,3876.0,1903.6235,3881.9595
1758.0,3641.0,1914.0193,3885.579
2004.0,4119.0,1875.3785,3797.7097
1897.0,3833.0,1944.3575,3947.9058
1927.0,4088.0,1937.7828,3954.879
1868.0,4121.0,1952.7189,4002.5603
2001.0,4332.0,1950.8975,4026.7766
2031.0,4357.0,2002.2123,4187.0103
1925.0,4123.0,2030.62,4261.182
2039.0,4283.0,2003.499,4237.811
2011.0,4394.0,2025.5298,4293.9194
2032.0,4491.0,2040.0891,4351.0347
