Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1358.2004,2105.3108
1345.0,2031.0,1308.5642,2029.7288
1275.0,2051.0,1327.9996,2054.5093
1263.0,1948.0,1314.2462,2022.2482
1302.0,2038.0,1295.0865,1992.2367
1329.0,1993.0,1307.1012,1997.012
1363.0,2126.0,1318.1078,2010.2783
1440.0,2292.0,1345.1582,2050.1274
1409.0,2257.0,1399.888,2137.4255
1522.0,2284.0,1411.5955,2182.4583
1463.0,2206.0,1453.8451,2248.611
1454.0,2274.0,1443.2144,2258.371
1273.0,2106.0,1441.9073,2274.0706
1411.0,2314.0,1367.4631,2177.249
1378.0,2209.0,1406.4619,2224.5962
1347.0,2132.0,1402.6796,2211.1182
1415.0,2171.0,1380.6552,2178.3826
1364.0,2233.0,1393.715,2181.3264
1415.0,2255.0,1393.2012,2194.4248
1498.0,2292.0,1410.2028,2207.5784
1436.0,2223.0,1447.4159,2253.2983
1437.0,2325.0,1434.9122,2250.509
1374.0,2120.0,1439.99,2269.7673
1428.0,2172.0,1402.2273,2222.106
1421.0,2286.0,1407.7068,2220.387
1415.0,2284.0,1419.6246,2230.9937
1411.0,2329.0,1424.8849,2241.605
1351.0,2195.0,1430.1923,2247.7817
1401.0,2187.0,1402.5046,2225.477
1369.0,2102.0,1404.6055,2227.1946
1396.0,2335.0,1383.7648,2187.7998
1562.0,2482.0,1408.5057,2218.4893
1493.0,2262.0,1489.411,2314.6228
1605.0,2509.0,1476.3325,2312.147
1484.0,2349.0,1527.415,2405.1824
1437.0,2433.0,1496.0713,2403.3545
1480.0,2392.0,1478.0024,2398.825
1496.0,2354.0,1482.2115,2389.516
1489.0,2367.0,1486.9579,2402.5925
1392.0,2260.0,1484.1278,2377.1782
1439.0,2251.0,1441.4863,2321.5132
1366.0,2431.0,1437.6145,2299.965
1533.0,2458.0,1434.8251,2298.498
1684.0,2622.0,1492.6404,2367.3125
1607.0,2487.0,1576.4175,2493.2725
1723.0,2611.0,1568.7695,2520.0647
1485.0,2444.0,1609.7178,2617.0676
1614.0,2499.0,1535.6823,2547.947
1460.0,2488.0,1553.5076,2576.236
1489.0,2606.0,1513.8033,2507.8032
1516.0,2643.0,1524.3966,2526.358
1475.0,2418.0,1543.4103,2538.3433
1625.0,2569.0,1516.6334,2504.1616
1557.0,2581.0,1562.6427,2558.809
1568.0,2663.0,1560.8074,2572.5503
1693.0,2916.0,1571.2385,2596.4697
1599.0,2724.0,1639.9557,2717.1714
1831.0,2994.0,1625.5199,2736.052
1653.0,2809.0,1702.9729,2897.0972
1708.0,2934.0,1672.0841,2878.6738
1568.0,2801.0,1684.4281,2931.6404
1720.0,2952.0,1639.6683,2853.9097
1714.0,2947.0,1680.8989,2940.96
1669.0,2986.0,1691.3613,2947.1553
1710.0,3006.0,1687.7719,2962.4575
1598.0,2779.0,1697.4664,2985.7773
1610.0,2874.0,1657.6147,2922.185
1752.0,3159.0,1649.5178,2897.8994
1812.0,3406.0,1706.4916,3012.3105
2042.0,3717.0,1765.8689,3159.7148
1934.0,3522.0,1871.8562,3398.0605
1833.0,3526.0,1872.7812,3478.3542
1844.0,3461.0,1846.3394,3512.0222
1954.0,3815.0,1835.6974,3529.4897
1872.0,3693.0,1889.7396,3657.2397
1808.0,3559.0,1880.4492,3637.6477
1895.0,3738.0,1848.7571,3590.9082
1878.0,3786.0,1873.2412,3650.6301
2041.0,4041.0,1885.2329,3702.2764
2176.0,4329.0,1949.5859,3820.9065
1958.0,3855.0,2032.784,4012.337
2203.0,4176.0,1973.4432,3955.09
2081.0,4010.0,2033.1936,4090.762
2045.0,4174.0,2016.1656,4092.1035
2010.0,4042.0,2011.2959,4102.76
2058.0,4047.0,1990.7917,4042.199
1998.0,4032.0,1999.3519,4076.2122
1924.0,4045.0,1982.7603,4032.4321
1900.0,3807.0,1959.3983,4000.453
1900.0,3781.0,1926.9994,3912.3926
2038.0,4014.0,1911.3329,3859.8787
1980.0,3924.0,1957.0984,3921.8298
1888.0,3538.0,1953.5187,3904.1047
1955.0,4050.0,1896.3751,3765.544
1969.0,3797.0,1929.5167,3845.6934
1919.0,4027.0,1933.328,3853.2568
1946.0,4035.0,1935.8141,3859.4058
2046.0,4058.0,1946.6987,3887.4485
1983.0,4008.0,1980.538,3988.856
1851.0,3819.0,1971.1945,3971.0093
1855.0,3854.0,1917.8785,3891.3892
1748.0,3668.0,1901.7675,3851.9263
1867.0,3926.0,1856.3014,3746.064
1874.0,3876.0,1887.1125,3775.5244
1758.0,3641.0,1898.4172,3774.9944
2004.0,4119.0,1853.9904,3688.0417
1897.0,3833.0,1933.9669,3835.9102
1927.0,4088.0,1921.0284,3834.5334
1868.0,4121.0,1938.8728,3880.9697
2001.0,4332.0,1936.1956,3905.2402
2031.0,4357.0,1990.7667,4061.8892
1925.0,4123.0,2019.9104,4127.347
2039.0,4283.0,1985.321,4102.7544
2011.0,4394.0,2010.694,4160.228
2032.0,4491.0,2025.3203,4214.732
