Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1356.5695,2124.2617
1345.0,2031.0,1306.5779,2039.8412
1275.0,2051.0,1323.9047,2067.2332
1263.0,1948.0,1311.7174,2040.0159
1302.0,2038.0,1295.0266,2008.6365
1329.0,1993.0,1307.9673,2022.9888
1363.0,2126.0,1316.9866,2036.8695
1440.0,2292.0,1344.885,2084.9143
1409.0,2257.0,1397.703,2180.7559
1522.0,2284.0,1409.3423,2218.3408
1463.0,2206.0,1449.4023,2293.109
1454.0,2274.0,1436.972,2286.0264
1273.0,2106.0,1433.8881,2291.7483
1411.0,2314.0,1358.6539,2169.285
1378.0,2209.0,1397.8994,2233.5637
1347.0,2132.0,1398.0421,2226.0703
1415.0,2171.0,1378.688,2189.2285
1364.0,2233.0,1392.8864,2202.3574
1415.0,2255.0,1390.1366,2208.4082
1498.0,2292.0,1407.1804,2231.5393
1436.0,2223.0,1443.7421,2291.3435
1437.0,2325.0,1429.7217,2275.9158
1374.0,2120.0,1434.533,2292.804
1428.0,2172.0,1394.7266,2226.9954
1421.0,2286.0,1399.5176,2229.4026
1415.0,2284.0,1413.3848,2249.7727
1411.0,2329.0,1419.7183,2262.9458
1351.0,2195.0,1425.371,2273.1096
1401.0,2187.0,1397.6511,2234.5754
1369.0,2102.0,1400.9037,2237.3743
1396.0,2335.0,1380.4406,2194.4197
1562.0,2482.0,1405.5645,2237.2373
1493.0,2262.0,1484.654,2365.3308
1605.0,2509.0,1471.8022,2351.0579
1484.0,2349.0,1522.1864,2446.9202
1437.0,2433.0,1488.0908,2417.229
1480.0,2392.0,1466.5099,2401.3254
1496.0,2354.0,1472.3193,2400.3254
1489.0,2367.0,1478.3337,2413.1584
1392.0,2260.0,1477.6659,2396.4512
1439.0,2251.0,1434.6682,2326.6685
1366.0,2431.0,1429.9513,2306.1028
1533.0,2458.0,1427.9133,2309.4475
1684.0,2622.0,1489.0475,2402.116
1607.0,2487.0,1572.2964,2537.5256
1723.0,2611.0,1564.7253,2553.336
1485.0,2444.0,1602.072,2645.7854
1614.0,2499.0,1520.0778,2538.3247
1460.0,2488.0,1536.7557,2568.8528
1489.0,2606.0,1498.5404,2498.822
1516.0,2643.0,1511.1953,2528.039
1475.0,2418.0,1535.7048,2559.8022
1625.0,2569.0,1508.5554,2515.3113
1557.0,2581.0,1557.7452,2587.4111
1568.0,2663.0,1553.9072,2593.866
1693.0,2916.0,1562.7023,2616.8916
1599.0,2724.0,1632.9407,2751.2734
1831.0,2994.0,1613.4298,2754.9968
1653.0,2809.0,1696.2489,2924.3525
1708.0,2934.0,1660.8049,2888.208
1568.0,2801.0,1671.394,2934.179
1720.0,2952.0,1620.2805,2849.4265
1714.0,2947.0,1666.9838,2942.0237
1669.0,2986.0,1682.5421,2959.7305
1710.0,3006.0,1678.5629,2970.9583
1598.0,2779.0,1689.7472,2996.6997
1610.0,2874.0,1640.3564,2916.2976
1752.0,3159.0,1633.1012,2896.4114
1812.0,3406.0,1700.8466,3029.442
2042.0,3717.0,1765.6925,3185.5981
1934.0,3522.0,1874.1494,3439.5674
1833.0,3526.0,1875.9087,3517.6475
1844.0,3461.0,1841.2845,3522.093
1954.0,3815.0,1827.3523,3527.874
1872.0,3693.0,1885.6786,3676.9912
1808.0,3559.0,1880.0156,3660.933
1895.0,3738.0,1847.516,3602.9192
1878.0,3786.0,1873.6719,3671.836
2041.0,4041.0,1887.6398,3727.6506
2176.0,4329.0,1958.6088,3874.7544
1958.0,3855.0,2043.7598,4084.502
2203.0,4176.0,1976.9186,3989.3062
2081.0,4010.0,2036.6935,4138.1475
2045.0,4174.0,2013.3505,4118.649
2010.0,4042.0,2007.7911,4126.408
2058.0,4047.0,1987.7772,4063.869
1998.0,4032.0,1995.6301,4097.935
1924.0,4045.0,1981.9194,4056.6877
1900.0,3807.0,1959.6539,4020.914
1900.0,3781.0,1925.9677,3925.211
2038.0,4014.0,1910.4897,3872.4937
1980.0,3924.0,1962.7273,3961.2334
1888.0,3538.0,1959.2847,3942.2512
1955.0,4050.0,1894.4644,3776.0105
1969.0,3797.0,1929.9323,3870.7258
1919.0,4027.0,1933.3654,3877.5615
1946.0,4035.0,1938.7681,3890.7153
2046.0,4058.0,1951.8984,3925.0378
1983.0,4008.0,1987.931,4034.3616
1851.0,3819.0,1976.5386,4009.1162
1855.0,3854.0,1919.6011,3906.9736
1748.0,3668.0,1902.0707,3864.0059
1867.0,3926.0,1854.9547,3747.3352
1874.0,3876.0,1893.8319,3804.654
1758.0,3641.0,1909.5106,3816.3804
2004.0,4119.0,1861.5818,3710.84
1897.0,3833.0,1948.0426,3892.7224
1927.0,4088.0,1931.0371,3875.492
1868.0,4121.0,1949.3607,3926.6484
2001.0,4332.0,1946.6786,3947.7317
2031.0,4357.0,2003.8647,4118.7505
1925.0,4123.0,2036.6871,4195.717
2039.0,4283.0,1998.2356,4148.7144
2011.0,4394.0,2024.0912,4212.895
2032.0,4491.0,2037.6678,4267.054
