Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.7178,4341.516
2059.0,4528.0,2100.2534,4354.339
2308.0,5130.0,2104.999,4391.8916
2441.0,5697.0,2109.4082,4411.389
2817.0,6792.0,2114.064,4426.4585
2513.0,5865.0,2118.4282,4433.52
2570.0,6122.0,2121.8699,4448.246
2547.0,5889.0,2125.2356,4462.608
2350.0,5307.0,2128.5886,4474.92
2337.0,5200.0,2131.8003,4486.3574
2263.0,5235.0,2134.8206,4497.1143
2398.0,5463.0,2137.6638,4507.813
2782.0,6284.0,2140.381,4517.944
2452.0,5494.0,2142.9753,4527.4917
3022.0,6506.0,2145.4421,4536.567
2878.0,6766.0,2147.7854,4545.2075
2808.0,6696.0,2150.0125,4553.451
2722.0,6485.0,2152.131,4561.283
2917.0,6628.0,2154.1462,4568.728
2870.0,6676.0,2156.0623,4575.8086
2787.0,6338.0,2157.8833,4582.542
2671.0,6258.0,2159.615,4588.9453
2523.0,5951.0,2161.261,4595.0337
2599.0,6213.0,2162.8257,4600.8213
2829.0,6437.0,2164.3127,4606.3237
2588.0,6125.0,2165.7263,4611.5547
2848.0,6579.0,2167.0698,4616.5264
2558.0,6228.0,2168.3464,4621.253
2759.0,6283.0,2169.5598,4625.7446
2696.0,6376.0,2170.713,4630.0137
2809.0,6870.0,2171.8083,4634.071
2683.0,6642.0,2172.8496,4637.927
2676.0,6301.0,2173.839,4641.5913
2847.0,6398.0,2174.779,4645.0728
2627.0,6399.0,2175.672,4648.3813
2773.0,6960.0,2176.5205,4651.5254
2817.0,6668.0,2177.327,4654.5127
2627.0,6007.0,2178.0928,4657.3506
2805.0,6916.0,2178.8203,4660.0474
2786.0,6631.0,2179.5117,4662.6094
2816.0,6858.0,2180.1685,4665.043
2598.0,6466.0,2180.792,4667.3555
2672.0,6879.0,2181.3845,4669.552
2698.0,6652.0,2181.9478,4671.6387
2341.0,5870.0,2182.4822,4673.6206
2407.0,5792.0,2182.9902,4675.504
2345.0,5453.0,2183.4724,4677.2925
2446.0,5584.0,2183.9307,4678.9917
