Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.7631,4279.005
2059.0,4528.0,2041.4867,4261.8716
2308.0,5130.0,2034.0105,4266.139
2441.0,5697.0,2028.1935,4255.586
2817.0,6792.0,2023.5302,4234.226
2513.0,5865.0,2018.3405,4199.997
2570.0,6122.0,2012.6382,4183.5835
2547.0,5889.0,2007.3763,4167.782
2350.0,5307.0,2002.5793,4150.525
2337.0,5200.0,1998.0275,4132.933
2263.0,5235.0,1993.5897,4115.919
2398.0,5463.0,1989.312,4100.933
2782.0,6284.0,1985.2544,4086.4067
2452.0,5494.0,1981.3932,4072.2966
3022.0,6506.0,1977.6992,4058.7588
2878.0,6766.0,1974.1599,4045.8699
2808.0,6696.0,1970.7764,4033.637
2722.0,6485.0,1967.545,4021.911
2917.0,6628.0,1964.4563,4010.685
2870.0,6676.0,1961.5027,3999.9558
2787.0,6338.0,1958.678,3989.7065
2671.0,6258.0,1955.9769,3979.9133
2523.0,5951.0,1953.3944,3970.5457
2599.0,6213.0,1950.9247,3961.588
2829.0,6437.0,1948.5624,3953.0242
2588.0,6125.0,1946.303,3944.8347
2848.0,6579.0,1944.1422,3937.004
2558.0,6228.0,1942.075,3929.515
2759.0,6283.0,1940.0979,3922.3523
2696.0,6376.0,1938.2064,3915.501
2809.0,6870.0,1936.3967,3908.9485
2683.0,6642.0,1934.6656,3902.6804
2676.0,6301.0,1933.0095,3896.6846
2847.0,6398.0,1931.4248,3890.949
2627.0,6399.0,1929.9087,3885.4612
2773.0,6960.0,1928.458,3880.212
2817.0,6668.0,1927.0697,3875.189
2627.0,6007.0,1925.7415,3870.3838
2805.0,6916.0,1924.4705,3865.7852
2786.0,6631.0,1923.254,3861.3855
2816.0,6858.0,1922.0901,3857.176
2598.0,6466.0,1920.9762,3853.1475
2672.0,6879.0,1919.9099,3849.2925
2698.0,6652.0,1918.8896,3845.6038
2341.0,5870.0,1917.9131,3842.0732
2407.0,5792.0,1916.9784,3838.6948
2345.0,5453.0,1916.0841,3835.4612
2446.0,5584.0,1915.2278,3832.3667
