Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.2202,4280.9775
2059.0,4528.0,2108.8943,4293.4575
2308.0,5130.0,2112.0515,4334.008
2441.0,5697.0,2114.3235,4349.183
2817.0,6792.0,2115.6523,4358.2773
2513.0,5865.0,2116.1687,4356.471
2570.0,6122.0,2117.6462,4366.815
2547.0,5889.0,2119.6409,4376.5034
2350.0,5307.0,2121.8354,4383.52
2337.0,5200.0,2123.9915,4389.7925
2263.0,5235.0,2125.9812,4395.7227
2398.0,5463.0,2127.877,4402.413
2782.0,6284.0,2129.7107,4408.748
2452.0,5494.0,2131.4836,4414.6987
3022.0,6506.0,2133.195,4420.4414
2878.0,6766.0,2134.8484,4426.0225
2808.0,6696.0,2136.451,4431.478
2722.0,6485.0,2138.0037,4436.7363
2917.0,6628.0,2139.506,4441.811
2870.0,6676.0,2140.96,4446.723
2787.0,6338.0,2142.3657,4451.4805
2671.0,6258.0,2143.7258,4456.0854
2523.0,5951.0,2145.042,4460.539
2599.0,6213.0,2146.315,4464.847
2829.0,6437.0,2147.5461,4469.0156
2588.0,6125.0,2148.7368,4473.0474
2848.0,6579.0,2149.8887,4476.9473
2558.0,6228.0,2151.0027,4480.72
2759.0,6283.0,2152.0798,4484.3687
2696.0,6376.0,2153.1218,4487.898
2809.0,6870.0,2154.1294,4491.3105
2683.0,6642.0,2155.1035,4494.6113
2676.0,6301.0,2156.0457,4497.803
2847.0,6398.0,2156.9565,4500.8906
2627.0,6399.0,2157.8374,4503.8755
2773.0,6960.0,2158.689,4506.7617
2817.0,6668.0,2159.5122,4509.5522
2627.0,6007.0,2160.308,4512.2505
2805.0,6916.0,2161.0776,4514.8594
2786.0,6631.0,2161.8218,4517.382
2816.0,6858.0,2162.541,4519.821
2598.0,6466.0,2163.2363,4522.1777
2672.0,6879.0,2163.9082,4524.4575
2698.0,6652.0,2164.5579,4526.6606
2341.0,5870.0,2165.186,4528.791
2407.0,5792.0,2165.7927,4530.849
2345.0,5453.0,2166.38,4532.8403
2446.0,5584.0,2166.947,4534.7637
