Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1340.479,2116.6736
1345.0,2031.0,1290.7405,2041.6372
1275.0,2051.0,1309.4126,2065.604
1263.0,1948.0,1296.0101,2034.8204
1302.0,2038.0,1279.7853,2005.3226
1329.0,1993.0,1292.4258,2013.9052
1363.0,2126.0,1302.0045,2027.4111
1440.0,2292.0,1328.735,2068.8367
1409.0,2257.0,1379.9813,2157.4353
1522.0,2284.0,1389.6882,2198.1372
1463.0,2206.0,1430.9426,2266.7349
1454.0,2274.0,1419.8748,2272.0352
1273.0,2106.0,1416.9385,2284.8687
1411.0,2314.0,1341.3853,2181.191
1378.0,2209.0,1379.9883,2237.3904
1347.0,2132.0,1380.0337,2222.4583
1415.0,2171.0,1361.4604,2187.8374
1364.0,2233.0,1376.2292,2194.3086
1415.0,2255.0,1372.7806,2205.274
1498.0,2292.0,1388.9481,2220.1218
1436.0,2223.0,1425.7628,2270.3857
1437.0,2325.0,1412.0948,2263.607
1374.0,2120.0,1416.396,2284.2559
1428.0,2172.0,1377.7533,2230.2424
1421.0,2286.0,1383.764,2228.6895
1415.0,2284.0,1396.1484,2242.341
1411.0,2329.0,1401.381,2254.4097
1351.0,2195.0,1405.7739,2262.7415
1401.0,2187.0,1379.0437,2237.4138
1369.0,2102.0,1384.3257,2237.8389
1396.0,2335.0,1364.663,2196.741
1562.0,2482.0,1387.8618,2230.9045
1493.0,2262.0,1467.098,2338.591
1605.0,2509.0,1453.0768,2328.7107
1484.0,2349.0,1503.2921,2423.8137
1437.0,2433.0,1470.6007,2413.3271
1480.0,2392.0,1448.967,2408.9187
1496.0,2354.0,1454.4948,2403.09
1489.0,2367.0,1462.1909,2415.173
1392.0,2260.0,1460.4772,2393.4517
1439.0,2251.0,1417.9283,2333.598
1366.0,2431.0,1413.4016,2311.8123
1533.0,2458.0,1408.5629,2317.524
1684.0,2622.0,1469.1641,2392.5151
1607.0,2487.0,1555.6998,2517.9746
1723.0,2611.0,1546.7574,2532.5237
1485.0,2444.0,1588.333,2620.2441
1614.0,2499.0,1505.183,2546.6523
1460.0,2488.0,1523.4396,2574.7314
1489.0,2606.0,1482.6697,2513.0667
1516.0,2643.0,1494.2144,2540.2322
1475.0,2418.0,1518.0876,2558.1016
1625.0,2569.0,1493.3661,2518.8784
1557.0,2581.0,1544.5897,2574.3135
1568.0,2663.0,1540.4857,2584.868
1693.0,2916.0,1547.3628,2610.313
1599.0,2724.0,1615.5431,2734.1848
1831.0,2994.0,1597.8857,2751.4934
1653.0,2809.0,1688.4923,2906.6887
1708.0,2934.0,1648.8534,2887.1045
1568.0,2801.0,1660.3046,2940.4563
1720.0,2952.0,1608.0538,2869.5007
1714.0,2947.0,1656.6681,2954.0015
1669.0,2986.0,1673.9316,2960.5352
1710.0,3006.0,1669.1383,2978.3054
1598.0,2779.0,1682.2052,3001.2397
1610.0,2874.0,1630.8884,2937.4197
1752.0,3159.0,1623.558,2917.1824
1812.0,3406.0,1696.3726,3032.9297
2042.0,3717.0,1768.0648,3183.0493
1934.0,3522.0,1888.4392,3426.6143
1833.0,3526.0,1882.4329,3509.4368
1844.0,3461.0,1847.4011,3551.1282
1954.0,3815.0,1835.047,3570.0908
1872.0,3693.0,1891.3119,3703.5918
1808.0,3559.0,1883.7216,3685.6003
1895.0,3738.0,1852.1176,3641.257
1878.0,3786.0,1879.2264,3700.3774
2041.0,4041.0,1892.7201,3752.774
2176.0,4329.0,1963.6344,3864.8052
1958.0,3855.0,2050.6716,4049.3965
2203.0,4176.0,1981.0605,3995.6208
2081.0,4010.0,2044.9596,4123.6416
2045.0,4174.0,2020.9752,4126.5825
2010.0,4042.0,2012.7249,4143.2
2058.0,4047.0,1991.7717,4084.3645
1998.0,4032.0,2001.5674,4116.754
1924.0,4045.0,1987.4326,4075.3052
1900.0,3807.0,1963.7512,4049.1677
1900.0,3781.0,1931.2902,3961.2397
2038.0,4014.0,1917.3658,3908.8875
1980.0,3924.0,1970.4889,3965.2676
1888.0,3538.0,1965.5282,3947.0432
1955.0,4050.0,1901.8042,3808.9844
1969.0,3797.0,1935.2555,3893.7168
1919.0,4027.0,1939.4817,3897.1475
1946.0,4035.0,1941.8395,3908.6423
2046.0,4058.0,1954.3871,3936.6262
1983.0,4008.0,1993.6991,4032.0261
1851.0,3819.0,1981.5481,4015.0974
1855.0,3854.0,1924.7715,3941.6128
1748.0,3668.0,1907.247,3905.4004
1867.0,3926.0,1859.7489,3804.8813
1874.0,3876.0,1898.8009,3832.3005
1758.0,3641.0,1914.1387,3828.766
2004.0,4119.0,1866.3202,3745.0
1897.0,3833.0,1953.7334,3886.033
1927.0,4088.0,1936.277,3883.526
1868.0,4121.0,1952.7666,3932.222
2001.0,4332.0,1947.7711,3961.0522
2031.0,4357.0,2005.8939,4114.4756
1925.0,4123.0,2038.9242,4176.297
2039.0,4283.0,2001.8268,4153.5557
2011.0,4394.0,2029.8757,4207.7095
2032.0,4491.0,2041.683,4264.2383
