Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.1938,4319.6426
2059.0,4528.0,2126.2202,4346.107
2308.0,5130.0,2136.688,4402.5996
2441.0,5697.0,2146.4744,4433.806
2817.0,6792.0,2155.7307,4459.503
2513.0,5865.0,2164.3933,4476.2217
2570.0,6122.0,2171.6453,4504.0312
2547.0,5889.0,2178.768,4530.681
2350.0,5307.0,2185.8198,4553.7646
2337.0,5200.0,2192.5723,4575.5576
2263.0,5235.0,2198.9802,4596.4556
2398.0,5463.0,2205.0688,4617.287
2782.0,6284.0,2210.9294,4637.0684
2452.0,5494.0,2216.5571,4655.8257
3022.0,6506.0,2221.94,4673.8013
2878.0,6766.0,2227.0876,4691.0547
2808.0,6696.0,2232.0137,4707.622
2722.0,6485.0,2236.732,4723.4634
2917.0,6628.0,2241.248,4738.6177
2870.0,6676.0,2245.569,4753.1313
2787.0,6338.0,2249.7036,4767.0293
2671.0,6258.0,2253.6594,4780.3335
2523.0,5951.0,2257.4446,4793.065
2599.0,6213.0,2261.0654,4805.2485
2829.0,6437.0,2264.529,4816.9077
2588.0,6125.0,2267.842,4828.0645
2848.0,6579.0,2271.0112,4838.738
2558.0,6228.0,2274.042,4848.95
2759.0,6283.0,2276.9402,4858.7183
2696.0,6376.0,2279.7114,4868.0625
2809.0,6870.0,2282.3618,4877.0
2683.0,6642.0,2284.8958,4885.5483
2676.0,6301.0,2287.3188,4893.723
2847.0,6398.0,2289.6353,4901.541
2627.0,6399.0,2291.8499,4909.0166
2773.0,6960.0,2293.9668,4916.165
2817.0,6668.0,2295.9907,4922.9995
2627.0,6007.0,2297.9253,4929.5337
2805.0,6916.0,2299.7744,4935.7817
2786.0,6631.0,2301.5417,4941.754
2816.0,6858.0,2303.231,4947.463
2598.0,6466.0,2304.8455,4952.9204
2672.0,6879.0,2306.3887,4958.1367
2698.0,6652.0,2307.8635,4963.124
2341.0,5870.0,2309.2727,4967.8896
2407.0,5792.0,2310.6196,4972.445
2345.0,5453.0,2311.9067,4976.798
2446.0,5584.0,2313.1362,4980.9585
