Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.3613,4284.576
2059.0,4528.0,2061.9856,4269.8154
2308.0,5130.0,2057.2139,4276.46
2441.0,5697.0,2053.4707,4269.358
2817.0,6792.0,2051.3018,4254.094
2513.0,5865.0,2048.266,4227.1963
2570.0,6122.0,2043.9467,4214.976
2547.0,5889.0,2040.0446,4203.5537
2350.0,5307.0,2036.5891,4191.1333
2337.0,5200.0,2033.3433,4178.576
2263.0,5235.0,2030.1476,4166.366
2398.0,5463.0,2027.0496,4155.6846
2782.0,6284.0,2024.1396,4145.44
2452.0,5494.0,2021.3948,4135.5723
3022.0,6506.0,2018.7853,4126.1626
2878.0,6766.0,2016.2975,4117.244
2808.0,6696.0,2013.9324,4108.8306
2722.0,6485.0,2011.6886,4100.824
2917.0,6628.0,2009.5581,4093.2092
2870.0,6676.0,2007.5328,4085.9758
2787.0,6338.0,2005.608,4079.1072
2671.0,6258.0,2003.7788,4072.5845
2523.0,5951.0,2002.0404,4066.3857
2599.0,6213.0,2000.3884,4060.4949
2829.0,6437.0,1998.8182,4054.8972
2588.0,6125.0,1997.3256,4049.5776
2848.0,6579.0,1995.9065,4044.522
2558.0,6228.0,1994.5576,4039.716
2759.0,6283.0,1993.2749,4035.1484
2696.0,6376.0,1992.0555,4030.806
2809.0,6870.0,1990.8961,4026.678
2683.0,6642.0,1989.7933,4022.753
2676.0,6301.0,1988.745,4019.0215
2847.0,6398.0,1987.7479,4015.4736
2627.0,6399.0,1986.7998,4012.0996
2773.0,6960.0,1985.8978,4008.8918
2817.0,6668.0,1985.0403,4005.841
2627.0,6007.0,1984.2245,4002.94
2805.0,6916.0,1983.4487,4000.1804
2786.0,6631.0,1982.7107,3997.5564
2816.0,6858.0,1982.0087,3995.0605
2598.0,6466.0,1981.341,3992.6863
2672.0,6879.0,1980.7058,3990.4285
2698.0,6652.0,1980.1014,3988.2805
2341.0,5870.0,1979.5264,3986.2378
2407.0,5792.0,1978.9796,3984.2942
2345.0,5453.0,1978.4594,3982.4453
2446.0,5584.0,1977.9644,3980.6868
