Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.0781,4377.8423
2059.0,4528.0,2056.7695,4383.8364
2308.0,5130.0,2061.8877,4418.2646
2441.0,5697.0,2066.294,4436.7114
2817.0,6792.0,2070.745,4449.4287
2513.0,5865.0,2073.8362,4452.741
2570.0,6122.0,2076.644,4464.4126
2547.0,5889.0,2079.5527,4476.623
2350.0,5307.0,2082.3755,4486.761
2337.0,5200.0,2085.0298,4495.904
2263.0,5235.0,2087.476,4504.3594
2398.0,5463.0,2089.817,4513.0312
2782.0,6284.0,2092.0652,4521.276
2452.0,5494.0,2094.2075,4528.9907
3022.0,6506.0,2096.2407,4536.3022
2878.0,6766.0,2098.1716,4543.2686
2808.0,6696.0,2100.0107,4549.9385
2722.0,6485.0,2101.7622,4556.2783
2917.0,6628.0,2103.4285,4562.301
2870.0,6676.0,2105.0137,4568.0303
2787.0,6338.0,2106.5215,4573.484
2671.0,6258.0,2107.9563,4578.6743
2523.0,5951.0,2109.321,4583.612
2599.0,6213.0,2110.6196,4588.3086
2829.0,6437.0,2111.8547,4592.7764
2588.0,6125.0,2113.0298,4597.0273
2848.0,6579.0,2114.1477,4601.071
2558.0,6228.0,2115.211,4604.917
2759.0,6283.0,2116.2224,4608.5757
2696.0,6376.0,2117.1843,4612.056
2809.0,6870.0,2118.099,4615.3657
2683.0,6642.0,2118.9697,4618.5146
2676.0,6301.0,2119.797,4621.5083
2847.0,6398.0,2120.5842,4624.3564
2627.0,6399.0,2121.3328,4627.065
2773.0,6960.0,2122.0447,4629.641
2817.0,6668.0,2122.722,4632.091
2627.0,6007.0,2123.366,4634.4204
2805.0,6916.0,2123.978,4636.6367
2786.0,6631.0,2124.5605,4638.743
2816.0,6858.0,2125.1143,4640.747
2598.0,6466.0,2125.6409,4642.6523
2672.0,6879.0,2126.1416,4644.4644
2698.0,6652.0,2126.6177,4646.1875
2341.0,5870.0,2127.0703,4647.8257
2407.0,5792.0,2127.5012,4649.384
2345.0,5453.0,2127.9104,4650.865
2446.0,5584.0,2128.2996,4652.2734
