Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2151.8447,4311.366
2059.0,4528.0,2170.711,4336.547
2308.0,5130.0,2181.0234,4371.655
2441.0,5697.0,2186.675,4387.8965
2817.0,6792.0,2191.658,4396.786
2513.0,5865.0,2196.4019,4398.6235
2570.0,6122.0,2199.5676,4411.6978
2547.0,5889.0,2202.5913,4423.1377
2350.0,5307.0,2205.4912,4432.323
2337.0,5200.0,2208.1836,4440.6973
2263.0,5235.0,2210.6514,4448.773
2398.0,5463.0,2212.9558,4457.095
2782.0,6284.0,2215.1665,4464.818
2452.0,5494.0,2217.2751,4472.043
3022.0,6506.0,2219.2754,4478.9146
2878.0,6766.0,2221.1716,4485.479
2808.0,6696.0,2222.974,4491.749
2722.0,6485.0,2224.6892,4497.691
2917.0,6628.0,2226.3206,4503.334
2870.0,6676.0,2227.8704,4508.7017
2787.0,6338.0,2229.343,4513.8066
2671.0,6258.0,2230.7434,4518.66
2523.0,5951.0,2232.0742,4523.272
2599.0,6213.0,2233.3394,4527.656
2829.0,6437.0,2234.5415,4531.8228
2588.0,6125.0,2235.6838,4535.783
2848.0,6579.0,2236.7698,4539.5474
2558.0,6228.0,2237.8018,4543.124
2759.0,6283.0,2238.7827,4546.525
2696.0,6376.0,2239.7144,4549.756
2809.0,6870.0,2240.6,4552.826
2683.0,6642.0,2241.4417,4555.7446
2676.0,6301.0,2242.2412,4558.5176
2847.0,6398.0,2243.001,4561.1523
2627.0,6399.0,2243.723,4563.6562
2773.0,6960.0,2244.4092,4566.0356
2817.0,6668.0,2245.0608,4568.296
2627.0,6007.0,2245.6802,4570.4443
2805.0,6916.0,2246.2688,4572.4854
2786.0,6631.0,2246.8276,4574.425
2816.0,6858.0,2247.3591,4576.267
2598.0,6466.0,2247.8635,4578.017
2672.0,6879.0,2248.343,4579.6807
2698.0,6652.0,2248.7988,4581.2607
2341.0,5870.0,2249.2312,4582.762
2407.0,5792.0,2249.6428,4584.188
2345.0,5453.0,2250.033,4585.543
2446.0,5584.0,2250.4038,4586.831
