Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1364.9442,2148.105
1345.0,2031.0,1313.9779,2075.3638
1275.0,2051.0,1333.0127,2100.9954
1263.0,1948.0,1319.1052,2066.0588
1302.0,2038.0,1303.9133,2040.6162
1329.0,1993.0,1315.8641,2042.2106
1363.0,2126.0,1325.7318,2057.041
1440.0,2292.0,1353.0922,2094.143
1409.0,2257.0,1409.1212,2172.811
1522.0,2284.0,1418.7118,2217.908
1463.0,2206.0,1463.875,2288.6172
1454.0,2274.0,1448.6561,2304.3308
1273.0,2106.0,1443.7407,2320.4023
1411.0,2314.0,1363.5448,2221.635
1378.0,2209.0,1405.8708,2270.728
1347.0,2132.0,1406.7435,2255.459
1415.0,2171.0,1387.3329,2222.8716
1364.0,2233.0,1403.1147,2225.5156
1415.0,2255.0,1398.268,2238.203
1498.0,2292.0,1416.5957,2248.8528
1436.0,2223.0,1457.5588,2294.9011
1437.0,2325.0,1440.4789,2295.249
1374.0,2120.0,1444.2936,2314.3215
1428.0,2172.0,1402.6011,2269.614
1421.0,2286.0,1409.138,2269.3628
1415.0,2284.0,1422.529,2275.9062
1411.0,2329.0,1428.6404,2285.2148
1351.0,2195.0,1434.4045,2288.7908
1401.0,2187.0,1405.3202,2270.2854
1369.0,2102.0,1410.8787,2274.5256
1396.0,2335.0,1389.971,2235.0813
1562.0,2482.0,1414.0677,2261.8228
1493.0,2262.0,1503.2747,2358.3208
1605.0,2509.0,1486.1372,2356.3613
1484.0,2349.0,1540.4819,2447.6821
1437.0,2433.0,1501.5208,2445.2988
1480.0,2392.0,1477.5118,2440.3135
1496.0,2354.0,1485.5046,2433.8684
1489.0,2367.0,1493.7717,2449.6096
1392.0,2260.0,1492.0366,2425.2312
1439.0,2251.0,1444.5833,2368.3035
1366.0,2431.0,1440.2611,2349.053
1533.0,2458.0,1435.6351,2343.8176
1684.0,2622.0,1504.6113,2415.6792
1607.0,2487.0,1596.134,2543.3547
1723.0,2611.0,1586.5889,2556.3975
1485.0,2444.0,1624.7668,2659.341
1614.0,2499.0,1537.8807,2575.5684
1460.0,2488.0,1559.6521,2605.7898
1489.0,2606.0,1514.6036,2540.8726
1516.0,2643.0,1529.391,2560.7239
1475.0,2418.0,1556.7963,2574.2483
1625.0,2569.0,1528.9598,2545.7463
1557.0,2581.0,1583.4979,2603.6191
1568.0,2663.0,1578.7112,2609.1787
1693.0,2916.0,1585.9135,2631.0857
1599.0,2724.0,1651.5786,2767.1636
1831.0,2994.0,1635.8053,2778.9758
1653.0,2809.0,1714.6388,2951.4006
1708.0,2934.0,1680.7759,2922.9675
1568.0,2801.0,1691.37,2975.4507
1720.0,2952.0,1646.5269,2891.8728
1714.0,2947.0,1688.9847,2988.2034
1669.0,2986.0,1702.0696,2997.2444
1710.0,3006.0,1697.5073,3009.9058
1598.0,2779.0,1708.5731,3035.0623
1610.0,2874.0,1666.5258,2966.9246
1752.0,3159.0,1659.2498,2945.4446
1812.0,3406.0,1719.9403,3066.9746
2042.0,3717.0,1781.3364,3215.0454
1934.0,3522.0,1886.9906,3428.083
1833.0,3526.0,1886.4755,3515.3208
1844.0,3461.0,1857.5576,3556.5193
1954.0,3815.0,1848.0669,3578.963
1872.0,3693.0,1900.8163,3689.9133
1808.0,3559.0,1892.0741,3668.809
1895.0,3738.0,1862.2256,3629.5603
1878.0,3786.0,1887.1287,3682.7764
2041.0,4041.0,1899.0598,3729.4944
2176.0,4329.0,1963.4169,3831.9153
1958.0,3855.0,2044.5681,4005.0984
2203.0,4176.0,1984.9247,3968.957
2081.0,4010.0,2045.4816,4096.6045
2045.0,4174.0,2026.3259,4105.3564
2010.0,4042.0,2018.6555,4111.712
2058.0,4047.0,1998.697,4054.1482
1998.0,4032.0,2008.9224,4089.335
1924.0,4045.0,1993.2026,4045.4802
1900.0,3807.0,1969.6285,4013.4353
1900.0,3781.0,1939.7404,3935.3945
2038.0,4014.0,1925.8718,3887.2112
1980.0,3924.0,1972.3611,3936.436
1888.0,3538.0,1967.6616,3919.229
1955.0,4050.0,1911.4792,3801.6055
1969.0,3797.0,1940.7972,3865.3643
1919.0,4027.0,1946.2688,3876.5051
1946.0,4035.0,1946.4435,3874.2874
2046.0,4058.0,1957.6165,3897.9055
1983.0,4008.0,1994.4146,3996.1064
1851.0,3819.0,1983.9613,3981.3755
1855.0,3854.0,1931.368,3913.64
1748.0,3668.0,1915.1113,3876.225
1867.0,3926.0,1870.5896,3779.3655
1874.0,3876.0,1902.8501,3795.5513
1758.0,3641.0,1915.2887,3791.13
2004.0,4119.0,1871.6631,3716.6653
1897.0,3833.0,1950.9591,3843.7178
1927.0,4088.0,1937.5275,3850.3774
1868.0,4121.0,1952.7108,3888.9758
2001.0,4332.0,1948.1775,3909.436
2031.0,4357.0,2003.124,4054.2148
1925.0,4123.0,2033.0873,4113.322
2039.0,4283.0,2000.1362,4100.4834
2011.0,4394.0,2026.1615,4154.2163
2032.0,4491.0,2038.0513,4203.3667
