Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1379.5822,2140.6096
1345.0,2031.0,1326.6757,2077.3135
1275.0,2051.0,1347.0061,2092.878
1263.0,1948.0,1330.8168,2063.9353
1302.0,2038.0,1313.0386,2038.7333
1329.0,1993.0,1325.595,2041.8398
1363.0,2126.0,1335.6704,2051.9365
1440.0,2292.0,1363.8551,2088.254
1409.0,2257.0,1419.2888,2167.6965
1522.0,2284.0,1431.9319,2213.9849
1463.0,2206.0,1477.133,2282.4482
1454.0,2274.0,1466.5444,2300.9912
1273.0,2106.0,1464.9187,2317.0461
1411.0,2314.0,1385.6947,2222.5264
1378.0,2209.0,1427.493,2258.7363
1347.0,2132.0,1425.3973,2246.3013
1415.0,2171.0,1405.1564,2217.0005
1364.0,2233.0,1420.0642,2217.989
1415.0,2255.0,1417.1782,2230.6096
1498.0,2292.0,1433.8237,2240.9524
1436.0,2223.0,1472.3752,2288.4924
1437.0,2325.0,1458.4117,2291.291
1374.0,2120.0,1464.3643,2312.6323
1428.0,2172.0,1423.9249,2265.5864
1421.0,2286.0,1429.885,2259.0232
1415.0,2284.0,1442.2368,2266.8157
1411.0,2329.0,1447.8636,2278.6726
1351.0,2195.0,1452.7529,2285.0286
1401.0,2187.0,1425.5435,2267.0884
1369.0,2102.0,1430.8792,2268.2131
1396.0,2335.0,1409.0856,2227.9019
1562.0,2482.0,1433.503,2253.7383
1493.0,2262.0,1516.3685,2351.066
1605.0,2509.0,1501.5105,2356.728
1484.0,2349.0,1555.6467,2452.907
1437.0,2433.0,1524.651,2454.4998
1480.0,2392.0,1504.4913,2447.376
1496.0,2354.0,1509.6196,2437.431
1489.0,2367.0,1517.2517,2452.0674
1392.0,2260.0,1513.826,2430.1477
1439.0,2251.0,1469.1775,2376.4631
1366.0,2431.0,1463.9514,2348.332
1533.0,2458.0,1459.4255,2345.2988
1684.0,2622.0,1522.3507,2414.22
1607.0,2487.0,1606.3094,2553.9412
1723.0,2611.0,1600.4955,2581.2825
1485.0,2444.0,1643.9822,2683.6467
1614.0,2499.0,1568.2183,2595.5752
1460.0,2488.0,1587.2242,2620.6155
1489.0,2606.0,1544.6688,2554.4482
1516.0,2643.0,1556.842,2576.694
1475.0,2418.0,1576.638,2604.1748
1625.0,2569.0,1552.1956,2569.159
1557.0,2581.0,1600.2545,2635.1506
1568.0,2663.0,1597.49,2645.9326
1693.0,2916.0,1606.2533,2667.5708
1599.0,2724.0,1675.0863,2795.1206
1831.0,2994.0,1661.0961,2820.0298
1653.0,2809.0,1745.1975,2985.1208
1708.0,2934.0,1710.2335,2972.4502
1568.0,2801.0,1722.575,3023.406
1720.0,2952.0,1676.4917,2948.3716
1714.0,2947.0,1719.7249,3032.35
1669.0,2986.0,1732.5083,3043.7556
1710.0,3006.0,1728.3372,3062.4822
1598.0,2779.0,1739.7957,3087.3098
1610.0,2874.0,1696.0049,3026.422
1752.0,3159.0,1689.2102,3003.3247
1812.0,3406.0,1751.7266,3112.8916
2042.0,3717.0,1809.5048,3246.3098
1934.0,3522.0,1911.0743,3470.4907
1833.0,3526.0,1912.7782,3568.1592
1844.0,3461.0,1888.9005,3605.4243
1954.0,3815.0,1879.7758,3622.3416
1872.0,3693.0,1934.1407,3738.2314
1808.0,3559.0,1924.5359,3727.4915
1895.0,3738.0,1894.4629,3691.0554
1878.0,3786.0,1920.8536,3746.2202
2041.0,4041.0,1933.3137,3797.5908
2176.0,4329.0,1995.1273,3910.4102
1958.0,3855.0,2074.4197,4092.334
2203.0,4176.0,2019.9717,4049.5325
2081.0,4010.0,2080.9592,4174.684
2045.0,4174.0,2063.9954,4173.498
2010.0,4042.0,2057.9124,4180.9766
2058.0,4047.0,2036.9601,4124.8975
1998.0,4032.0,2046.9575,4155.544
1924.0,4045.0,2031.1426,4119.114
1900.0,3807.0,2008.7603,4091.7913
1900.0,3781.0,1976.7323,4008.7415
2038.0,4014.0,1961.967,3957.7583
1980.0,3924.0,2008.1351,4015.3657
1888.0,3538.0,2003.0308,3999.7288
1955.0,4050.0,1945.4067,3867.126
1969.0,3797.0,1977.7789,3935.8416
1919.0,4027.0,1981.6752,3942.314
1946.0,4035.0,1982.2742,3949.8037
2046.0,4058.0,1993.0402,3979.739
1983.0,4008.0,2029.9639,4081.4995
1851.0,3819.0,2019.7595,4065.2432
1855.0,3854.0,1968.4198,3994.9983
1748.0,3668.0,1952.1036,3952.661
1867.0,3926.0,1905.2946,3850.8953
1874.0,3876.0,1938.88,3878.4163
1758.0,3641.0,1949.7478,3881.7644
2004.0,4119.0,1905.1284,3803.3157
1897.0,3833.0,1984.6141,3938.4695
1927.0,4088.0,1972.0902,3939.4941
1868.0,4121.0,1988.3427,3982.4194
2001.0,4332.0,1984.9773,4007.526
2031.0,4357.0,2039.7352,4155.842
1925.0,4123.0,2068.1309,4224.011
2039.0,4283.0,2038.3275,4210.892
2011.0,4394.0,2065.0984,4264.8364
2032.0,4491.0,2077.929,4312.6357
