Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2129.1536,4454.849
2059.0,4528.0,2162.1084,4508.9194
2308.0,5130.0,2187.1602,4598.262
2441.0,5697.0,2209.239,4670.1753
2817.0,6792.0,2229.1353,4740.8784
2513.0,5865.0,2248.1985,4808.3813
2570.0,6122.0,2267.3525,4879.6465
2547.0,5889.0,2286.6565,4951.576
2350.0,5307.0,2306.0278,5021.2725
2337.0,5200.0,2325.29,5090.339
2263.0,5235.0,2344.3708,5158.932
2398.0,5463.0,2363.2688,5227.388
2782.0,6284.0,2381.9976,5295.306
2452.0,5494.0,2400.5452,5362.5244
3022.0,6506.0,2418.898,5429.157
2878.0,6766.0,2437.0505,5495.1963
2808.0,6696.0,2454.9995,5560.621
2722.0,6485.0,2472.7407,5625.3765
2917.0,6628.0,2490.2678,5689.436
2870.0,6676.0,2507.5745,5752.79
2787.0,6338.0,2524.657,5815.42
2671.0,6258.0,2541.5098,5877.3037
2523.0,5951.0,2558.1296,5938.419
2599.0,6213.0,2574.512,5998.7495
2829.0,6437.0,2590.6533,6058.2803
2588.0,6125.0,2606.55,6116.9937
2848.0,6579.0,2622.1997,6174.8755
2558.0,6228.0,2637.5999,6231.9146
2759.0,6283.0,2652.7473,6288.096
2696.0,6376.0,2667.7817,6343.1226
2809.0,6870.0,2682.5933,6397.2236
2683.0,6642.0,2697.1484,6450.42
2676.0,6301.0,2711.4358,6502.697
2847.0,6398.0,2725.4502,6554.0386
2627.0,6399.0,2739.1902,6604.437
2773.0,6960.0,2752.6575,6653.899
2817.0,6668.0,2765.8533,6702.4224
2627.0,6007.0,2778.7778,6750.004
2805.0,6916.0,2791.433,6796.642
2786.0,6631.0,2803.8196,6842.3394
2816.0,6858.0,2815.9387,6887.098
2598.0,6466.0,2827.7927,6930.9224
2672.0,6879.0,2839.3828,6973.8164
2698.0,6652.0,2850.7107,7015.782
2341.0,5870.0,2861.78,7056.8286
2407.0,5792.0,2872.5925,7096.959
2345.0,5453.0,2883.1501,7136.183
2446.0,5584.0,2893.456,7174.5073
