Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1395.6807,2149.6628
1345.0,2031.0,1345.4379,2091.3606
1275.0,2051.0,1363.9155,2102.4749
1263.0,1948.0,1349.3927,2075.9163
1302.0,2038.0,1331.3292,2051.4126
1329.0,1993.0,1342.8268,2053.2793
1363.0,2126.0,1353.0537,2059.1646
1440.0,2292.0,1380.4855,2094.5518
1409.0,2257.0,1434.5952,2173.2803
1522.0,2284.0,1446.8204,2225.4204
1463.0,2206.0,1490.4308,2289.1995
1454.0,2274.0,1481.9781,2305.4482
1273.0,2106.0,1481.4436,2323.641
1411.0,2314.0,1404.4242,2239.632
1378.0,2209.0,1441.9297,2279.435
1347.0,2132.0,1438.1011,2267.8342
1415.0,2171.0,1417.7117,2238.9653
1364.0,2233.0,1432.1082,2234.2344
1415.0,2255.0,1430.9347,2251.7986
1498.0,2292.0,1446.7946,2259.6265
1436.0,2223.0,1484.5962,2300.2974
1437.0,2325.0,1472.9727,2301.517
1374.0,2120.0,1478.782,2326.9573
1428.0,2172.0,1439.74,2278.0435
1421.0,2286.0,1445.3547,2269.0164
1415.0,2284.0,1457.264,2281.6472
1411.0,2329.0,1462.071,2296.0576
1351.0,2195.0,1466.2336,2304.7578
1401.0,2187.0,1438.6698,2289.7222
1369.0,2102.0,1442.4708,2288.9753
1396.0,2335.0,1422.2651,2245.6064
1562.0,2482.0,1446.3782,2276.991
1493.0,2262.0,1526.1808,2367.6516
1605.0,2509.0,1513.8898,2365.5706
1484.0,2349.0,1567.6619,2456.3743
1437.0,2433.0,1538.3026,2461.0508
1480.0,2392.0,1519.0442,2460.194
1496.0,2354.0,1521.5093,2450.7126
1489.0,2367.0,1527.6431,2464.4124
1392.0,2260.0,1524.6815,2442.5369
1439.0,2251.0,1482.3512,2391.3738
1366.0,2431.0,1477.1777,2361.2964
1533.0,2458.0,1472.4316,2370.6975
1684.0,2622.0,1530.0355,2434.0715
1607.0,2487.0,1613.5912,2553.981
1723.0,2611.0,1611.5616,2576.6287
1485.0,2444.0,1654.4686,2669.0942
1614.0,2499.0,1582.7169,2598.8508
1460.0,2488.0,1600.0338,2618.0444
1489.0,2606.0,1558.3381,2563.6487
1516.0,2643.0,1567.4673,2591.0515
1475.0,2418.0,1585.5314,2613.8582
1625.0,2569.0,1559.1981,2581.5742
1557.0,2581.0,1608.152,2631.1548
1568.0,2663.0,1607.4556,2645.052
1693.0,2916.0,1617.1506,2666.6672
1599.0,2724.0,1682.0177,2786.8586
1831.0,2994.0,1668.9039,2811.4517
1653.0,2809.0,1750.5912,2971.2996
1708.0,2934.0,1719.6749,2959.4922
1568.0,2801.0,1733.7651,3011.5046
1720.0,2952.0,1686.3416,2942.4175
1714.0,2947.0,1729.6896,3022.1558
1669.0,2986.0,1742.6372,3033.8323
1710.0,3006.0,1739.7212,3057.042
1598.0,2779.0,1751.3832,3081.3853
1610.0,2874.0,1704.8965,3020.2908
1752.0,3159.0,1697.22,2998.1917
1812.0,3406.0,1763.9012,3109.5222
2042.0,3717.0,1829.1603,3262.9465
1934.0,3522.0,1934.9547,3487.9443
1833.0,3526.0,1937.7148,3573.7322
1844.0,3461.0,1912.4166,3614.2563
1954.0,3815.0,1900.5532,3634.0266
1872.0,3693.0,1958.1273,3748.6365
1808.0,3559.0,1945.9313,3735.927
1895.0,3738.0,1911.3542,3700.495
1878.0,3786.0,1938.1863,3753.7346
2041.0,4041.0,1950.1465,3806.0642
2176.0,4329.0,2016.192,3915.3066
1958.0,3855.0,2099.058,4097.557
2203.0,4176.0,2040.3335,4053.1382
2081.0,4010.0,2104.6006,4177.746
2045.0,4174.0,2088.189,4180.653
2010.0,4042.0,2082.5652,4194.699
2058.0,4047.0,2059.037,4136.88
1998.0,4032.0,2068.094,4167.276
1924.0,4045.0,2050.7056,4129.7163
1900.0,3807.0,2025.2186,4106.147
1900.0,3781.0,1990.1199,4021.1782
2038.0,4014.0,1974.8713,3969.0027
1980.0,3924.0,2026.0931,4017.8757
1888.0,3538.0,2021.7078,4002.5417
1955.0,4050.0,1960.6566,3873.548
1969.0,3797.0,1997.9008,3946.2944
1919.0,4027.0,2000.1177,3950.1174
1946.0,4035.0,2002.2338,3959.7131
2046.0,4058.0,2012.218,3986.7214
1983.0,4008.0,2048.165,4083.582
1851.0,3819.0,2038.11,4069.4673
1855.0,3854.0,1981.0763,4006.3452
1748.0,3668.0,1964.3119,3966.4895
1867.0,3926.0,1914.9861,3868.3376
1874.0,3876.0,1949.3639,3887.8208
1758.0,3641.0,1960.9875,3884.9724
2004.0,4119.0,1913.092,3810.4277
1897.0,3833.0,1999.7976,3938.7974
1927.0,4088.0,1985.0902,3941.599
1868.0,4121.0,2004.3462,3986.4297
2001.0,4332.0,1999.1852,4015.5781
2031.0,4357.0,2056.0046,4161.657
1925.0,4123.0,2083.6846,4225.575
2039.0,4283.0,2047.944,4215.1035
2011.0,4394.0,2077.0867,4265.864
2032.0,4491.0,2091.9502,4318.985
