Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.8608,4315.423
2059.0,4528.0,2117.4114,4322.229
2308.0,5130.0,2122.6067,4352.918
2441.0,5697.0,2126.505,4366.1343
2817.0,6792.0,2129.611,4372.818
2513.0,5865.0,2132.2395,4370.8135
2570.0,6122.0,2133.8408,4379.648
2547.0,5889.0,2135.4917,4388.1606
2350.0,5307.0,2137.2832,4394.6606
2337.0,5200.0,2139.0498,4400.4243
2263.0,5235.0,2140.7183,4405.9033
2398.0,5463.0,2142.2817,4411.8574
2782.0,6284.0,2143.8083,4417.484
2452.0,5494.0,2145.293,4422.779
3022.0,6506.0,2146.7231,4427.8687
2878.0,6766.0,2148.098,4432.8003
2808.0,6696.0,2149.4216,4437.59
2722.0,6485.0,2150.6992,4442.1924
2917.0,6628.0,2151.9314,4446.6226
2870.0,6676.0,2153.1191,4450.894
2787.0,6338.0,2154.264,4455.0166
2671.0,6258.0,2155.367,4458.9907
2523.0,5951.0,2156.4307,4462.8223
2599.0,6213.0,2157.4558,4466.514
2829.0,6437.0,2158.4438,4470.0737
2588.0,6125.0,2159.3962,4473.5054
2848.0,6579.0,2160.3137,4476.813
2558.0,6228.0,2161.1982,4480.001
2759.0,6283.0,2162.0508,4483.0747
2696.0,6376.0,2162.8726,4486.036
2809.0,6870.0,2163.6643,4488.8916
2683.0,6642.0,2164.4272,4491.6426
2676.0,6301.0,2165.1628,4494.2944
2847.0,6398.0,2165.871,4496.8496
2627.0,6399.0,2166.5537,4499.3135
2773.0,6960.0,2167.212,4501.6875
2817.0,6668.0,2167.846,4503.9746
2627.0,6007.0,2168.457,4506.179
2805.0,6916.0,2169.0457,4508.303
2786.0,6631.0,2169.6128,4510.3506
2816.0,6858.0,2170.1597,4512.323
2598.0,6466.0,2170.6863,4514.224
2672.0,6879.0,2171.1934,4516.0557
2698.0,6652.0,2171.6824,4517.8203
2341.0,5870.0,2172.1536,4519.522
2407.0,5792.0,2172.6074,4521.161
2345.0,5453.0,2173.045,4522.74
2446.0,5584.0,2173.466,4524.261
