Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.405,12.143166,96.08214,28.975193,379.5245
45.0,12.0,121.0,32.0,383.0,44.98148,11.283492,97.678024,28.3368,393.7107
50.0,11.5,116.0,31.0,381.0,45.217033,10.849117,95.611824,27.730316,400.63965
36.0,11.0,106.0,23.0,362.0,45.000137,10.523713,95.12833,27.8217,395.62338
46.0,10.5,92.0,23.0,355.0,45.684086,10.997825,93.15199,28.052193,391.42136
45.0,10.0,88.0,23.0,332.0,44.47199,11.714334,92.530624,28.848995,380.87503
53.0,10.0,94.0,33.0,385.0,44.429028,12.393603,96.34125,29.552345,386.2625
50.0,10.0,84.0,41.0,413.0,46.702732,12.579399,103.39909,30.30393,382.58438
55.0,11.0,110.0,39.0,349.0,47.900093,12.141777,99.49723,30.626719,389.67123
58.0,12.0,118.0,29.0,394.0,48.130672,11.980195,98.19247,30.756538,390.35104
67.0,13.0,89.0,26.0,403.0,46.500015,11.8524475,93.761505,31.11448,405.3089
50.0,13.0,102.0,41.0,397.0,46.597492,12.301905,96.90015,30.913527,392.4152
43.0,12.0,91.0,29.0,342.0,45.629753,12.403071,97.70846,30.752377,381.2203
53.0,13.0,103.0,28.0,342.0,46.309715,12.408195,102.20446,30.417122,372.4898
47.0,14.5,112.0,29.0,369.0,47.299328,13.329611,102.84926,30.713585,374.12067
62.0,16.0,91.0,24.0,354.0,47.925575,13.443753,101.565956,30.818958,382.8134
39.0,10.0,86.0,27.0,355.0,46.884754,13.298709,103.73074,30.337635,389.70786
34.0,11.5,96.0,29.0,352.0,47.29757,13.798388,102.16559,30.25573,380.15567
20.0,13.0,93.0,27.0,412.0,45.24499,13.982365,104.85447,30.733599,383.0301
57.0,13.0,110.0,35.0,385.0,47.483627,13.362506,106.43429,30.98446,379.93948
35.0,15.0,89.0,41.0,337.0,48.818974,13.292891,105.027695,30.89276,389.3281
50.0,12.0,100.0,41.0,378.0,48.693783,12.437687,105.98244,30.587603,379.81128
56.0,14.0,101.0,20.0,358.0,47.85198,12.411211,107.224754,30.57079,371.3477
50.0,13.333333333333334,109.0,34.0,372.0,50.12851,12.680083,105.98013,30.903326,374.05264
54.0,12.666666666666666,111.0,36.0,405.0,49.273705,13.134021,105.3973,30.591393,362.92972
53.0,12.0,107.0,37.0,348.0,48.504833,12.856257,104.24402,30.664862,360.03085
42.0,10.0,117.0,40.0,381.0,49.50989,12.573446,103.68064,30.22054,364.31628
47.0,12.0,101.0,33.0,325.0,50.544304,12.854229,104.30028,28.963442,356.8229
57.0,10.0,91.0,27.0,328.0,51.22964,12.71385,98.839455,29.031986,367.92245
48.0,22.0,101.0,23.0,328.0,50.94935,12.898147,99.5604,29.104511,366.96597
30.0,17.5,93.0,26.0,367.0,52.116695,13.357541,99.67196,28.656076,373.59616
55.0,13.0,106.0,21.0,450.0,52.354156,13.315664,100.175224,29.335785,394.47702
43.0,11.0,105.0,20.0,370.0,52.231884,12.954803,101.40756,30.294647,401.59506
62.0,10.0,99.0,32.0,401.0,53.339912,12.880616,107.551186,31.033865,396.30417
50.0,10.0,115.0,32.0,378.0,56.369396,12.43019,114.03595,33.13256,402.55615
48.0,10.0,110.0,32.0,386.0,55.192017,12.689303,110.576324,32.60698,395.36316
53.0,10.0,121.0,35.0,413.0,56.373764,12.377246,111.43868,31.295185,386.99527
46.0,14.0,118.0,25.0,428.0,57.776756,12.35766,113.39403,31.071566,385.24548
54.0,10.0,121.0,31.0,424.0,57.801094,12.77899,109.650734,30.314821,389.44095
55.0,14.0,110.0,28.0,366.0,55.417576,12.8370905,108.138855,29.332064,370.63245
54.0,11.0,88.0,30.0,372.0,57.193375,12.40274,109.802284,29.277773,367.4043
47.0,13.0,113.0,27.0,366.0,59.479717,12.408734,112.562744,29.276724,375.88647
50.0,16.0,118.0,25.0,418.0,60.754234,12.499852,116.249344,29.522001,386.7194
65.0,12.0,126.0,31.0,422.0,64.45342,12.341188,115.26303,30.177843,408.9261
54.0,12.5,110.0,27.0,409.0,64.34474,12.25505,118.928955,32.298748,410.29166
73.0,13.0,116.0,32.0,444.0,63.475834,12.960444,118.22266,32.572887,394.53488
66.0,12.5,102.0,46.0,409.0,61.629974,13.38278,120.48386,32.914448,386.25946
57.0,12.0,103.0,28.0,430.0,63.782715,12.344949,118.33937,31.957561,375.08344
66.0,14.0,93.0,28.0,392.0,62.586258,12.845085,113.28387,31.610437,392.66956
73.0,13.666666666666666,125.0,29.0,434.0,64.31814,11.675114,114.02657,31.186434,404.41013
79.0,13.333333333333334,101.0,24.0,393.0,60.68457,12.968168,111.25519,31.461645,395.2124
48.0,13.0,102.0,35.0,366.0,59.072533,13.379119,108.286156,31.98365,403.27444
53.0,19.0,100.0,29.0,372.0,56.118347,14.52586,110.66128,32.13321,387.551
54.0,18.0,114.0,39.0,397.0,57.70467,14.920033,116.36697,33.528873,385.82974
57.0,17.0,105.0,32.0,360.0,61.92903,14.117876,116.1659,33.02595,392.69907
67.0,13.0,83.0,42.0,451.0,67.047676,14.253407,113.45208,33.573307,399.4052
63.0,11.0,90.0,31.0,408.0,66.114174,14.22681,109.07348,34.65517,416.5806
82.0,11.0,120.0,52.0,434.0,70.61515,14.140371,111.08966,35.192947,412.1595
