Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.08232,12.427997,99.19989,29.976412,358.93362
45.0,12.0,121.0,32.0,383.0,45.94731,12.039751,103.77375,29.505013,366.0949
50.0,11.5,116.0,31.0,381.0,44.919907,11.804888,103.11163,28.667316,364.69373
36.0,11.0,106.0,23.0,362.0,44.419514,11.343203,104.18232,28.387337,369.03043
46.0,10.5,92.0,23.0,355.0,45.07018,11.707287,98.86111,28.596281,354.29245
45.0,10.0,88.0,23.0,332.0,44.957672,11.786841,94.628235,29.571484,364.23413
53.0,10.0,94.0,33.0,385.0,46.60319,12.269126,96.57814,31.958204,374.80563
50.0,10.0,84.0,41.0,413.0,47.55498,11.793794,97.263084,33.06302,381.37457
55.0,11.0,110.0,39.0,349.0,48.676838,11.84098,98.44909,33.31066,372.68887
58.0,12.0,118.0,29.0,394.0,50.17725,11.421018,96.88606,32.533886,370.34882
67.0,13.0,89.0,26.0,403.0,49.56222,11.561187,97.46991,31.492413,356.3525
50.0,13.0,102.0,41.0,397.0,48.796593,11.839153,96.627335,29.518126,347.8297
43.0,12.0,91.0,29.0,342.0,46.874657,12.651569,97.44076,28.751802,338.3755
53.0,13.0,103.0,28.0,342.0,45.66354,12.987261,99.10087,28.251202,340.48273
47.0,14.5,112.0,29.0,369.0,47.035793,13.089815,94.92906,29.715967,345.266
62.0,16.0,91.0,24.0,354.0,48.01289,12.584051,94.11441,29.612377,355.1601
39.0,10.0,86.0,27.0,355.0,48.649544,12.364281,92.077675,29.623585,355.50653
34.0,11.5,96.0,29.0,352.0,48.793526,11.756229,86.94608,30.33838,366.29898
20.0,13.0,93.0,27.0,412.0,49.264168,11.543166,90.08221,30.287436,361.23193
57.0,13.0,110.0,35.0,385.0,48.885452,11.672211,91.96832,32.007435,370.2154
35.0,15.0,89.0,41.0,337.0,50.754707,11.429393,94.094795,32.53193,370.55573
50.0,12.0,100.0,41.0,378.0,50.022316,11.39277,98.77037,31.564032,367.5488
56.0,14.0,101.0,20.0,358.0,48.53801,11.347308,99.48665,29.647951,360.8267
50.0,13.333333333333334,109.0,34.0,372.0,48.596478,11.694831,103.43001,30.226849,364.61603
54.0,12.666666666666666,111.0,36.0,405.0,47.931282,11.912376,103.21452,29.231108,365.25394
53.0,12.0,107.0,37.0,348.0,48.24916,11.906411,99.013535,29.561413,362.90063
42.0,10.0,117.0,40.0,381.0,47.855972,12.026212,97.15442,29.81061,362.8764
47.0,12.0,101.0,33.0,325.0,47.88046,11.687273,95.57432,29.14356,369.3748
57.0,10.0,91.0,27.0,328.0,48.014652,11.6185665,94.57012,28.466246,361.02756
48.0,22.0,101.0,23.0,328.0,48.58312,11.645473,100.72422,28.416122,366.9127
30.0,17.5,93.0,26.0,367.0,48.627605,11.949166,105.02942,28.067848,360.31375
55.0,13.0,106.0,21.0,450.0,51.44811,11.782814,106.09794,29.281567,379.13535
43.0,11.0,105.0,20.0,370.0,55.16275,12.1493,101.66696,29.347157,380.6725
62.0,10.0,99.0,32.0,401.0,56.884396,11.919832,96.44717,30.01936,376.16577
50.0,10.0,115.0,32.0,378.0,58.38067,11.505423,96.43466,30.673565,373.62323
48.0,10.0,110.0,32.0,386.0,56.76852,11.117813,98.444176,30.35914,385.8393
53.0,10.0,121.0,35.0,413.0,56.011078,11.165858,102.26333,29.64238,390.0121
46.0,14.0,118.0,25.0,428.0,52.867374,11.2514105,107.39935,30.4411,398.47946
54.0,10.0,121.0,31.0,424.0,52.113083,11.537247,107.46912,30.494978,400.8848
55.0,14.0,110.0,28.0,366.0,50.725338,12.151044,100.82204,29.640087,376.00592
54.0,11.0,88.0,30.0,372.0,52.17088,11.98844,103.39895,29.377886,387.9398
47.0,13.0,113.0,27.0,366.0,54.588696,11.940378,110.64102,30.550112,414.3073
50.0,16.0,118.0,25.0,418.0,55.988033,11.890173,113.22499,31.359705,410.85773
65.0,12.0,126.0,31.0,422.0,57.879086,11.686857,114.99195,33.573956,420.87866
54.0,12.5,110.0,27.0,409.0,57.661377,11.489105,115.949196,33.42102,421.81564
73.0,13.0,116.0,32.0,444.0,58.171967,11.370968,110.668304,32.072662,414.5868
66.0,12.5,102.0,46.0,409.0,58.756947,11.554731,110.74288,31.297535,411.18875
57.0,12.0,103.0,28.0,430.0,57.201305,11.170737,107.56602,30.330599,404.95612
66.0,14.0,93.0,28.0,392.0,57.635277,12.0277815,108.54861,30.024372,402.94577
73.0,13.666666666666666,125.0,29.0,434.0,59.074318,12.108528,113.259926,29.59135,404.08383
79.0,13.333333333333334,101.0,24.0,393.0,56.237896,12.451531,109.13892,29.081104,385.17566
48.0,13.0,102.0,35.0,366.0,55.577114,12.492348,109.51769,29.515917,391.5578
53.0,19.0,100.0,29.0,372.0,54.228256,13.755921,107.614456,29.080566,382.21228
54.0,18.0,114.0,39.0,397.0,54.710514,14.275212,111.909225,31.349384,385.92615
57.0,17.0,105.0,32.0,360.0,55.661533,14.435962,117.01994,32.615337,401.4862
67.0,13.0,83.0,42.0,451.0,58.802437,14.512062,114.95785,35.700905,410.74768
63.0,11.0,90.0,31.0,408.0,59.80368,14.38409,116.141914,35.36234,405.54987
82.0,11.0,120.0,52.0,434.0,61.136982,13.711393,115.46339,34.168365,408.48788
72.0,11.5,104.0,30.0,425.0,61.0359,13.640894,119.439575,34.69005,420.78503
80.0,12.0,123.0,39.0,404.0,59.99437,13.909011,125.734406,34.847633,429.69553
66.0,11.0,122.0,36.0,388.0,60.461884,14.081936,125.84624,34.015133,434.38632
66.0,13.5,110.0,30.0,456.0,60.443287,14.518402,128.9369,34.212532,429.27576
67.0,16.0,152.0,31.0,419.0,59.854946,14.673457,122.184494,33.281624,418.395
57.0,15.0,109.0,37.0,445.0,58.946857,14.405511,117.532135,32.947166,407.5561
41.0,13.0,122.0,31.0,400.0,57.574432,14.600522,118.16807,33.559116,404.25583
52.0,14.0,117.0,28.0,356.0,55.78315,15.035023,111.691956,33.926052,396.03857
52.0,18.0,104.0,23.0,381.0,58.04224,14.480696,110.33043,33.391796,399.32278
59.0,18.0,118.0,39.0,433.0,63.515892,14.002275,105.20687,34.968857,403.73532
68.0,14.0,118.0,32.0,395.0,66.52149,13.671398,116.63211,37.420826,419.3851
54.0,11.0,131.0,39.0,442.0,66.1037,14.252628,123.25305,39.211502,425.2839
62.0,20.0,131.0,43.0,453.0,65.521255,14.500944,125.01984,41.330566,442.4046
61.0,17.0,133.0,42.0,425.0,67.44682,13.999852,132.70369,40.60281,445.5679
88.0,16.2,153.0,29.0,425.0,69.444496,14.923006,123.6097,37.70765,422.27994
68.0,15.4,171.0,41.0,424.0,71.72734,14.204499,117.3769,36.26237,397.8001
73.0,14.6,138.0,31.0,401.0,69.40272,13.975732,117.215324,34.923233,384.5767
69.0,13.8,106.0,35.0,355.0,70.03673,14.252694,109.292725,34.70767,379.74762
52.0,13.0,125.0,26.0,349.0,68.898735,14.513598,114.784325,35.323593,381.99365
