Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.217316,15.3633795,142.0942,42.51606,499.21576
72.0,12.0,165.0,43.0,617.0,78.57234,15.392291,140.77594,40.943867,472.2287
101.0,10.0,214.0,44.0,678.0,76.812325,15.601536,138.7291,40.472076,453.1336
103.0,11.0,192.0,50.0,738.0,76.39958,15.53188,139.1214,40.035713,452.03537
131.0,23.0,234.0,53.0,789.0,75.52287,16.270279,140.25227,39.029083,438.97763
106.0,21.0,291.0,55.0,783.0,75.69767,15.270246,142.74358,39.107384,419.4037
83.0,15.0,332.0,56.0,904.0,75.55286,15.105918,140.29773,39.16261,423.2988
91.0,13.0,294.0,45.0,1018.0,75.16155,15.062711,139.56581,39.213425,427.07224
77.0,15.0,204.0,42.0,782.0,74.99551,15.032345,140.12506,39.237484,429.0747
69.0,15.0,201.0,43.0,768.0,74.85076,14.994994,140.65619,39.20149,431.04712
81.0,18.0,200.0,45.0,763.0,74.748634,15.055605,141.46895,39.05877,433.7776
100.0,18.0,184.0,46.0,816.0,74.68175,15.089944,142.23856,38.92771,434.27887
110.0,16.0,223.0,51.0,1021.0,74.63508,15.125408,142.89484,38.83038,434.41733
97.0,16.0,198.0,54.0,820.0,74.62644,15.154507,143.4584,38.762154,434.352
141.0,29.0,225.0,62.0,933.0,74.64021,15.1768465,143.89867,38.719063,434.37183
132.0,23.0,214.0,56.0,965.0,74.66515,15.187604,144.2641,38.69903,434.31906
133.0,31.0,273.0,63.0,961.0,74.70979,15.192106,144.56602,38.702164,434.37875
130.0,22.0,276.0,51.0,964.0,74.76212,15.195716,144.84648,38.719387,434.5067
115.0,23.0,288.0,48.0,995.0,74.82018,15.200937,145.12225,38.742493,434.661
123.0,29.0,277.0,59.0,1002.0,74.88172,15.208266,145.39413,38.767628,434.8324
126.0,18.0,231.0,49.0,960.0,74.9435,15.217517,145.66347,38.792652,435.00006
118.0,28.0,226.0,48.0,907.0,75.004616,15.228778,145.92543,38.81748,435.1629
96.0,29.0,194.0,56.0,864.0,75.06443,15.24088,146.17694,38.84231,435.31558
127.0,23.0,232.0,62.0,859.0,75.12267,15.25285,146.41606,38.86726,435.45663
99.0,13.0,216.0,55.0,957.0,75.17915,15.264144,146.64124,38.892567,435.5917
136.0,23.0,183.0,57.0,908.0,75.23344,15.274526,146.85243,38.918316,435.72437
126.0,29.0,229.0,71.0,896.0,75.28552,15.283939,147.0502,38.94449,435.8566
122.0,19.0,202.0,48.0,920.0,75.33526,15.292494,147.23598,38.970745,435.9885
143.0,20.0,212.0,61.0,922.0,75.382614,15.300329,147.41061,38.996716,436.11853
117.0,30.0,253.0,45.0,931.0,75.4275,15.307565,147.57475,39.02212,436.24542
153.0,23.0,378.0,60.0,994.0,75.46993,15.314277,147.72902,39.04675,436.36725
133.0,20.0,240.0,59.0,995.0,75.50981,15.32053,147.8733,39.070484,436.4833
120.0,20.0,231.0,36.0,1020.0,75.54726,15.326351,148.00815,39.09326,436.59283
143.0,25.0,219.0,56.0,891.0,75.582306,15.331733,148.13354,39.115044,436.69492
110.0,21.0,201.0,47.0,865.0,75.61507,15.336691,148.24986,39.13584,436.79034
120.0,33.0,223.0,48.0,929.0,75.64557,15.341234,148.3573,39.155685,436.87875
140.0,36.0,219.0,40.0,1065.0,75.673996,15.345387,148.45624,39.17456,436.96133
135.0,27.0,197.0,50.0,904.0,75.70046,15.349154,148.54723,39.192482,437.03754
149.0,18.0,228.0,47.0,1064.0,75.725,15.352565,148.6307,39.20948,437.10825
119.0,34.0,223.0,54.0,998.0,75.74774,15.355666,148.70699,39.225544,437.1737
161.0,34.0,230.0,52.0,1084.0,75.7688,15.35846,148.7767,39.2407,437.2341
142.0,30.0,194.0,42.0,946.0,75.78826,15.360983,148.84007,39.254944,437.28976
159.0,21.0,379.0,48.0,1123.0,75.806175,15.363252,148.89781,39.268314,437.34076
127.0,32.0,274.0,56.0,1010.0,75.82268,15.365286,148.95009,39.28084,437.3876
122.0,34.0,196.0,40.0,895.0,75.83784,15.367099,148.99716,39.292553,437.4305
129.0,26.0,204.0,42.0,883.0,75.85168,15.368721,149.03955,39.303463,437.4695
121.0,34.0,203.0,39.0,807.0,75.8644,15.370149,149.07768,39.313606,437.505
131.0,51.0,176.0,38.0,868.0,75.875984,15.371404,149.11166,39.323055,437.53748
