Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,60.164135,12.253201,144.50032,41.08855,472.6054
72.0,12.0,165.0,43.0,617.0,58.756443,12.402139,138.48102,38.922325,461.49948
101.0,10.0,214.0,44.0,678.0,58.601242,12.501612,134.99599,37.53259,450.45554
103.0,11.0,192.0,50.0,738.0,58.973812,12.770815,133.8428,36.70364,453.57895
131.0,23.0,234.0,53.0,789.0,58.966972,12.868359,132.542,36.187206,456.9799
106.0,21.0,291.0,55.0,783.0,61.081177,13.340244,133.87032,36.856808,451.90216
83.0,15.0,332.0,56.0,904.0,60.90822,13.332869,133.8517,37.024895,447.92166
91.0,13.0,294.0,45.0,1018.0,60.71474,13.351484,133.40904,37.023296,445.25186
77.0,15.0,204.0,42.0,782.0,60.698742,13.373997,132.98871,36.961563,443.63235
69.0,15.0,201.0,43.0,768.0,60.557587,13.385455,132.5114,36.845604,442.1549
81.0,18.0,200.0,45.0,763.0,60.249264,13.431442,131.84921,36.656616,441.38977
100.0,18.0,184.0,46.0,816.0,60.15697,13.436189,131.5626,36.559883,440.32095
110.0,16.0,223.0,51.0,1021.0,60.12944,13.443221,131.39954,36.496284,439.5168
97.0,16.0,198.0,54.0,820.0,60.118767,13.45256,131.27467,36.444996,438.86694
141.0,29.0,225.0,62.0,933.0,60.09316,13.462816,131.13684,36.394764,438.27573
132.0,23.0,214.0,56.0,965.0,60.054897,13.473754,130.9851,36.342857,437.72437
133.0,31.0,273.0,63.0,961.0,60.012127,13.480833,130.85776,36.291615,437.26227
130.0,22.0,276.0,51.0,964.0,59.976456,13.486629,130.74702,36.244305,436.8592
115.0,23.0,288.0,48.0,995.0,59.94454,13.491496,130.64767,36.20161,436.49167
123.0,29.0,277.0,59.0,1002.0,59.91361,13.495645,130.55539,36.163067,436.14764
126.0,18.0,231.0,49.0,960.0,59.88289,13.499142,130.46945,36.128197,435.82678
118.0,28.0,226.0,48.0,907.0,59.85265,13.501818,130.3906,36.09664,435.53143
96.0,29.0,194.0,56.0,864.0,59.82362,13.50413,130.31697,36.06749,435.26132
127.0,23.0,232.0,62.0,859.0,59.795856,13.5061245,130.24805,36.040466,435.0139
99.0,13.0,216.0,55.0,957.0,59.769413,13.507814,130.18352,36.015446,434.78635
136.0,23.0,183.0,57.0,908.0,59.744473,13.509204,130.12352,35.992405,434.5774
126.0,29.0,229.0,71.0,896.0,59.721123,13.510321,130.06795,35.97125,434.38486
122.0,19.0,202.0,48.0,920.0,59.69937,13.511238,130.0165,35.951862,434.20758
143.0,20.0,212.0,61.0,922.0,59.679047,13.511972,129.96887,35.93408,434.04407
117.0,30.0,253.0,45.0,931.0,59.66015,13.512574,129.92473,35.917732,433.89313
153.0,23.0,378.0,60.0,994.0,59.642467,13.513048,129.88391,35.902718,433.75397
133.0,20.0,240.0,59.0,995.0,59.626045,13.513426,129.84612,35.88891,433.62576
120.0,20.0,231.0,36.0,1020.0,59.610718,13.513726,129.81119,35.876217,433.50754
143.0,25.0,219.0,56.0,891.0,59.596485,13.513956,129.77892,35.864544,433.3985
110.0,21.0,201.0,47.0,865.0,59.583206,13.514133,129.74907,35.853813,433.29807
120.0,33.0,223.0,48.0,929.0,59.570892,13.51427,129.72147,35.843914,433.20535
140.0,36.0,219.0,40.0,1065.0,59.55944,13.514366,129.69598,35.834827,433.12003
135.0,27.0,197.0,50.0,904.0,59.548824,13.514432,129.67241,35.826447,433.0412
149.0,18.0,228.0,47.0,1064.0,59.538944,13.514482,129.65062,35.81873,432.96857
119.0,34.0,223.0,54.0,998.0,59.529793,13.514508,129.63051,35.81164,432.9016
161.0,34.0,230.0,52.0,1084.0,59.52132,13.514519,129.61191,35.80509,432.83978
142.0,30.0,194.0,42.0,946.0,59.513447,13.514518,129.59474,35.79906,432.78284
159.0,21.0,379.0,48.0,1123.0,59.50619,13.514514,129.57887,35.793503,432.7303
127.0,32.0,274.0,56.0,1010.0,59.49944,13.514497,129.56418,35.78838,432.68176
122.0,34.0,196.0,40.0,895.0,59.493206,13.514474,129.55066,35.783657,432.63696
129.0,26.0,204.0,42.0,883.0,59.487446,13.514451,129.53816,35.7793,432.59558
121.0,34.0,203.0,39.0,807.0,59.482098,13.514419,129.52661,35.7753,432.55762
131.0,51.0,176.0,38.0,868.0,59.47715,13.514391,129.51596,35.771603,432.52246
