Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.932,14.009586,149.79163,40.357323,488.24323
72.0,12.0,165.0,43.0,617.0,68.50712,14.424695,150.14954,39.913033,477.24515
101.0,10.0,214.0,44.0,678.0,68.05853,14.52861,150.88634,39.13331,470.83954
103.0,11.0,192.0,50.0,738.0,67.974625,14.71821,151.35538,39.022854,468.10208
131.0,23.0,234.0,53.0,789.0,69.53023,14.863394,149.03094,38.91447,457.44107
106.0,21.0,291.0,55.0,783.0,63.90806,14.411814,143.20181,38.744667,454.12665
83.0,15.0,332.0,56.0,904.0,62.654346,14.435255,142.28302,38.31837,454.3775
91.0,13.0,294.0,45.0,1018.0,62.009033,14.451933,141.20233,38.208443,453.23138
77.0,15.0,204.0,42.0,782.0,61.71239,14.440424,140.48434,38.286854,452.06244
69.0,15.0,201.0,43.0,768.0,61.83522,14.469989,139.51271,38.496227,450.08688
81.0,18.0,200.0,45.0,763.0,61.71805,14.444176,138.58992,38.594906,448.60028
100.0,18.0,184.0,46.0,816.0,61.60644,14.426634,137.90533,38.556396,447.3238
110.0,16.0,223.0,51.0,1021.0,61.567516,14.404577,137.39268,38.519928,446.34103
97.0,16.0,198.0,54.0,820.0,61.539295,14.381835,137.01823,38.472977,445.65582
141.0,29.0,225.0,62.0,933.0,61.49656,14.363571,136.72176,38.423786,445.1262
132.0,23.0,214.0,56.0,965.0,61.423157,14.351284,136.43365,38.360367,444.64337
133.0,31.0,273.0,63.0,961.0,61.372055,14.347477,136.14722,38.301037,444.1677
130.0,22.0,276.0,51.0,964.0,61.312607,14.343816,135.90862,38.24204,443.78018
115.0,23.0,288.0,48.0,995.0,61.23704,14.339813,135.71112,38.18508,443.45746
123.0,29.0,277.0,59.0,1002.0,61.146862,14.335415,135.54332,38.131546,443.18362
126.0,18.0,231.0,49.0,960.0,61.04365,14.330703,135.39192,38.081085,442.93982
118.0,28.0,226.0,48.0,907.0,60.935665,14.326007,135.2539,38.033047,442.71967
96.0,29.0,194.0,56.0,864.0,60.82219,14.320964,135.12012,37.98529,442.51706
127.0,23.0,232.0,62.0,859.0,60.703957,14.315489,134.98216,37.93722,442.31952
99.0,13.0,216.0,55.0,957.0,60.582615,14.309565,134.83372,37.88869,442.11505
136.0,23.0,183.0,57.0,908.0,60.4602,14.303293,134.67097,37.83992,441.89368
126.0,29.0,229.0,71.0,896.0,60.339836,14.29474,134.48375,37.79024,441.654
122.0,19.0,202.0,48.0,920.0,60.228294,14.272597,134.22092,37.734116,441.4268
143.0,20.0,212.0,61.0,922.0,60.123707,14.253363,133.94722,37.681545,441.16318
117.0,30.0,253.0,45.0,931.0,60.02839,14.23651,133.66643,37.632416,440.86346
153.0,23.0,378.0,60.0,994.0,59.943054,14.221302,133.38261,37.586197,440.53333
133.0,20.0,240.0,59.0,995.0,59.86821,14.207195,133.09991,37.542603,440.18436
120.0,20.0,231.0,36.0,1020.0,59.803425,14.193783,132.82246,37.501232,439.8287
143.0,25.0,219.0,56.0,891.0,59.742214,14.181092,132.55135,37.459923,439.47037
110.0,21.0,201.0,47.0,865.0,59.683353,14.169006,132.2878,37.41887,439.11768
120.0,33.0,223.0,48.0,929.0,59.626137,14.157472,132.03293,37.37817,438.77548
140.0,36.0,219.0,40.0,1065.0,59.569942,14.146363,131.78735,37.33786,438.44653
135.0,27.0,197.0,50.0,904.0,59.51426,14.135573,131.55077,37.29797,438.1315
149.0,18.0,228.0,47.0,1064.0,59.45881,14.1250305,131.32196,37.25855,437.82953
119.0,34.0,223.0,54.0,998.0,59.40322,14.114599,131.10072,37.219524,437.54053
161.0,34.0,230.0,52.0,1084.0,59.34719,14.104202,130.88657,37.180893,437.26422
142.0,30.0,194.0,42.0,946.0,59.290573,14.093775,130.67888,37.14263,437.00003
159.0,21.0,379.0,48.0,1123.0,59.233356,14.0833025,130.47697,37.10474,436.7467
127.0,32.0,274.0,56.0,1010.0,59.175495,14.072759,130.27989,37.067204,436.50305
122.0,34.0,196.0,40.0,895.0,59.11714,14.062143,130.08687,37.02999,436.26764
129.0,26.0,204.0,42.0,883.0,59.058426,14.051478,129.89728,36.99311,436.0389
121.0,34.0,203.0,39.0,807.0,58.99949,14.040787,129.71053,36.956562,435.81592
131.0,51.0,176.0,38.0,868.0,58.940437,14.030081,129.52614,36.920353,435.59717
