Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.533554,17.595097,142.38013,38.540485,470.3417
72.0,12.0,165.0,43.0,617.0,66.6477,17.151094,145.96352,38.765984,463.94495
101.0,10.0,214.0,44.0,678.0,65.181335,16.634605,144.66592,38.794044,459.1547
103.0,11.0,192.0,50.0,738.0,66.82412,16.669296,144.00398,39.29245,446.7162
131.0,23.0,234.0,53.0,789.0,64.79308,16.49661,141.80423,39.375237,435.7299
106.0,21.0,291.0,55.0,783.0,64.82418,15.951246,139.8992,38.460056,436.5426
83.0,15.0,332.0,56.0,904.0,64.8789,15.914655,139.06993,38.168716,434.74265
91.0,13.0,294.0,45.0,1018.0,64.663826,15.847786,138.2266,37.997375,433.17776
77.0,15.0,204.0,42.0,782.0,64.46298,15.799,137.61067,37.888954,431.14023
69.0,15.0,201.0,43.0,768.0,64.051056,15.753169,136.69398,37.760605,429.80096
81.0,18.0,200.0,45.0,763.0,63.749714,15.694277,135.9887,37.615753,428.89752
100.0,18.0,184.0,46.0,816.0,63.56749,15.661546,135.5173,37.533043,427.8988
110.0,16.0,223.0,51.0,1021.0,63.415447,15.6372385,135.10367,37.467316,427.10825
97.0,16.0,198.0,54.0,820.0,63.293873,15.617623,134.75368,37.417664,426.44946
141.0,29.0,225.0,62.0,933.0,63.202503,15.601253,134.43616,37.379974,425.9698
132.0,23.0,214.0,56.0,965.0,63.130447,15.587555,134.19061,37.35081,425.54742
133.0,31.0,273.0,63.0,961.0,63.074844,15.576806,133.99469,37.33137,425.18076
130.0,22.0,276.0,51.0,964.0,63.03139,15.568343,133.82872,37.31612,424.89282
115.0,23.0,288.0,48.0,995.0,62.997547,15.561581,133.69188,37.303505,424.6647
123.0,29.0,277.0,59.0,1002.0,62.970623,15.556046,133.58014,37.2927,424.4834
126.0,18.0,231.0,49.0,960.0,62.947636,15.551365,133.49165,37.28341,424.33063
118.0,28.0,226.0,48.0,907.0,62.92788,15.547438,133.41972,37.275623,424.20328
96.0,29.0,194.0,56.0,864.0,62.910797,15.544161,133.36024,37.269028,424.0985
127.0,23.0,232.0,62.0,859.0,62.895805,15.541408,133.31142,37.263348,424.01114
99.0,13.0,216.0,55.0,957.0,62.88249,15.539087,133.27115,37.258465,423.93735
136.0,23.0,183.0,57.0,908.0,62.870487,15.537139,133.23795,37.254246,423.8743
126.0,29.0,229.0,71.0,896.0,62.859768,15.535516,133.21024,37.250626,423.82053
122.0,19.0,202.0,48.0,920.0,62.850163,15.534158,133.18697,37.247498,423.7745
143.0,20.0,212.0,61.0,922.0,62.841537,15.533022,133.16737,37.244778,423.73477
117.0,30.0,253.0,45.0,931.0,62.833736,15.532063,133.15071,37.242435,423.7003
153.0,23.0,378.0,60.0,994.0,62.826706,15.5312605,133.13655,37.240387,423.6701
133.0,20.0,240.0,59.0,995.0,62.82036,15.5305805,133.12433,37.23861,423.64374
120.0,20.0,231.0,36.0,1020.0,62.8146,15.530001,133.11382,37.23706,423.62054
143.0,25.0,219.0,56.0,891.0,62.809414,15.52951,133.1047,37.235687,423.60007
110.0,21.0,201.0,47.0,865.0,62.804665,15.529086,133.09674,37.23448,423.582
120.0,33.0,223.0,48.0,929.0,62.80037,15.528723,133.08975,37.233418,423.56573
140.0,36.0,219.0,40.0,1065.0,62.796444,15.528408,133.08362,37.232468,423.55127
135.0,27.0,197.0,50.0,904.0,62.792866,15.528135,133.0782,37.231617,423.53833
149.0,18.0,228.0,47.0,1064.0,62.789577,15.527893,133.07338,37.23086,423.52667
119.0,34.0,223.0,54.0,998.0,62.786587,15.52768,133.06909,37.230175,423.51617
161.0,34.0,230.0,52.0,1084.0,62.783806,15.527498,133.06523,37.22956,423.50662
142.0,30.0,194.0,42.0,946.0,62.781254,15.527328,133.06178,37.228996,423.49796
159.0,21.0,379.0,48.0,1123.0,62.77891,15.527181,133.05867,37.228493,423.49002
127.0,32.0,274.0,56.0,1010.0,62.776737,15.527049,133.0558,37.228024,423.48288
122.0,34.0,196.0,40.0,895.0,62.774754,15.526926,133.05325,37.227608,423.47626
129.0,26.0,204.0,42.0,883.0,62.772896,15.5268135,133.05089,37.22722,423.4701
121.0,34.0,203.0,39.0,807.0,62.771183,15.526716,133.0488,37.226856,423.4646
131.0,51.0,176.0,38.0,868.0,62.769608,15.526628,133.04688,37.22653,423.45944
