Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.029064,11.022207,102.25961,31.671392,355.65173
45.0,12.0,121.0,32.0,383.0,43.109188,10.795423,102.60673,31.277952,365.00156
50.0,11.5,116.0,31.0,381.0,41.641537,11.063597,103.43743,30.502596,369.09164
36.0,11.0,106.0,23.0,362.0,43.328236,11.652766,100.90899,29.84973,371.8709
46.0,10.5,92.0,23.0,355.0,43.374462,11.739137,102.002945,29.48655,369.8454
45.0,10.0,88.0,23.0,332.0,44.57068,11.805125,100.797676,30.20199,362.99765
53.0,10.0,94.0,33.0,385.0,48.382515,11.854625,99.36796,31.364046,368.01947
50.0,10.0,84.0,41.0,413.0,49.444073,11.554032,98.72505,32.910797,366.263
55.0,11.0,110.0,39.0,349.0,50.69622,11.415815,101.639725,32.22339,376.82498
58.0,12.0,118.0,29.0,394.0,51.522903,11.737431,102.18036,32.216324,371.38986
67.0,13.0,89.0,26.0,403.0,53.382206,12.122459,101.72676,31.07836,381.26813
50.0,13.0,102.0,41.0,397.0,51.18165,12.16973,103.59419,30.581577,364.27017
43.0,12.0,91.0,29.0,342.0,49.226315,12.116944,100.76204,31.08276,344.91748
53.0,13.0,103.0,28.0,342.0,47.793427,11.825965,96.964714,30.621769,347.02014
47.0,14.5,112.0,29.0,369.0,47.660934,12.017293,102.00342,31.274626,358.13647
62.0,16.0,91.0,24.0,354.0,46.5541,11.93109,103.21854,31.833445,355.2623
39.0,10.0,86.0,27.0,355.0,45.962605,11.880345,103.407524,31.364483,355.11484
34.0,11.5,96.0,29.0,352.0,48.159237,12.468293,104.705215,30.929724,355.3441
20.0,13.0,93.0,27.0,412.0,47.70001,12.355302,104.2609,31.41545,352.6913
57.0,13.0,110.0,35.0,385.0,49.437424,12.487264,104.87644,31.507444,372.3232
35.0,15.0,89.0,41.0,337.0,50.049892,12.174001,105.11778,32.81753,372.35428
50.0,12.0,100.0,41.0,378.0,51.112507,12.3668,101.338295,31.491577,372.24423
56.0,14.0,101.0,20.0,358.0,49.8176,12.480888,105.83391,29.979267,364.72803
50.0,13.333333333333334,109.0,34.0,372.0,49.26682,12.12054,107.50036,30.789642,368.83646
54.0,12.666666666666666,111.0,36.0,405.0,48.712643,12.246563,106.77818,29.036276,366.3965
53.0,12.0,107.0,37.0,348.0,47.85884,11.803991,102.16799,31.021809,360.07132
42.0,10.0,117.0,40.0,381.0,45.866802,11.596134,102.384766,30.199877,350.20282
47.0,12.0,101.0,33.0,325.0,44.00601,11.87969,105.082405,28.4457,344.65924
57.0,10.0,91.0,27.0,328.0,45.974224,12.640328,105.906,27.351702,344.14606
48.0,22.0,101.0,23.0,328.0,48.956264,13.200721,106.53834,26.719292,362.0467
30.0,17.5,93.0,26.0,367.0,48.85043,12.842085,104.08854,27.138575,369.89145
55.0,13.0,106.0,21.0,450.0,50.597073,13.146366,107.300026,27.58789,387.5915
43.0,11.0,105.0,20.0,370.0,50.531708,12.780613,109.654976,29.510725,385.25513
62.0,10.0,99.0,32.0,401.0,52.658062,12.521703,105.97581,30.982866,383.8917
50.0,10.0,115.0,32.0,378.0,53.91225,11.819504,105.45131,32.15561,379.5771
48.0,10.0,110.0,32.0,386.0,53.29808,11.807093,106.84546,31.805378,386.3014
53.0,10.0,121.0,35.0,413.0,54.99724,12.474748,107.42607,30.231451,391.04825
46.0,14.0,118.0,25.0,428.0,55.726673,13.031459,105.59487,28.700806,391.2196
54.0,10.0,121.0,31.0,424.0,54.127193,13.244844,112.94038,27.951197,390.35568
55.0,14.0,110.0,28.0,366.0,52.207973,13.446968,107.6088,27.83844,381.45605
54.0,11.0,88.0,30.0,372.0,51.908005,13.134707,104.54619,28.102388,385.47418
47.0,13.0,113.0,27.0,366.0,54.822006,13.10563,111.22269,28.128832,410.1391
50.0,16.0,118.0,25.0,418.0,54.043587,13.01014,115.10474,28.076296,421.76767
65.0,12.0,126.0,31.0,422.0,55.019264,12.757238,123.34319,29.404907,417.66675
54.0,12.5,110.0,27.0,409.0,55.68177,12.374433,117.81574,31.194553,399.624
73.0,13.0,116.0,32.0,444.0,56.238037,12.374696,113.27326,31.86306,387.5567
66.0,12.5,102.0,46.0,409.0,55.70359,12.682292,113.900955,31.475128,383.5542
57.0,12.0,103.0,28.0,430.0,56.342216,12.861793,109.615234,30.31736,389.76923
66.0,14.0,93.0,28.0,392.0,56.755875,13.337539,111.17272,29.266474,401.85388
