Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.489723,11.878085,95.89068,31.243021,374.95224
45.0,12.0,121.0,32.0,383.0,44.228134,11.933356,97.881294,31.552088,382.09927
50.0,11.5,116.0,31.0,381.0,43.420567,12.124045,100.07879,30.946184,382.15237
36.0,11.0,106.0,23.0,362.0,44.09318,12.557311,100.17294,30.843523,381.89648
46.0,10.5,92.0,23.0,355.0,44.949715,11.984375,100.804825,30.38851,375.78598
45.0,10.0,88.0,23.0,332.0,46.39722,12.299684,102.339645,30.708477,384.53
53.0,10.0,94.0,33.0,385.0,49.147366,12.383235,102.26833,31.555569,388.52518
50.0,10.0,84.0,41.0,413.0,49.520508,12.334936,100.85937,32.215652,394.62094
55.0,11.0,110.0,39.0,349.0,49.46085,12.129667,101.75472,33.248093,382.93182
58.0,12.0,118.0,29.0,394.0,50.0218,11.920431,102.33399,32.94335,376.02313
67.0,13.0,89.0,26.0,403.0,49.03756,12.466772,103.68892,32.35973,386.16342
50.0,13.0,102.0,41.0,397.0,46.37609,12.300963,103.72136,31.445618,374.2815
43.0,12.0,91.0,29.0,342.0,45.259933,12.545094,100.692345,31.202776,375.261
53.0,13.0,103.0,28.0,342.0,43.93673,12.937053,98.736435,30.523424,373.83554
47.0,14.5,112.0,29.0,369.0,46.318676,12.629322,99.15104,30.620316,375.8227
62.0,16.0,91.0,24.0,354.0,46.391624,12.403027,99.57483,30.77951,378.7293
39.0,10.0,86.0,27.0,355.0,45.757286,12.226024,101.16435,30.917336,373.0491
34.0,11.5,96.0,29.0,352.0,47.155293,11.99851,105.630775,30.716064,367.02194
20.0,13.0,93.0,27.0,412.0,44.534973,12.416768,101.97417,31.390848,366.13144
57.0,13.0,110.0,35.0,385.0,48.10379,12.54655,104.64566,31.836094,376.71057
35.0,15.0,89.0,41.0,337.0,49.913097,12.581795,104.814606,31.763006,375.86658
50.0,12.0,100.0,41.0,378.0,48.682438,13.059153,106.15411,30.954227,372.82492
56.0,14.0,101.0,20.0,358.0,47.41114,13.372271,107.03277,30.668625,360.42654
50.0,13.333333333333334,109.0,34.0,372.0,47.22805,13.45539,108.75731,30.578772,366.93845
54.0,12.666666666666666,111.0,36.0,405.0,46.280567,13.68538,106.78197,30.244362,367.43973
53.0,12.0,107.0,37.0,348.0,46.89832,13.455555,105.02894,30.509192,373.47794
42.0,10.0,117.0,40.0,381.0,45.7595,12.539435,105.10091,30.987244,352.81595
47.0,12.0,101.0,33.0,325.0,47.47665,11.864475,105.48555,30.11984,342.89667
57.0,10.0,91.0,27.0,328.0,47.656918,12.05244,105.43614,29.908663,350.6234
48.0,22.0,101.0,23.0,328.0,47.91883,12.576163,107.329124,28.813604,355.57477
30.0,17.5,93.0,26.0,367.0,48.515408,12.486938,107.07356,28.08974,359.4096
55.0,13.0,106.0,21.0,450.0,48.719112,12.172919,111.74724,28.425491,372.9504
43.0,11.0,105.0,20.0,370.0,50.614735,12.014139,113.89187,29.714613,372.84308
62.0,10.0,99.0,32.0,401.0,53.141415,11.267795,115.136795,29.306732,369.42667
50.0,10.0,115.0,32.0,378.0,54.593857,11.7835245,110.0326,30.410635,369.95282
48.0,10.0,110.0,32.0,386.0,53.14908,12.779127,108.54915,31.29495,380.21213
53.0,10.0,121.0,35.0,413.0,54.79819,13.014792,111.16211,29.84575,377.25223
46.0,14.0,118.0,25.0,428.0,52.421444,12.945056,111.70596,29.606665,375.4534
54.0,10.0,121.0,31.0,424.0,51.33256,13.662113,112.94676,29.578382,383.75024
55.0,14.0,110.0,28.0,366.0,49.316307,13.177395,111.496475,28.92138,364.2976
54.0,11.0,88.0,30.0,372.0,48.45009,13.742878,109.588486,28.621014,362.5712
47.0,13.0,113.0,27.0,366.0,52.022167,14.032589,112.30022,29.371925,386.60327
50.0,16.0,118.0,25.0,418.0,54.504517,13.421089,114.38903,29.042675,387.7006
65.0,12.0,126.0,31.0,422.0,60.127285,12.06148,116.412766,29.482721,390.1927
54.0,12.5,110.0,27.0,409.0,62.73957,12.170667,116.44033,30.911448,393.2091
73.0,13.0,116.0,32.0,444.0,61.639175,13.105281,111.06941,31.938816,397.9547
66.0,12.5,102.0,46.0,409.0,61.177094,13.656571,107.61506,32.231667,403.87802
57.0,12.0,103.0,28.0,430.0,60.598694,13.09539,108.43266,31.692747,392.8067
66.0,14.0,93.0,28.0,392.0,59.286533,13.523755,108.82743,31.791292,400.49692
73.0,13.666666666666666,125.0,29.0,434.0,56.17687,14.543704,117.35399,30.978516,404.88824
79.0,13.333333333333334,101.0,24.0,393.0,56.7459,13.342731,115.14679,31.666838,379.40802
48.0,13.0,102.0,35.0,366.0,57.84328,14.024779,113.78288,33.3688,392.23755
53.0,19.0,100.0,29.0,372.0,56.57551,14.265084,106.72952,34.83209,375.4002
54.0,18.0,114.0,39.0,397.0,60.919918,14.781221,104.742096,35.739307,372.08475
57.0,17.0,105.0,32.0,360.0,58.676437,14.570227,105.82069,34.93436,380.92334
67.0,13.0,83.0,42.0,451.0,64.4738,13.380507,113.470055,34.959103,383.98425
63.0,11.0,90.0,31.0,408.0,67.59181,13.718876,108.92656,35.974594,392.05508
82.0,11.0,120.0,52.0,434.0,67.16596,13.716528,113.738106,36.39869,380.2607
72.0,11.5,104.0,30.0,425.0,66.04268,14.560363,111.38385,36.767075,397.70944
80.0,12.0,123.0,39.0,404.0,62.756092,15.149602,115.63062,35.10658,400.42755
66.0,11.0,122.0,36.0,388.0,64.81076,14.41015,116.00305,34.95661,385.58746
66.0,13.5,110.0,30.0,456.0,63.39382,14.984552,117.68378,33.94821,410.53815
67.0,16.0,152.0,31.0,419.0,64.137115,14.341278,122.58005,33.443256,401.1931
57.0,15.0,109.0,37.0,445.0,60.370552,14.683956,118.56856,32.48266,409.9827
41.0,13.0,122.0,31.0,400.0,56.916687,14.285443,121.30867,32.415005,415.71335
52.0,14.0,117.0,28.0,356.0,57.176697,14.320101,123.01667,32.996746,427.69214
52.0,18.0,104.0,23.0,381.0,53.951393,14.776174,117.45121,32.29591,403.31528
59.0,18.0,118.0,39.0,433.0,58.381393,13.886151,122.96695,33.206924,384.9107
68.0,14.0,118.0,32.0,395.0,61.1689,14.905792,125.58991,34.76527,423.5174
54.0,11.0,131.0,39.0,442.0,65.00233,15.185253,134.05638,35.07038,435.16895
62.0,20.0,131.0,43.0,453.0,69.42571,16.369703,135.93202,36.162106,470.67325
61.0,17.0,133.0,42.0,425.0,67.99704,15.252924,138.8965,35.95178,442.62604
88.0,16.2,153.0,29.0,425.0,68.701385,14.348298,144.45065,36.3731,413.88208
68.0,15.4,171.0,41.0,424.0,68.42793,13.43388,141.46867,38.779167,399.89017
73.0,14.6,138.0,31.0,401.0,64.9934,13.425845,136.4947,39.048878,391.57938
69.0,13.8,106.0,35.0,355.0,65.75616,13.434552,134.13504,38.14759,387.01535
52.0,13.0,125.0,26.0,349.0,65.4425,14.621786,130.91031,36.894043,391.84006
63.0,14.0,111.0,44.0,396.0,67.48864,15.750756,125.70798,37.501274,422.4891
72.0,16.0,88.0,32.0,426.0,69.74515,15.627635,127.958855,36.646187,403.43445
85.0,17.0,136.0,40.0,438.0,73.87132,16.779087,129.5439,37.399914,407.73126
71.0,15.5,100.0,32.0,365.0,74.91705,16.568409,131.63475,38.05092,423.82678
83.0,14.0,148.0,39.0,431.0,71.50376,17.044687,133.56526,38.243507,420.13443
64.0,17.0,118.0,41.0,432.0,69.043,17.539444,134.35445,38.27497,424.00723
72.0,20.0,147.0,41.0,474.0,67.31481,17.636028,136.08727,39.5563,439.3933
80.0,10.0,159.0,39.0,461.0,65.75356,15.588667,139.10364,38.960903,418.873
74.0,16.0,161.0,40.0,474.0,65.92552,14.820925,135.35876,38.66977,428.53128
71.0,16.0,158.0,48.0,439.0,62.24515,14.90273,135.94133,39.35371,440.48224
64.0,17.0,122.0,42.0,426.0,59.167717,14.153831,137.54204,39.319313,424.89383
50.0,14.0,136.0,25.0,449.0,61.009243,14.886214,137.39268,38.144295,444.7792
57.0,10.0,121.0,40.0,388.0,63.371914,15.336841,141.06265,37.543793,450.67545
84.0,18.0,125.0,49.0,385.0,66.71335,15.84944,140.18356,38.542427,423.7659
59.0,14.0,152.0,40.0,515.0,68.29135,16.245916,147.02573,38.120506,417.81653
79.0,13.0,111.0,20.0,428.0,68.52421,15.35329,140.43431,37.479122,409.16962
78.0,15.0,156.0,48.0,474.0,65.82074,16.375925,144.05615,38.866932,438.10864
70.0,19.0,137.0,34.0,451.0,66.31029,16.007402,146.1039,40.10022,441.6499
75.0,17.5,146.0,61.0,423.0,69.462,14.688541,154.76729,40.70908,416.90067
56.0,16.0,163.0,44.0,497.0,67.34092,14.118988,150.69786,40.56345,411.7382
67.0,14.5,194.0,45.0,491.0,68.09411,13.40355,158.41512,41.568913,434.564
59.0,13.0,171.0,52.0,494.0,61.302017,13.599607,156.87912,41.004513,434.1614
65.0,13.666666666666666,117.0,30.0,500.0,60.70314,13.513343,154.09784,39.959602,438.99066
55.0,14.333333333333334,129.0,31.0,476.0,64.7682,13.508797,156.96274,37.827133,434.09622
57.0,15.0,156.0,34.0,420.0,67.37725,14.590968,150.51091,38.477703,445.06888
81.0,19.0,149.0,33.0,477.0,67.768135,14.38067,146.24445,37.743954,438.1175
43.0,14.0,151.0,47.0,519.0,69.0061,15.239268,142.64572,38.366695,438.5597
57.0,21.0,133.0,32.0,483.0,68.6847,14.09835,144.51999,37.950027,422.8526
69.0,17.0,164.0,36.0,544.0,68.358925,13.874635,145.48979,37.94346,418.34814
64.0,13.0,136.0,32.0,525.0,71.67623,13.9306965,144.92915,40.57594,423.3823
72.0,15.0,157.0,36.0,541.0,69.68448,14.267308,144.48448,38.60754,413.55682
76.0,12.0,144.0,28.0,568.0,72.23176,14.588932,141.82573,38.244843,402.07037
69.0,12.333333333333334,226.0,35.0,548.0,72.62744,14.789597,140.9927,38.11982,411.6348
75.0,12.666666666666666,186.0,31.0,594.0,69.31861,14.900122,140.3529,37.44743,410.88028
55.0,13.0,186.0,29.0,544.0,66.172264,14.896485,142.45021,36.622704,400.22278
75.0,18.0,182.0,38.0,522.0,67.09628,15.156472,137.43555,36.601685,412.23553
62.0,12.0,163.0,32.0,567.0,69.47782,15.836935,142.15305,39.053272,447.82465
74.0,13.0,177.0,35.0,560.0,70.29828,16.311827,139.63402,39.533173,465.73053
