Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6383.199,4963.9956,7802.403
6571.0,6459.232,5040.0283,7878.4355
7438.0,6464.19,5044.9863,7883.3936
8133.0,6478.6567,5059.453,7897.8604
9592.0,6528.162,5108.9585,7947.3657
8354.0,6562.1953,5142.9917,7981.399
8674.0,6579.81,5160.6064,7999.0137
8422.0,6586.995,5167.7915,8006.1987
7649.0,6612.557,5193.3535,8031.7607
7527.0,6629.865,5210.6616,8049.069
7488.0,6649.506,5230.3022,8068.7095
7852.0,6669.588,5250.3843,8088.7915
9066.0,6687.0806,5267.877,8106.284
7930.0,6701.5386,5282.335,8120.742
9514.0,6715.9106,5296.707,8135.1143
9637.0,6731.222,5312.0186,8150.426
9499.0,6745.202,5325.9985,8164.406
9191.0,6758.8306,5339.627,8178.034
9540.0,6771.7803,5352.5767,8190.984
9546.0,6783.9043,5364.7007,8203.107
9118.0,6795.294,5376.0903,8214.497
8921.0,6806.3643,5387.1606,8225.567
8467.0,6817.0376,5397.834,8236.241
8812.0,6827.161,5407.9575,8246.364
9266.0,6836.825,5417.6216,8256.028
8706.0,6846.025,5426.8213,8265.229
9427.0,6854.7773,5435.5737,8273.98
8786.0,6863.1226,5443.919,8282.326
9035.0,6871.1104,5451.9067,8290.313
9059.0,6878.737,5459.533,8297.94
9663.0,6885.9995,5466.796,8305.203
9320.0,6892.926,5473.722,8312.129
8977.0,6899.528,5480.324,8318.731
9239.0,6905.823,5486.6196,8325.026
9018.0,6911.827,5492.6235,8331.03
9724.0,6917.5483,5498.3447,8336.752
9485.0,6923.0137,5503.81,8342.217
8625.0,6928.217,5509.013,8347.42
9712.0,6933.1772,5513.9736,8352.381
9409.0,6937.908,5518.7046,8357.111
9674.0,6942.4165,5523.213,8361.62
9057.0,6946.718,5527.514,8365.921
9537.0,6950.813,5531.6094,8370.017
9339.0,6954.7197,5535.516,8373.923
8206.0,6958.445,5539.241,8377.648
8190.0,6961.993,5542.7896,8381.196
7777.0,6965.373,5546.1694,8384.576
8015.0,6968.5986,5549.395,8387.802
