Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3664.7463,3149.4922,4180.0005
3147.0,3636.1514,3120.8972,4151.406
3288.0,3587.5154,3072.2612,4102.7695
3277.0,3587.5818,3072.3276,4102.836
3455.0,3595.854,3080.5999,4111.1084
3707.0,3579.9448,3064.6907,4095.199
3655.0,3681.6973,3166.443,4196.9517
3776.0,3734.9922,3219.738,4250.2466
3639.0,3822.4336,3307.1794,4337.688
3705.0,3899.2942,3384.04,4414.5483
3350.0,3937.5315,3422.2773,4452.7856
3694.0,3908.9802,3393.726,4424.2344
3558.0,3937.786,3422.5317,4453.04
3446.0,3914.8386,3399.5845,4430.093
3575.0,3845.5188,3330.2646,4360.773
3572.0,3855.7295,3340.4753,4370.984
3644.0,3863.7156,3348.4614,4378.9697
3769.0,3833.2249,3317.9707,4348.479
3623.0,3913.6904,3398.4363,4428.945
3723.0,3907.9324,3392.6782,4423.1865
3461.0,3936.504,3421.2498,4451.7583
3570.0,3931.7922,3416.538,4447.0464
3685.0,3913.4038,3398.1497,4428.658
3667.0,3937.032,3421.7778,4452.286
3705.0,3919.818,3404.564,4435.0723
3513.0,3918.0347,3402.7805,4433.289
3559.0,3919.5405,3404.2864,4434.795
3455.0,3896.4082,3381.154,4411.6626
3669.0,3878.1099,3362.8557,4393.3643
4022.0,3884.6033,3369.349,4399.8574
3712.0,3976.71,3461.4558,4491.9644
4083.0,3962.258,3447.004,4477.512
3820.0,4064.2417,3548.9875,4579.496
3820.0,4157.8926,3642.6384,4673.147
3851.0,4150.673,3635.4187,4665.9272
3815.0,4226.6587,3711.4045,4741.913
3840.0,4221.1426,3705.8884,4736.397
3611.0,4187.406,3672.1516,4702.66
3655.0,4159.341,3644.0867,4674.595
3778.0,4082.521,3567.2668,4597.7754
3970.0,4086.5679,3571.3137,4601.8223
4270.0,4113.6763,3598.422,4628.9307
4039.0,4230.5244,3715.2703,4745.779
4291.0,4280.5547,3765.3005,4795.809
3899.0,4317.4946,3802.2405,4832.749
4083.0,4383.3315,3868.0774,4898.586
3924.0,4390.91,3875.656,4906.1646
4064.0,4461.9263,3946.672,4977.1807
4129.0,4444.046,3928.7917,4959.3003
3867.0,4453.4253,3938.1711,4968.6797
4176.0,4418.1826,3902.9285,4933.437
4111.0,4390.4116,3875.1575,4905.666
4195.0,4446.2686,3931.0144,4961.523
4578.0,4428.136,3912.882,4943.3906
4297.0,4543.139,4027.885,5058.3936
4812.0,4574.291,4059.0369,5089.5454
4434.0,4631.0454,4115.791,5146.3
4609.0,4757.309,4242.0547,5272.5635
4340.0,4752.766,4237.5117,5268.0205
4652.0,4840.8286,4325.574,5356.083
4618.0,4853.86,4338.6055,5369.1143
4642.0,4897.509,4382.2544,5412.763
4684.0,4921.0654,4405.811,5436.32
4354.0,4920.2593,4405.005,5435.5137
4472.0,4903.5024,4388.248,5418.757
4895.0,4867.562,4352.3076,5382.8164
5197.0,4960.8535,4445.599,5476.108
5741.0,5021.8154,4506.561,5537.07
5433.0,5173.011,4657.757,5688.2656
5345.0,5293.275,4778.0205,5808.5293
5268.0,5338.391,4823.1367,5853.6455
5730.0,5475.864,4960.6094,5991.118
5526.0,5608.0166,5092.762,6123.271
5323.0,5716.384,5201.1294,6231.638
5595.0,5726.792,5211.5376,6242.0464
5646.0,5718.8096,5203.555,6234.064
6070.0,5730.883,5215.6284,6246.137
6494.0,5812.4053,5297.151,6327.6597
5787.0,5991.632,5476.3774,6506.886
6362.0,5993.971,5478.717,6509.2256
6059.0,6073.5713,5558.317,6588.8257
6204.0,6199.4243,5684.17,6714.6787
6018.0,6214.8667,5699.6123,6730.121
6085.0,6319.29,5804.0356,6834.5444
5992.0,6286.8877,5771.6333,6802.142
5941.0,6242.4956,5727.241,6757.75
5697.0,6251.766,5736.5117,6767.0205
5664.0,6181.3804,5666.126,6696.635
6030.0,6126.5703,5611.316,6641.8247
5883.0,6106.7256,5591.471,6621.98
5412.0,6093.197,5577.9424,6608.451
5989.0,6010.259,5495.0044,6525.513
5726.0,6010.8955,5495.641,6526.15
5926.0,5989.1523,5473.898,6504.4067
5955.0,5984.851,5469.5967,6500.1055
6079.0,6069.6826,5554.428,6584.937
5950.0,6040.216,5524.9614,6555.47
5639.0,6061.0234,5545.769,6576.278
5667.0,6087.7236,5572.469,6602.978
5381.0,6044.074,5528.82,6559.3286
5773.0,6008.9146,5493.66,6524.169
5732.0,5975.0347,5459.7803,6490.289
5394.0,5976.3433,5461.089,6491.5977
6104.0,5871.482,5356.2275,6386.7363
5709.0,5895.6494,5380.395,6410.904
5995.0,5917.0137,5401.7593,6432.268
5957.0,5913.062,5397.8076,6428.3164
6313.0,6042.0703,5526.816,6557.3247
6364.0,6058.5156,5543.261,6573.77
6011.0,6163.8535,5648.599,6679.108
6304.0,6228.393,5713.1387,6743.6475
6401.0,6251.7007,5736.4463,6766.955
6508.0,6340.767,5825.5127,6856.0215
