Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6199.695,4322.1484,8077.241
6571.0,6181.7095,4304.163,8059.256
7438.0,6172.7114,4295.165,8050.258
8133.0,6129.377,4251.8306,8006.9233
9592.0,6055.572,4178.0254,7933.118
8354.0,5996.6025,4119.056,7874.149
8674.0,5961.996,4084.4497,7839.5425
8422.0,5926.2695,4048.7231,7803.816
7649.0,5883.7065,4006.1602,7761.253
7527.0,5845.445,3967.8984,7722.991
7488.0,5813.606,3936.0596,7691.1523
7852.0,5784.491,3906.9448,7662.0376
9066.0,5755.7246,3878.1782,7633.271
7930.0,5728.679,3851.1328,7606.2256
9514.0,5704.3047,3826.7583,7581.851
9637.0,5681.8804,3804.334,7559.427
9499.0,5660.74,3783.1938,7538.2866
9191.0,5640.939,3763.3926,7518.4854
9540.0,5622.6245,3745.0781,7500.171
9546.0,5605.6514,3728.105,7483.1978
9118.0,5589.799,3712.2524,7467.345
8921.0,5574.9946,3697.4482,7452.541
8467.0,5561.213,3683.6665,7438.7593
8812.0,5548.3823,3670.836,7425.9287
9266.0,5536.4155,3658.8691,7413.962
8706.0,5525.2446,3647.6982,7402.791
9427.0,5514.826,3637.2798,7392.3726
8786.0,5505.1064,3627.56,7382.653
9035.0,5496.037,3618.4907,7373.5835
9059.0,5487.5664,3610.02,7365.113
9663.0,5479.6597,3602.1133,7357.206
9320.0,5472.276,3594.7295,7349.8223
8977.0,5465.379,3587.8325,7342.9253
9239.0,5458.938,3581.3916,7336.4844
9018.0,5452.9204,3575.374,7330.467
9724.0,5447.299,3569.7524,7324.845
9485.0,5442.0444,3564.498,7319.591
8625.0,5437.1357,3559.5894,7314.682
9712.0,5432.5464,3555.0,7310.093
9409.0,5428.258,3550.7114,7305.804
9674.0,5424.2485,3546.7021,7301.795
9057.0,5420.5,3542.9536,7298.0464
9537.0,5416.9966,3539.4502,7294.543
9339.0,5413.72,3536.1738,7291.2666
8206.0,5410.6567,3533.1104,7288.203
8190.0,5407.7915,3530.245,7285.338
7777.0,5405.1133,3527.567,7282.6597
8015.0,5402.6074,3525.061,7280.154
