Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3725.5012,3236.4546,4214.548
3147.0,3664.2402,3175.1936,4153.287
3288.0,3715.7659,3226.7192,4204.8125
3277.0,3622.965,3133.9185,4112.0117
3455.0,3633.5637,3144.517,4122.6104
3707.0,3618.2751,3129.2285,4107.322
3655.0,3683.2405,3194.1938,4172.287
3776.0,3742.2593,3253.2126,4231.306
3639.0,3778.6934,3289.6467,4267.74
3705.0,3844.9858,3355.9392,4334.0327
3350.0,3901.6028,3412.5562,4390.6494
3694.0,3925.654,3436.6074,4414.7007
3558.0,3970.504,3481.4573,4459.551
3446.0,3942.77,3453.7234,4431.817
3575.0,3972.3762,3483.3296,4461.423
3572.0,3884.1204,3395.0737,4373.167
3644.0,3900.5266,3411.48,4389.573
3769.0,3866.8325,3377.786,4355.8794
3623.0,3941.462,3452.4153,4430.509
3723.0,3934.8225,3445.776,4423.869
3461.0,3933.7468,3444.7002,4422.7935
3570.0,3945.6055,3456.5588,4434.6523
3685.0,3947.7297,3458.683,4436.7764
3667.0,3947.8828,3458.8362,4436.9297
3705.0,3997.7275,3508.681,4486.7744
3513.0,3965.0618,3476.0151,4454.1084
3559.0,3960.937,3471.8904,4449.984
3455.0,3908.3374,3419.2908,4397.3843
3669.0,3911.6519,3422.6052,4400.6987
4022.0,3942.7637,3453.717,4431.8105
3712.0,3969.1604,3480.1138,4458.207
4083.0,4024.0652,3535.0186,4513.112
3820.0,4022.182,3533.1353,4511.2285
3820.0,4050.5132,3561.4666,4539.56
3851.0,4108.934,3619.8875,4597.981
3815.0,4131.7017,3642.655,4620.7485
3840.0,4216.465,3727.4182,4705.5117
3611.0,4156.9727,3667.926,4646.0195
3655.0,4186.2036,3697.157,4675.2505
3778.0,4098.9976,3609.951,4588.0444
3970.0,4078.6824,3589.6357,4567.729
4270.0,4121.3994,3632.3528,4610.4463
4039.0,4166.7725,3677.7258,4655.8193
4291.0,4218.0366,3728.99,4707.0835
3899.0,4231.8926,3742.846,4720.9395
4083.0,4272.798,3783.7512,4761.8447
3924.0,4369.5938,3880.547,4858.6406
4064.0,4370.2344,3881.1877,4859.2812
4129.0,4477.5654,3988.5188,4966.6123
3867.0,4378.648,3889.6013,4867.695
4176.0,4434.5923,3945.5457,4923.639
4111.0,4311.866,3822.8196,4800.913
4195.0,4399.03,3909.9832,4888.0767
4578.0,4431.422,3942.3752,4920.4688
4297.0,4501.9707,4012.924,4991.0176
4812.0,4630.7373,4141.6904,5119.784
4434.0,4669.1265,4180.0796,5158.1733
4609.0,4812.6743,4323.6274,5301.721
4340.0,4913.6436,4424.5967,5402.6904
4652.0,4880.1616,4391.1147,5369.2085
4618.0,5054.5864,4565.5396,5543.6333
4642.0,5000.1406,4511.0938,5489.1875
4684.0,5147.1777,4658.131,5636.2246
4354.0,5054.0415,4564.9946,5543.0884
4472.0,5103.611,4614.564,5592.6577
4895.0,4999.27,4510.223,5488.317
5197.0,5109.623,4620.576,5598.67
5741.0,5237.238,4748.191,5726.2847
5433.0,5369.9575,4880.9106,5859.0044
5345.0,5517.552,5028.505,6006.5986
5268.0,5512.076,5023.0293,6001.123
5730.0,5574.941,5085.894,6063.988
5526.0,5793.0864,5304.0396,6282.1333
5323.0,5951.513,5462.4663,6440.56
5595.0,5968.9556,5479.9087,6458.0024
5646.0,5851.7793,5362.7324,6340.826
6070.0,5930.4995,5441.4526,6419.5464
6494.0,6021.314,5532.267,6510.361
5787.0,6141.5396,5652.4927,6630.5864
6362.0,6174.4536,5685.4067,6663.5005
6059.0,6109.464,5620.417,6598.5107
6204.0,6229.589,5740.542,6718.6357
6018.0,6368.4604,5879.4136,6857.5073
6085.0,6388.563,5899.516,6877.61
5992.0,6415.3247,5926.278,6904.3716
5941.0,6335.0347,5845.988,6824.0815
5697.0,6393.568,5904.521,6882.6147
5664.0,6309.602,5820.555,6798.649
6030.0,6266.8843,5777.8374,6755.931
5883.0,6236.2495,5747.2026,6725.2964
5412.0,6291.9575,5802.9106,6781.0044
5989.0,6212.7417,5723.695,6701.7886
5726.0,6092.6807,5603.634,6581.7275
5926.0,6150.104,5661.057,6639.151
5955.0,6202.616,5713.5693,6691.663
6079.0,6186.424,5697.377,6675.4707
5950.0,6199.8247,5710.778,6688.8716
5639.0,6183.8447,5694.798,6672.8916
5667.0,6229.509,5740.462,6718.5557
5381.0,6148.909,5659.8623,6637.956
5773.0,6167.3267,5678.28,6656.3735
5732.0,6159.7104,5670.6636,6648.7573
5394.0,6172.571,5683.524,6661.6177
6104.0,6121.5664,5632.5195,6610.6133
5709.0,6007.538,5518.491,6496.585
5995.0,6099.0054,5609.9585,6588.0522
5957.0,6112.433,5623.386,6601.48
6313.0,6128.5483,5639.5015,6617.595
6364.0,6205.6997,5716.653,6694.7466
6011.0,6259.9883,5770.9414,6749.035
6304.0,6369.8296,5880.7827,6858.8765
6401.0,6286.7305,5797.6836,6775.7773
6508.0,6400.043,5910.996,6889.09
