Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6229.78,4596.763,7862.7964
6571.0,6273.078,4640.0615,7906.0947
7438.0,6256.531,4623.514,7889.5474
8133.0,6204.962,4571.9453,7837.9785
9592.0,6252.293,4619.2764,7885.3096
8354.0,6245.329,4612.3125,7878.3457
8674.0,6235.7925,4602.776,7868.809
8422.0,6204.1055,4571.089,7837.122
7649.0,6200.395,4567.3784,7833.4116
7527.0,6190.3794,4557.363,7823.396
7488.0,6179.589,4546.5723,7812.6055
7852.0,6180.1025,4547.086,7813.119
9066.0,6171.868,4538.8516,7804.885
7930.0,6164.4023,4531.3857,7797.419
9514.0,6156.482,4523.4653,7789.4985
9637.0,6150.797,4517.7803,7783.8135
9499.0,6145.081,4512.0645,7778.0977
9191.0,6139.8003,4506.7837,7772.817
9540.0,6135.755,4502.7383,7768.7715
9546.0,6130.7974,4497.781,7763.814
9118.0,6126.2964,4493.28,7759.313
8921.0,6122.064,4489.0474,7755.0806
8467.0,6118.1606,4485.144,7751.1772
8812.0,6114.5166,4481.5,7747.533
9266.0,6111.104,4478.0874,7744.1206
8706.0,6107.9497,4474.933,7740.9663
9427.0,6104.856,4471.8394,7737.8726
8786.0,6101.9727,4468.956,7734.9893
9035.0,6099.265,4466.2485,7732.2817
9059.0,6096.718,4463.701,7729.7344
9663.0,6094.3306,4461.314,7727.347
9320.0,6092.0835,4459.067,7725.1
8977.0,6089.971,4456.9546,7722.988
9239.0,6087.968,4454.951,7720.9844
9018.0,6086.0864,4453.07,7719.103
9724.0,6084.319,4451.3022,7717.3354
9485.0,6082.65,4449.6333,7715.6665
8625.0,6081.0864,4448.07,7714.103
9712.0,6079.61,4446.5933,7712.6265
9409.0,6078.2173,4445.2007,7711.234
9674.0,6076.909,4443.8926,7709.926
9057.0,6075.6787,4442.662,7708.6953
9537.0,6074.5176,4441.501,7707.534
9339.0,6073.4272,4440.4106,7706.444
8206.0,6072.4014,4439.385,7705.418
8190.0,6071.433,4438.4165,7704.4497
7777.0,6070.5195,4437.503,7703.536
8015.0,6069.6626,4436.646,7702.679
