Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5997.216,3966.659,8027.7725
6571.0,6055.138,4024.5813,8085.6953
7438.0,5983.7896,3953.2327,8014.3467
8133.0,5899.3193,3868.7625,7929.876
9592.0,5868.036,3837.4792,7898.593
8354.0,5911.3936,3880.8367,7941.95
8674.0,5822.654,3792.097,7853.211
8422.0,5728.3335,3697.7766,7758.8906
7649.0,5707.116,3676.5593,7737.673
7527.0,5663.606,3633.049,7694.163
7488.0,5605.3413,3574.7844,7635.8984
7852.0,5580.651,3550.094,7611.208
9066.0,5557.795,3527.238,7588.3516
7930.0,5507.568,3477.011,7538.125
9514.0,5468.1265,3437.5696,7498.6836
9637.0,5441.6523,3411.0955,7472.209
9499.0,5406.746,3376.1892,7437.3027
9191.0,5372.383,3341.826,7402.9395
9540.0,5347.905,3317.348,7378.462
9546.0,5320.9756,3290.4187,7351.532
9118.0,5290.236,3259.679,7320.793
8921.0,5264.4937,3233.9368,7295.051
8467.0,5240.9272,3210.3704,7271.4844
8812.0,5215.5024,3184.9456,7246.0596
9266.0,5192.0303,3161.4734,7222.587
8706.0,5171.1357,3140.5789,7201.6924
9427.0,5149.6284,3119.0715,7180.1855
8786.0,5128.2104,3097.6536,7158.7676
9035.0,5108.627,3078.07,7139.1836
9059.0,5089.62,3059.0632,7120.177
9663.0,5070.689,3040.132,7101.246
9320.0,5052.906,3022.3489,7083.463
8977.0,5036.0146,3005.4578,7066.5713
9239.0,5019.3145,2988.7576,7049.871
9018.0,5003.2075,2972.6506,7033.7646
9724.0,4987.931,2957.3743,7018.4883
9485.0,4973.068,2942.511,7003.625
8625.0,4958.6396,2928.0828,6989.1963
9712.0,4942.765,2912.2083,6973.3223
9409.0,4926.7993,2896.2424,6957.3564
9674.0,4909.5317,2878.9749,6940.089
9057.0,4892.084,2861.527,6922.6406
9537.0,4874.314,2843.757,6904.871
9339.0,4856.427,2825.8699,6886.9834
8206.0,4837.9355,2807.3787,6868.492
8190.0,4818.956,2788.3992,6849.5127
7777.0,4799.4175,2768.8606,6829.9746
8015.0,4779.273,2748.716,6809.83
