Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6012.1323,3798.9253,8225.34
6571.0,6012.432,3799.225,8225.639
7438.0,5937.5703,3724.3633,8150.7773
8133.0,5879.9688,3666.7617,8093.176
9592.0,5837.2593,3624.0522,8050.4663
8354.0,5802.784,3589.5771,8015.991
8674.0,5743.3296,3530.1226,7956.5366
8422.0,5677.9985,3464.7915,7891.2056
7649.0,5638.318,3425.1108,7851.525
7527.0,5597.041,3383.834,7810.248
7488.0,5559.311,3346.104,7772.518
7852.0,5523.6914,3310.4844,7736.8984
9066.0,5487.126,3273.919,7700.333
7930.0,5451.409,3238.2021,7664.616
9514.0,5417.6743,3204.4673,7630.8813
9637.0,5383.526,3170.3188,7596.733
9499.0,5347.969,3134.7622,7561.1763
9191.0,5312.6606,3099.4536,7525.8677
9540.0,5277.5146,3064.3076,7490.7217
9546.0,5242.307,3029.1,7455.514
9118.0,5206.9746,2993.7676,7420.1816
8921.0,5171.601,2958.394,7384.808
8467.0,5136.087,2922.88,7349.294
8812.0,5100.396,2887.189,7313.603
9266.0,5064.582,2851.375,7277.789
8706.0,5028.622,2815.415,7241.829
9427.0,4992.493,2779.2861,7205.7
8786.0,4956.1665,2742.9595,7169.3735
9035.0,4919.64,2706.433,7132.847
9059.0,4882.901,2669.6938,7096.108
9663.0,4845.927,2632.7197,7059.134
9320.0,4808.7075,2595.5005,7021.9146
8977.0,4771.226,2558.019,6984.433
9239.0,4733.469,2520.2622,6946.6763
9018.0,4695.416,2482.209,6908.623
9724.0,4657.048,2443.8408,6870.255
9485.0,4618.358,2405.151,6831.565
8625.0,4579.3174,2366.1104,6792.5244
9712.0,4539.917,2326.71,6753.124
9409.0,4500.1367,2286.9297,6713.3438
9674.0,4459.9536,2246.7466,6673.1606
9057.0,4419.3584,2206.1514,6632.5654
9537.0,4378.3213,2165.1143,6591.5283
9339.0,4336.824,2123.6172,6550.0312
8206.0,4294.853,2081.646,6508.06
8190.0,4252.3794,2039.1724,6465.5864
7777.0,4209.3867,1996.1797,6422.5938
8015.0,4165.848,1952.6411,6379.055
