Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3185.8245,2714.1035,3657.5454
3147.0,3175.127,2703.406,3646.848
3288.0,3109.5999,2637.879,3581.3208
3277.0,3119.8794,2648.1584,3591.6003
3455.0,3099.8508,2628.13,3571.5718
3707.0,3119.4285,2647.7075,3591.1494
3655.0,3201.8677,2730.1467,3673.5886
3776.0,3262.4185,2790.6975,3734.1394
3639.0,3354.4302,2882.7092,3826.1511
3705.0,3423.5605,2951.8396,3895.2815
3350.0,3461.7583,2990.0374,3933.4792
3694.0,3414.8188,2943.098,3886.5398
3558.0,3429.495,2957.7742,3901.216
3446.0,3413.7202,2941.9993,3885.4412
3575.0,3336.7651,2865.0442,3808.486
3572.0,3361.5203,2889.7993,3833.2412
3644.0,3363.4197,2891.6987,3835.1406
3769.0,3357.067,2885.346,3828.7878
3623.0,3413.7217,2942.0007,3885.4426
3723.0,3418.571,2946.85,3890.292
3461.0,3453.1624,2981.4414,3924.8833
3570.0,3433.9817,2962.2607,3905.7026
3685.0,3413.8154,2942.0945,3885.5364
3667.0,3436.2668,2964.546,3907.9878
3705.0,3414.3564,2942.6355,3886.0774
3513.0,3427.2197,2955.4988,3898.9407
3559.0,3417.2358,2945.515,3888.9568
3455.0,3409.8604,2938.1394,3881.5813
3669.0,3385.901,2914.18,3857.6218
4022.0,3384.7961,2913.0752,3856.517
3712.0,3471.2522,2999.5312,3942.9731
4083.0,3474.4133,3002.6924,3946.1343
3820.0,3584.1077,3112.3867,4055.8286
3820.0,3643.3152,3171.5942,4115.036
3851.0,3652.51,3180.789,4124.231
3815.0,3678.7769,3207.056,4150.498
3840.0,3660.997,3189.2761,4132.718
3611.0,3644.668,3172.947,4116.3887
3655.0,3593.3303,3121.6094,4065.0513
3778.0,3550.3206,3078.5996,4022.0415
3970.0,3550.9036,3079.1826,4022.6245
4270.0,3575.386,3103.665,4047.107
4039.0,3686.088,3214.367,4157.8086
4291.0,3742.772,3271.051,4214.493
3899.0,3870.6565,3398.9355,4342.3774
4083.0,3893.5798,3421.859,4365.301
3924.0,3906.8127,3435.0918,4378.5337
4064.0,3898.5383,3426.8174,4370.2593
4129.0,3869.7695,3398.0486,4341.49
3867.0,3886.0933,3414.3723,4357.8145
4176.0,3825.0989,3353.378,4296.82
4111.0,3869.4543,3397.7334,4341.1753
4195.0,3907.671,3435.95,4379.3916
4578.0,3911.8357,3440.1147,4383.5566
4297.0,4074.5063,3602.7854,4546.2275
4812.0,4105.3604,3633.6394,4577.081
4434.0,4250.008,3778.2869,4721.7285
4609.0,4336.8906,3865.1697,4808.6113
4340.0,4358.5684,3886.8474,4830.289
4652.0,4372.721,3901.0002,4844.4424
4618.0,4402.5444,3930.8235,4874.2656
4642.0,4426.664,3954.943,4898.385
4684.0,4454.469,3982.7483,4926.1904
4354.0,4480.023,4008.302,4951.744
4472.0,4441.2275,3969.5066,4912.948
4895.0,4399.28,3927.5588,4871.001
5197.0,4500.612,4028.8909,4972.333
5741.0,4625.069,4153.3477,5096.79
5433.0,4875.993,4404.2725,5347.714
5345.0,5052.7666,4581.046,5524.4873
5268.0,5131.812,4660.091,5603.533
5730.0,5200.4585,4728.7373,5672.1797
5526.0,5298.871,4827.1504,5770.592
5323.0,5370.201,4898.4805,5841.922
5595.0,5346.5396,4874.8184,5818.2607
5646.0,5381.8916,4910.171,5853.6123
6070.0,5404.945,4933.2236,5876.666
6494.0,5516.5903,5044.869,5988.3115
5787.0,5723.4893,5251.7686,6195.21
6362.0,5705.8394,5234.118,6177.5605
6059.0,5776.8447,5305.124,6248.5654
6204.0,5820.7314,5349.0107,6292.452
6018.0,5856.777,5385.0557,6328.498
6085.0,5909.5513,5437.83,6381.2725
5992.0,5875.4727,5403.752,6347.1934
5941.0,5845.876,5374.1553,6317.5967
5697.0,5831.2407,5359.5195,6302.962
5664.0,5755.4805,5283.76,6227.201
6030.0,5689.0327,5217.3115,6160.754
5883.0,5704.534,5232.8135,6176.255
5412.0,5707.4355,5235.715,6179.1562
5989.0,5601.6377,5129.917,6073.3584
5726.0,5632.6733,5160.952,6104.3945
5926.0,5613.0254,5141.3047,6084.746
5955.0,5639.9175,5168.1963,6111.6387
6079.0,5703.455,5231.7344,6175.176
5950.0,5707.636,5235.915,6179.3574
5639.0,5730.155,5258.4336,6201.876
5667.0,5696.9253,5225.204,6168.6465
5381.0,5643.44,5171.7188,6115.161
5773.0,5567.105,5095.384,6038.826
5732.0,5562.8564,5091.1357,6034.577
5394.0,5578.865,5107.1445,6050.586
6104.0,5476.138,5004.417,5947.8594
5709.0,5568.5137,5096.793,6040.2344
5995.0,5575.733,5104.0117,6047.454
5957.0,5614.2197,5142.499,6085.9404
6313.0,5695.781,5224.0596,6167.502
6364.0,5739.887,5268.166,6211.6084
6011.0,5853.728,5382.007,6325.449
6304.0,5875.494,5403.7734,6347.215
6401.0,5894.5093,5422.788,6366.2305
6508.0,5948.0483,5476.327,6419.7695
