Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6233.5615,4554.074,7913.049
6571.0,6278.3315,4598.844,7957.819
7438.0,6274.17,4594.6826,7953.657
8133.0,6218.3716,4538.8843,7897.859
9592.0,6204.2407,4524.7534,7883.728
8354.0,6212.0366,4532.5493,7891.524
8674.0,6198.7393,4519.252,7878.2266
8422.0,6165.727,4486.2397,7845.2144
7649.0,6159.5586,4480.0713,7839.046
7527.0,6149.4736,4469.9863,7828.961
7488.0,6132.4727,4452.9854,7811.96
7852.0,6120.418,4440.9307,7799.9053
9066.0,6112.612,4433.1245,7792.099
7930.0,6101.9565,4422.469,7781.444
9514.0,6090.626,4411.1387,7770.1133
9637.0,6082.4,4402.9126,7761.887
9499.0,6074.2036,4394.7163,7753.691
9191.0,6065.5034,4386.016,7744.9907
9540.0,6057.806,4378.319,7737.2935
9546.0,6050.9634,4371.476,7730.4507
9118.0,6044.0854,4364.598,7723.5728
8921.0,6037.5093,4358.022,7716.9966
8467.0,6031.5757,4352.0884,7711.063
8812.0,6025.9243,4346.437,7705.4116
9266.0,6020.473,4340.986,7699.9604
8706.0,6015.4014,4335.914,7694.8887
9427.0,6010.656,4331.1685,7690.143
8786.0,6006.1313,4326.644,7685.6187
9035.0,6001.854,4322.3667,7681.3413
9059.0,5997.85,4318.363,7677.3374
9663.0,5994.0664,4314.579,7673.5537
9320.0,5990.4785,4310.991,7669.966
8977.0,5987.101,4307.614,7666.5884
9239.0,5983.919,4304.4316,7663.4062
9018.0,5980.91,4301.423,7660.3975
9724.0,5978.0693,4298.582,7657.5566
9485.0,5975.3906,4295.9033,7654.878
8625.0,5972.863,4293.3755,7652.35
9712.0,5970.475,4290.988,7649.9624
9409.0,5968.2217,4288.7344,7647.709
9674.0,5966.096,4286.609,7645.5835
9057.0,5964.085,4284.5977,7643.5723
9537.0,5962.192,4282.7046,7641.679
9339.0,5960.3984,4280.911,7639.8857
8206.0,5958.7124,4279.225,7638.1997
8190.0,5957.115,4277.628,7636.6025
7777.0,5955.6113,4276.124,7635.0986
8015.0,5954.1875,4274.7,7633.675
