Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6415.002,5014.7603,7815.2437
6571.0,6510.8354,5110.5938,7911.077
7438.0,6531.962,5131.72,7932.2036
8133.0,6544.7217,5144.48,7944.9634
9592.0,6574.8647,5174.623,7975.1064
8354.0,6606.784,5206.5425,8007.026
8674.0,6631.471,5231.2295,8031.713
8422.0,6651.9243,5251.6826,8052.166
7649.0,6678.6177,5278.376,8078.8594
7527.0,6700.7607,5300.519,8101.0024
7488.0,6721.9585,5321.717,8122.2
7852.0,6743.007,5342.765,8143.2485
9066.0,6763.54,5363.2983,8163.7817
7930.0,6782.7925,5382.551,8183.034
9514.0,6801.3506,5401.109,8201.592
9637.0,6819.426,5419.184,8219.667
9499.0,6836.645,5436.4033,8236.887
9191.0,6853.1733,5452.9316,8253.415
9540.0,6869.086,5468.844,8269.327
9546.0,6884.3687,5484.127,8284.61
9118.0,6899.012,5498.7705,8299.254
8921.0,6913.0654,5512.8237,8313.307
8467.0,6926.5576,5526.316,8326.799
8812.0,6939.4873,5539.2456,8339.729
9266.0,6951.883,5551.641,8352.124
8706.0,6963.7705,5563.529,8364.012
9427.0,6975.1597,5574.918,8375.401
8786.0,6986.071,5585.829,8386.3125
9035.0,6996.524,5596.282,8396.766
9059.0,7006.5347,5606.293,8406.776
9663.0,7016.119,5615.8774,8416.36
9320.0,7025.2964,5625.0547,8425.538
8977.0,7034.0796,5633.838,8434.321
9239.0,7042.486,5642.244,8442.728
9018.0,7050.5293,5650.2876,8450.7705
9724.0,7058.2256,5657.984,8458.467
9485.0,7065.585,5665.3433,8465.826
8625.0,7072.6274,5672.3857,8472.869
9712.0,7079.36,5679.118,8479.602
9409.0,7085.7983,5685.5566,8486.04
9674.0,7091.9517,5691.71,8492.193
9057.0,7097.839,5697.597,8498.08
9537.0,7103.464,5703.222,8503.705
9339.0,7108.8374,5708.5957,8509.079
8206.0,7113.975,5713.7334,8514.217
8190.0,7118.8857,5718.644,8519.127
7777.0,7123.5776,5723.336,8523.819
8015.0,7128.0566,5727.815,8528.298
