Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6263.894,4611.4297,7916.3584
6571.0,6193.746,4541.282,7846.21
7438.0,6169.5923,4517.128,7822.0566
8133.0,6221.0815,4568.617,7873.546
9592.0,6243.4775,4591.0137,7895.9414
8354.0,6216.2466,4563.782,7868.711
8674.0,6152.731,4500.2666,7805.1953
8422.0,6135.0234,4482.5596,7787.4873
7649.0,6132.5615,4480.0977,7785.0254
7527.0,6137.434,4484.9697,7789.8984
7488.0,6131.907,4479.4434,7784.371
7852.0,6111.798,4459.334,7764.2617
9066.0,6093.451,4440.9873,7745.915
7930.0,6086.8813,4434.417,7739.3457
9514.0,6082.849,4430.385,7735.3135
9637.0,6078.88,4426.416,7731.3438
9499.0,6071.5146,4419.051,7723.9785
9191.0,6061.8774,4409.413,7714.342
9540.0,6054.964,4402.5,7707.4277
9546.0,6050.7036,4398.2393,7703.168
9118.0,6046.7363,4394.2725,7699.2
8921.0,6042.588,4390.124,7695.052
8467.0,6037.704,4385.24,7690.168
8812.0,6032.965,4380.501,7685.4287
9266.0,6029.3574,4376.8936,7681.8213
8706.0,6026.326,4373.8623,7678.79
9427.0,6023.389,4370.925,7675.8535
8786.0,6020.478,4368.0137,7672.9424
9035.0,6017.557,4365.093,7670.0215
9059.0,6014.9385,4362.4746,7667.4023
9663.0,6012.7153,4360.251,7665.1797
9320.0,6010.67,4358.206,7663.134
8977.0,6008.7197,4356.256,7661.1836
9239.0,6006.854,4354.3896,7659.3184
9018.0,6005.099,4352.635,7657.5635
9724.0,6003.5244,4351.0605,7655.9883
9485.0,6002.104,4349.6396,7654.5684
8625.0,6000.7744,4348.3105,7653.2383
9712.0,5999.5293,4347.0654,7651.993
9409.0,5998.3633,4345.8994,7650.827
9674.0,5997.2837,4344.8193,7649.748
9057.0,5996.302,4343.838,7648.7656
9537.0,5995.396,4342.9316,7647.8604
9339.0,5994.552,4342.088,7647.0156
8206.0,5993.7656,4341.302,7646.2295
8190.0,5993.036,4340.5723,7645.5
7777.0,5992.364,4339.8994,7644.828
8015.0,5991.746,4339.282,7644.21
