Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3572.4736,3061.7944,4083.1528
3147.0,3526.5474,3015.8682,4037.2266
3288.0,3540.8481,3030.169,4051.5273
3277.0,3501.4119,2990.7327,4012.091
3455.0,3472.1582,2961.479,3982.8374
3707.0,3506.1082,2995.429,4016.7874
3655.0,3565.1682,3054.489,4075.8474
3776.0,3597.199,3086.5198,4107.878
3639.0,3669.736,3159.057,4180.415
3705.0,3708.1594,3197.4802,4218.8384
3350.0,3780.7336,3270.0544,4291.4126
3694.0,3763.0928,3252.4136,4273.772
3558.0,3820.4504,3309.7712,4331.1294
3446.0,3762.8042,3252.125,4273.4834
3575.0,3817.2476,3306.5684,4327.927
3572.0,3734.5051,3223.826,4245.184
3644.0,3718.477,3207.7979,4229.1562
3769.0,3752.2305,3241.5513,4262.9097
3623.0,3791.3296,3280.6504,4302.009
3723.0,3781.8682,3271.189,4292.5474
3461.0,3807.7493,3297.07,4318.428
3570.0,3772.0908,3261.4116,4282.77
3685.0,3801.3877,3290.7085,4312.067
3667.0,3784.9111,3274.232,4295.5903
3705.0,3834.5056,3323.8264,4345.1846
3513.0,3829.9126,3319.2334,4340.592
3559.0,3784.3015,3273.6223,4294.9805
3455.0,3765.9294,3255.2502,4276.6084
3669.0,3743.2021,3232.523,4253.8813
4022.0,3791.727,3281.0479,4302.4062
3712.0,3831.7637,3321.0845,4342.443
4083.0,3869.148,3358.4688,4379.827
3820.0,3925.5403,3414.861,4436.219
3820.0,3873.4722,3362.793,4384.1514
3851.0,3994.6248,3483.9456,4505.3037
3815.0,3974.3057,3463.6265,4484.985
3840.0,4016.5515,3505.8723,4527.2305
3611.0,4012.098,3501.4187,4522.777
3655.0,3982.1099,3471.4307,4492.789
3778.0,3929.2236,3418.5444,4439.903
3970.0,3900.8726,3390.1934,4411.552
4270.0,3962.7708,3452.0916,4473.4497
4039.0,4036.5486,3525.8694,4547.2275
4291.0,4059.2197,3548.5405,4569.899
3899.0,4121.7637,3611.0845,4632.443
4083.0,4085.3452,3574.666,4596.0244
3924.0,4269.659,3758.98,4780.3384
4064.0,4172.2607,3661.5815,4682.94
4129.0,4266.409,3755.73,4777.0884
3867.0,4204.28,3693.6006,4714.959
4176.0,4184.4907,3673.8115,4695.17
4111.0,4185.7515,3675.0723,4696.4307
4195.0,4169.8584,3659.1792,4680.5376
4578.0,4275.3164,3764.6372,4785.9956
4297.0,4329.166,3818.4868,4839.845
4812.0,4354.4795,3843.8003,4865.1587
4434.0,4558.988,4048.3086,5069.667
4609.0,4498.776,3988.0967,5009.455
4340.0,4738.272,4227.593,5248.951
4652.0,4625.3438,4114.6646,5136.023
4618.0,4804.3784,4293.699,5315.0576
4642.0,4761.7217,4251.0425,5272.401
4684.0,4832.9507,4322.2715,5343.63
4354.0,4786.1895,4275.5103,5296.8687
4472.0,4753.8975,4243.2183,5264.5767
4895.0,4809.934,4299.255,5320.6133
5197.0,4830.321,4319.6416,5341.0
5741.0,4965.924,4455.2446,5476.603
5433.0,5086.6885,4576.0093,5597.3677
5345.0,5125.865,4615.186,5636.5444
5268.0,5314.328,4803.649,5825.0073
5730.0,5406.394,4895.715,5917.073
5526.0,5609.3345,5098.6553,6120.0137
5323.0,5651.6313,5140.952,6162.3105
5595.0,5584.118,5073.439,6094.7974
5646.0,5553.798,5043.1187,6064.477
6070.0,5621.7715,5111.0923,6132.4507
6494.0,5774.3193,5263.64,6284.9985
5787.0,5763.6353,5252.956,6274.3145
6362.0,5791.0957,5280.4165,6301.775
6059.0,5959.6216,5448.9424,6470.301
6204.0,5952.8433,5442.164,6463.5225
6018.0,6189.0645,5678.3853,6699.7437
6085.0,6088.26,5577.5806,6598.939
5992.0,6050.7773,5540.098,6561.4565
5941.0,6102.7295,5592.0503,6613.4087
5697.0,6045.0586,5534.3794,6555.738
5664.0,6003.996,5493.317,6514.6753
6030.0,5944.94,5434.2607,6455.619
5883.0,5947.823,5437.144,6458.5024
5412.0,5911.8696,5401.1904,6422.549
5989.0,5845.5796,5334.9004,6356.259
5726.0,5809.3765,5298.6973,6320.0557
5926.0,5813.9624,5303.283,6324.6416
5955.0,5950.1577,5439.4785,6460.837
6079.0,5799.789,5289.11,6310.4683
5950.0,5859.3516,5348.6724,6370.031
5639.0,5946.382,5435.7026,6457.061
5667.0,5888.498,5377.819,6399.1772
5381.0,5912.1,5401.421,6422.7793
5773.0,5856.88,5346.2007,6367.559
5732.0,5882.3774,5371.698,6393.0566
5394.0,5764.617,5253.938,6275.2964
6104.0,5719.271,5208.592,6229.95
5709.0,5737.6953,5227.016,6248.3745
5995.0,5700.735,5190.0557,6211.414
5957.0,5895.9927,5385.3135,6406.672
6313.0,5774.865,5264.186,6285.5444
6364.0,5919.8438,5409.1646,6430.523
6011.0,6032.027,5521.3477,6542.706
6304.0,5998.459,5487.78,6509.138
6401.0,6090.074,5579.395,6600.7534
6508.0,6122.3467,5611.6675,6633.026
