Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6264.713,4578.958,7950.468
6571.0,6262.524,4576.769,7948.279
7438.0,6283.024,4597.269,7968.779
8133.0,6233.229,4547.474,7918.984
9592.0,6208.588,4522.833,7894.343
8354.0,6150.5356,4464.781,7836.2905
8674.0,6169.1626,4483.4077,7854.9175
8422.0,6135.1147,4449.36,7820.8696
7649.0,6117.234,4431.479,7802.989
7527.0,6100.7944,4415.0396,7786.5493
7488.0,6085.6416,4399.8867,7771.3965
7852.0,6079.8765,4394.1216,7765.6313
9066.0,6060.071,4374.316,7745.8257
7930.0,6054.1997,4368.445,7739.9546
9514.0,6042.6094,4356.8545,7728.3643
9637.0,6035.443,4349.688,7721.1978
9499.0,6027.3887,4341.634,7713.1436
9191.0,6019.244,4333.4893,7704.999
9540.0,6014.456,4328.701,7700.211
9546.0,6007.4897,4321.735,7693.2446
9118.0,6003.122,4317.367,7688.877
8921.0,5997.7915,4312.0366,7683.5464
8467.0,5993.7837,4308.029,7679.5386
8812.0,5989.9834,4304.2285,7675.7383
9266.0,5986.2227,4300.468,7671.9775
8706.0,5983.304,4297.5493,7669.059
9427.0,5980.179,4294.4243,7665.934
8786.0,5977.755,4292.0,7663.51
9035.0,5975.269,4289.514,7661.024
9059.0,5973.155,4287.4,7658.9097
9663.0,5971.2246,4285.4697,7656.9795
9320.0,5969.413,4283.658,7655.168
8977.0,5967.863,4282.108,7653.6177
9239.0,5966.36,4280.605,7652.1147
9018.0,5965.08,4279.325,7650.835
9724.0,5963.8633,4278.1084,7649.618
9485.0,5962.7837,4277.029,7648.5386
8625.0,5961.806,4276.0513,7647.561
9712.0,5960.9033,4275.1484,7646.658
9409.0,5960.107,4274.352,7645.862
9674.0,5959.3643,4273.6094,7645.119
9057.0,5958.7036,4272.9487,7644.4585
9537.0,5958.097,4272.3423,7643.852
9339.0,5957.552,4271.797,7643.3066
8206.0,5957.056,4271.3013,7642.811
8190.0,5956.605,4270.85,7642.36
7777.0,5956.1978,4270.443,7641.9526
8015.0,5955.825,4270.0703,7641.58
