Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3476.5789,2922.3457,4030.812
3147.0,3495.7388,2941.5054,4049.9722
3288.0,3477.3877,2923.1543,4031.621
3277.0,3470.6626,2916.4292,4024.896
3455.0,3467.222,2912.9888,4021.455
3707.0,3417.9006,2863.6675,3972.1338
3655.0,3491.3596,2937.1265,4045.5928
3776.0,3495.1572,2940.9238,4049.3906
3639.0,3524.963,2970.7295,4079.1963
3705.0,3605.2324,3050.999,4159.466
3350.0,3580.8433,3026.6099,4135.0767
3694.0,3651.643,3097.4097,4205.8765
3558.0,3630.2554,3076.022,4184.489
3446.0,3667.955,3113.7217,4222.1885
3575.0,3595.2292,3040.996,4149.4624
3572.0,3656.886,3102.6528,4211.119
3644.0,3609.1848,3054.9517,4163.418
3769.0,3552.2822,2998.0488,4106.5156
3623.0,3650.1084,3095.875,4204.342
3723.0,3624.7522,3070.519,4178.9854
3461.0,3620.4094,3066.1763,4174.6426
3570.0,3667.8618,3113.6284,4222.095
3685.0,3611.634,3057.401,4165.867
3667.0,3664.6853,3110.4521,4218.9185
3705.0,3629.387,3075.1538,4183.62
3513.0,3649.839,3095.606,4204.0723
3559.0,3673.4717,3119.2383,4227.705
3455.0,3606.307,3052.0737,4160.54
3669.0,3637.2583,3083.025,4191.4917
4022.0,3606.5808,3052.3477,4160.814
3712.0,3648.7654,3094.5322,4202.9985
4083.0,3656.3003,3102.067,4210.5337
3820.0,3666.689,3112.4556,4220.9224
3820.0,3759.955,3205.7217,4314.1885
3851.0,3652.0183,3097.7852,4206.2515
3815.0,3806.5083,3252.275,4360.7417
3840.0,3770.8237,3216.5903,4325.057
3611.0,3754.1174,3199.8843,4308.3506
3655.0,3803.0776,3248.8442,4357.311
3778.0,3725.422,3171.189,4279.6553
3970.0,3732.8767,3178.6436,4287.11
4270.0,3700.033,3145.7998,4254.266
4039.0,3762.5012,3208.268,4316.7344
4291.0,3803.1682,3248.935,4357.4014
3899.0,3826.5251,3272.292,4380.7583
4083.0,3888.2295,3333.996,4442.463
3924.0,3845.9692,3291.7358,4400.2026
4064.0,3966.0508,3411.8174,4520.284
4129.0,3894.241,3340.0078,4448.474
3867.0,3959.9788,3405.7456,4514.212
4176.0,3907.37,3353.1367,4461.6035
4111.0,3893.7898,3339.5566,4448.023
4195.0,3932.4026,3378.1694,4486.6357
4578.0,3874.4526,3320.2192,4428.686
4297.0,4074.52,3520.2866,4628.7534
4812.0,4045.0625,3490.829,4599.296
4434.0,4125.513,3571.2798,4679.7466
4609.0,4276.5376,3722.3042,4830.771
4340.0,4222.4272,3668.1938,4776.6606
4652.0,4387.7593,3833.526,4941.9927
4618.0,4346.0356,3791.8022,4900.269
4642.0,4444.3667,3890.1333,4998.6
4684.0,4460.39,3906.1567,5014.6235
4354.0,4509.033,3954.7998,5063.2666
4472.0,4416.5684,3862.335,4970.802
4895.0,4411.813,3857.5796,4966.0464
5197.0,4516.1743,3961.941,5070.4077
5741.0,4571.1543,4016.921,5125.3877
5433.0,4847.3003,4293.067,5401.5337
5345.0,4927.329,4373.0957,5481.5625
5268.0,4971.7764,4417.543,5526.01
5730.0,5090.5054,4536.272,5644.739
5526.0,5200.799,4646.5654,5755.032
5323.0,5334.923,4780.6895,5889.1562
5595.0,5378.496,4824.2627,5932.7295
5646.0,5387.016,4832.7827,5941.2495
6070.0,5307.935,4753.7017,5862.1685
6494.0,5478.531,4924.2974,6032.764
5787.0,5689.8057,5135.5723,6244.039
6362.0,5597.085,5042.8516,6151.3184
6059.0,5775.829,5221.5957,6330.0625
6204.0,5751.418,5197.1846,6305.6514
6018.0,5793.2856,5239.0522,6347.519
6085.0,5980.8706,5426.637,6535.104
5992.0,5873.6553,5319.422,6427.8887
5941.0,5856.6416,5302.408,6410.875
5697.0,5853.6294,5299.396,6407.863
5664.0,5787.074,5232.841,6341.3076
6030.0,5725.1533,5170.92,6279.3867
5883.0,5729.327,5175.0938,6283.5605
5412.0,5693.4556,5139.222,6247.689
5989.0,5638.283,5084.05,6192.5166
5726.0,5682.835,5128.6016,6237.0684
5926.0,5529.8003,4975.567,6084.0337
5955.0,5627.276,5073.0425,6181.5093
6079.0,5751.1396,5196.9062,6305.373
5950.0,5637.8765,5083.643,6192.11
5639.0,5697.388,5143.155,6251.6216
5667.0,5687.8413,5133.608,6242.0747
5381.0,5652.821,5098.5874,6207.054
5773.0,5564.19,5009.9565,6118.4233
5732.0,5599.3286,5045.095,6153.562
5394.0,5601.211,5046.9775,6155.4443
6104.0,5483.545,4929.3115,6037.7783
5709.0,5603.922,5049.6885,6158.1553
5995.0,5474.2305,4919.997,6028.464
5957.0,5575.8203,5021.587,6130.0537
6313.0,5708.369,5154.1357,6262.6025
6364.0,5656.053,5101.82,6210.2866
6011.0,5820.5435,5266.31,6374.777
6304.0,5841.5825,5287.349,6395.816
6401.0,5909.759,5355.5254,6463.992
6508.0,5924.179,5369.946,6478.4126
