Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3534.3376,3078.9863,3989.689
3147.0,3462.2231,3006.872,3917.5742
3288.0,3511.4138,3056.0625,3966.7651
3277.0,3437.3005,2981.9492,3892.6519
3455.0,3498.633,3043.2817,3953.9844
3707.0,3498.1902,3042.8389,3953.5415
3655.0,3625.4167,3170.0654,4080.768
3776.0,3748.7253,3293.374,4204.0767
3639.0,3763.149,3307.7979,4218.5
3705.0,3814.9744,3359.623,4270.3257
3350.0,3800.5444,3345.1934,4255.8955
3694.0,3701.55,3246.1987,4156.9014
3558.0,3709.252,3253.901,4164.603
3446.0,3736.917,3281.566,4192.268
3575.0,3717.437,3262.086,4172.788
3572.0,3643.149,3187.7979,4098.5
3644.0,3757.14,3301.7886,4212.491
3769.0,3695.6023,3240.251,4150.9536
3623.0,3808.2637,3352.9126,4263.6147
3723.0,3833.7202,3378.3691,4289.0713
3461.0,3793.7896,3338.4385,4249.1406
3570.0,3770.0554,3314.704,4225.4067
3685.0,3706.303,3250.9517,4161.6543
3667.0,3737.5217,3282.1704,4192.873
3705.0,3823.2788,3367.9277,4278.63
3513.0,3788.843,3333.4917,4244.1943
3559.0,3803.0244,3347.6733,4258.3755
3455.0,3709.3535,3254.0024,4164.7046
3669.0,3675.8574,3220.5063,4131.2085
4022.0,3712.838,3257.4868,4168.189
3712.0,3858.4368,3403.0854,4313.788
4083.0,3964.4954,3509.144,4419.8467
3820.0,3955.212,3499.8608,4410.563
3820.0,4055.898,3600.5469,4511.249
3851.0,3983.2222,3527.871,4438.573
3815.0,3948.8235,3493.4722,4404.175
3840.0,4058.5652,3603.2139,4513.9165
3611.0,3945.1465,3489.7954,4400.4976
3655.0,3955.7717,3500.4204,4411.123
3778.0,3839.4749,3384.1235,4294.826
3970.0,3862.1606,3406.8096,4317.5117
4270.0,3974.5808,3519.2295,4429.932
4039.0,4126.535,3671.184,4581.886
4291.0,4244.794,3789.4429,4700.145
3899.0,4253.719,3798.3682,4709.0703
4083.0,4248.6455,3793.2944,4703.9966
3924.0,4198.6865,3743.3354,4654.0376
4064.0,4166.7446,3711.3936,4622.0957
4129.0,4237.572,3782.2207,4692.923
3867.0,4206.437,3751.086,4661.788
4176.0,4251.7305,3796.3794,4707.0815
4111.0,4162.4937,3707.1426,4617.8447
4195.0,4302.277,3846.9258,4757.628
4578.0,4296.011,3840.6602,4751.3623
4297.0,4440.664,3985.313,4896.015
4812.0,4603.0776,4147.7266,5058.4287
4434.0,4606.0596,4150.7085,5061.4106
4609.0,4787.8647,4332.5137,5243.216
4340.0,4739.961,4284.61,5195.312
4652.0,4672.047,4216.696,5127.398
4618.0,4782.159,4326.808,5237.5103
4642.0,4744.4834,4289.1323,5199.8345
4684.0,4843.35,4387.999,5298.701
4354.0,4818.3022,4362.951,5273.6533
4472.0,4818.864,4363.5127,5274.215
4895.0,4652.829,4197.478,5108.18
5197.0,4846.796,4391.445,5302.147
5741.0,5035.813,4580.462,5491.164
5433.0,5263.526,4808.175,5718.877
5345.0,5519.255,5063.904,5974.606
5268.0,5481.6113,5026.2603,5936.9624
5730.0,5476.5024,5021.1514,5931.8535
5526.0,5569.5654,5114.2144,6024.9165
5323.0,5562.3237,5106.9727,6017.675
5595.0,5529.9175,5074.5664,5985.2686
5646.0,5567.7686,5112.4175,6023.1196
6070.0,5692.815,5237.464,6148.166
6494.0,5705.345,5249.994,6160.6963
5787.0,6024.3535,5569.0024,6479.7046
6362.0,6068.949,5613.598,6524.3003
6059.0,6011.4355,5556.0845,6466.7866
6204.0,6205.141,5749.79,6660.492
6018.0,6071.7407,5616.3896,6527.092
6085.0,6020.6147,5565.2637,6475.966
5992.0,6137.863,5682.5117,6593.214
5941.0,5983.505,5528.154,6438.856
5697.0,6011.4585,5556.1074,6466.8096
5664.0,5870.865,5415.514,6326.2163
6030.0,5803.0674,5347.7163,6258.4185
5883.0,5833.552,5378.2007,6288.903
5412.0,5902.936,5447.585,6358.287
5989.0,5718.778,5263.427,6174.129
5726.0,5774.2056,5318.8545,6229.5566
5926.0,5887.901,5432.55,6343.252
5955.0,5753.858,5298.507,6209.209
6079.0,5888.0522,5432.701,6343.4033
5950.0,6036.013,5580.662,6491.3643
5639.0,5927.139,5471.788,6382.49
5667.0,5907.5415,5452.1904,6362.8926
5381.0,5769.873,5314.522,6225.224
5773.0,5681.779,5226.4277,6137.13
5732.0,5615.0093,5159.658,6070.3604
5394.0,5723.0566,5267.7056,6178.4077
6104.0,5652.553,5197.202,6107.9043
5709.0,5709.6357,5254.2847,6164.987
5995.0,5914.118,5458.767,6369.469
5957.0,5772.5366,5317.1855,6227.8877
6313.0,5930.361,5475.01,6385.712
6364.0,6099.752,5644.401,6555.103
6011.0,6094.4756,5639.1245,6549.8267
6304.0,6178.879,5723.528,6634.23
6401.0,6111.8213,5656.47,6567.1724
6508.0,6282.8013,5827.45,6738.1523
