Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3519.8508,3053.2668,3986.4348
3147.0,3522.3828,3055.7988,3988.9668
3288.0,3528.115,3061.531,3994.699
3277.0,3497.4678,3030.8838,3964.0518
3455.0,3503.2986,3036.7146,3969.8826
3707.0,3519.5125,3052.9285,3986.0964
3655.0,3589.2866,3122.7026,4055.8706
3776.0,3673.5752,3206.9912,4140.159
3639.0,3749.038,3282.454,4215.622
3705.0,3770.8215,3304.2375,4237.406
3350.0,3759.3801,3292.7961,4225.9644
3694.0,3701.2356,3234.6516,4167.82
3558.0,3653.8633,3187.2793,4120.4473
3446.0,3665.703,3199.119,4132.287
3575.0,3670.9614,3204.3774,4137.5454
3572.0,3654.6797,3188.0957,4121.2637
3644.0,3632.9592,3166.3752,4099.5435
3769.0,3673.3533,3206.7693,4139.9375
3623.0,3750.803,3284.219,4217.387
3723.0,3767.145,3300.561,4233.729
3461.0,3774.6697,3308.0857,4241.254
3570.0,3727.7769,3261.1929,4194.361
3685.0,3667.8445,3201.2605,4134.4287
3667.0,3681.3367,3214.7527,4147.921
3705.0,3727.1768,3260.5928,4193.7607
3513.0,3781.3503,3314.7664,4247.9346
3559.0,3746.987,3280.403,4213.5713
3455.0,3679.7996,3213.2156,4146.384
3669.0,3639.2847,3172.7007,4105.8687
4022.0,3644.0012,3177.4172,4110.5854
3712.0,3769.065,3302.481,4235.649
4083.0,3879.7783,3413.1943,4346.3623
3820.0,3955.4287,3488.8447,4422.0127
3820.0,3966.2366,3499.6526,4432.821
3851.0,3938.1392,3471.5552,4404.723
3815.0,3943.6658,3477.0818,4410.25
3840.0,3914.042,3447.458,4380.626
3611.0,3927.9194,3461.3354,4394.5034
3655.0,3888.1094,3421.5254,4354.6934
3778.0,3801.6013,3335.0173,4268.1855
3970.0,3783.4946,3316.9106,4250.0786
4270.0,3859.9636,3393.3796,4326.548
4039.0,4035.768,3569.184,4502.352
4291.0,4152.368,3685.7842,4618.952
3899.0,4200.7666,3734.1826,4667.3506
4083.0,4168.129,3701.545,4634.713
3924.0,4115.1714,3648.5874,4581.7554
4064.0,4095.3547,3628.7708,4561.939
4129.0,4081.26,3614.676,4547.844
3867.0,4135.824,3669.2402,4602.408
4176.0,4120.272,3653.688,4586.856
4111.0,4108.1436,3641.5596,4574.7275
4195.0,4135.7925,3669.2085,4602.3765
4578.0,4190.6914,3724.1074,4657.2754
4297.0,4323.5723,3856.9883,4790.1562
4812.0,4415.4966,3948.9126,4882.0806
4434.0,4524.423,4057.8389,4991.007
4609.0,4641.872,4175.288,5108.456
4340.0,4637.262,4170.678,5103.846
4652.0,4639.8394,4173.2554,5106.4233
4618.0,4597.2764,4130.6924,5063.8604
4642.0,4674.419,4207.835,5141.003
4684.0,4731.968,4265.384,5198.552
4354.0,4774.314,4307.73,5240.898
4472.0,4711.1694,4244.5854,5177.7534
4895.0,4613.114,4146.53,5079.6978
5197.0,4667.903,4201.319,5134.487
5741.0,4891.937,4425.353,5358.521
5433.0,5223.8936,4757.3096,5690.4775
5345.0,5469.538,5002.954,5936.122
5268.0,5501.2017,5034.6177,5967.7856
5730.0,5485.8057,5019.2217,5952.3896
5526.0,5524.101,5057.517,5990.685
5323.0,5628.791,5162.207,6095.375
5595.0,5631.053,5164.469,6097.637
5646.0,5612.959,5146.375,6079.543
6070.0,5648.052,5181.468,6114.6357
6494.0,5784.0967,5317.5127,6250.6807
5787.0,6074.8003,5608.2163,6541.3843
6362.0,6152.019,5685.435,6618.603
6059.0,6172.375,5705.791,6638.959
6204.0,6227.718,5761.134,6694.302
6018.0,6211.0273,5744.4434,6677.6113
6085.0,6253.0957,5786.5117,6719.6797
5992.0,6203.657,5737.073,6670.241
5941.0,6161.5312,5694.9473,6628.115
5697.0,6124.525,5657.941,6591.109
5664.0,6032.7593,5566.1753,6499.3433
6030.0,5918.7607,5452.177,6385.3447
5883.0,5912.001,5445.417,6378.585
5412.0,5980.6753,5514.0913,6447.2593
5989.0,5898.9805,5432.3965,6365.5645
5726.0,5852.749,5386.165,6319.333
5926.0,5874.458,5407.874,6341.042
5955.0,5908.519,5441.935,6375.103
6079.0,6016.482,5549.898,6483.066
5950.0,6056.3135,5589.7295,6522.8975
5639.0,6082.012,5615.428,6548.596
5667.0,6019.865,5553.2812,6486.449
5381.0,5891.9053,5425.3213,6358.4893
5773.0,5765.104,5298.52,6231.688
5732.0,5712.6523,5246.0684,6179.2363
5394.0,5788.3833,5321.7993,6254.9673
6104.0,5752.6934,5286.1094,6219.2773
5709.0,5795.67,5329.086,6262.254
5995.0,5880.5684,5413.9844,6347.1523
5957.0,5918.344,5451.7603,6384.928
6313.0,6035.981,5569.397,6502.565
6364.0,6109.6226,5643.0386,6576.2065
6011.0,6250.967,5784.383,6717.551
6304.0,6296.811,5830.227,6763.395
6401.0,6277.2847,5810.7007,6743.8687
6508.0,6335.9375,5869.3535,6802.5215
