Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6508.2725,5082.9126,7933.6323
6571.0,6549.4463,5124.0864,7974.806
7438.0,6548.915,5123.555,7974.275
8133.0,6547.694,5122.334,7973.0537
9592.0,6624.1143,5198.7544,8049.474
8354.0,6657.6533,5232.2935,8083.013
8674.0,6695.3374,5269.9775,8120.6973
8422.0,6715.3013,5289.9414,8140.661
7649.0,6729.5264,5304.1665,8154.886
7527.0,6744.064,5318.704,8169.424
7488.0,6761.9414,5336.5815,8187.3013
7852.0,6787.164,5361.804,8212.524
9066.0,6805.37,5380.0103,8230.73
7930.0,6822.2554,5396.8955,8247.615
9514.0,6834.645,5409.285,8260.005
9637.0,6845.2183,5419.8584,8270.578
9499.0,6856.365,5431.0054,8281.726
9191.0,6867.6733,5442.3135,8293.033
9540.0,6879.161,5453.8013,8304.521
9546.0,6888.991,5463.6313,8314.352
9118.0,6897.7026,5472.343,8323.0625
8921.0,6905.1533,5479.7935,8330.514
8467.0,6912.002,5486.642,8337.362
8812.0,6918.69,5493.33,8344.05
9266.0,6925.07,5499.71,8350.43
8706.0,6931.071,5505.711,8356.431
9427.0,6936.4443,5511.0845,8361.805
8786.0,6941.275,5515.915,8366.635
9035.0,6945.6406,5520.281,8371.001
9059.0,6949.6895,5524.3296,8375.05
9663.0,6953.5073,5528.1475,8378.867
9320.0,6957.067,5531.707,8382.427
8977.0,6960.3545,5534.9946,8385.715
9239.0,6963.3447,5537.985,8388.705
9018.0,6966.0728,5540.713,8391.433
9724.0,6968.5728,5543.213,8393.933
9485.0,6970.892,5545.532,8396.252
8625.0,6973.0425,5547.6826,8398.402
9712.0,6975.037,5549.6772,8400.397
9409.0,6976.868,5551.5083,8402.229
9674.0,6978.5464,5553.1865,8403.906
9057.0,6980.092,5554.732,8405.452
9537.0,6981.508,5556.148,8406.868
9339.0,6982.819,5557.459,8408.179
8206.0,6984.0317,5558.672,8409.392
8190.0,6985.1484,5559.7886,8410.509
7777.0,6986.177,5560.817,8411.537
8015.0,6987.12,5561.7603,8412.48
