Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3433.9292,2970.0933,3897.7651
3147.0,3415.6665,2951.8306,3879.5024
3288.0,3403.1643,2939.3284,3867.0002
3277.0,3391.9321,2928.0962,3855.768
3455.0,3384.9216,2921.0857,3848.7576
3707.0,3402.2163,2938.3804,3866.0522
3655.0,3439.6663,2975.8303,3903.5022
3776.0,3474.5337,3010.6978,3938.3696
3639.0,3534.73,3070.894,3998.566
3705.0,3570.757,3106.9211,4034.593
3350.0,3620.4734,3156.6375,4084.3093
3694.0,3576.136,3112.3,4039.972
3558.0,3594.6907,3130.8547,4058.5266
3446.0,3557.7007,3093.8647,4021.5366
3575.0,3560.7412,3096.9053,4024.5771
3572.0,3534.0432,3070.2073,3997.8792
3644.0,3522.6714,3058.8354,3986.5073
3769.0,3544.6091,3080.7732,4008.445
3623.0,3584.7827,3120.9468,4048.6187
3723.0,3585.1401,3121.3042,4048.976
3461.0,3615.3677,3151.5317,4079.2036
3570.0,3584.522,3120.686,4048.358
3685.0,3589.0322,3125.1963,4052.8682
3667.0,3575.923,3112.0872,4039.759
3705.0,3586.0168,3122.181,4049.8528
3513.0,3605.9573,3142.1213,4069.7932
3559.0,3583.3416,3119.5056,4047.1775
3455.0,3577.8242,3113.9883,4041.6602
3669.0,3552.1682,3088.3323,4016.0042
4022.0,3562.99,3099.154,4026.826
3712.0,3622.808,3158.9722,4086.644
4083.0,3666.3103,3202.4744,4130.146
3820.0,3780.6997,3316.8638,4244.5356
3820.0,3789.7424,3325.9065,4253.578
3851.0,3813.535,3349.699,4277.3706
3815.0,3820.4666,3356.6306,4284.3022
3840.0,3818.6582,3354.8223,4282.494
3611.0,3804.0913,3340.2554,4267.9272
3655.0,3762.495,3298.6592,4226.331
3778.0,3709.5884,3245.7524,4173.4243
3970.0,3680.9597,3217.1238,4144.7954
4270.0,3734.679,3270.843,4198.5146
4039.0,3884.7864,3420.9504,4348.622
4291.0,3954.4587,3490.6228,4418.2944
3899.0,4072.7783,3608.9424,4536.6143
4083.0,4035.904,3572.068,4499.7397
3924.0,4081.6052,3617.7693,4545.441
4064.0,4035.1753,3571.3394,4499.011
4129.0,4056.4866,3592.6506,4520.3223
3867.0,4061.9307,3598.0947,4525.7666
4176.0,4023.969,3560.133,4487.8047
4111.0,4052.7114,3588.8755,4516.5474
4195.0,4059.9553,3596.1194,4523.791
4578.0,4119.0063,3655.1704,4582.8423
4297.0,4269.682,3805.8462,4733.518
4812.0,4307.0757,3843.2397,4770.9116
4434.0,4495.2246,4031.3887,4959.0605
4609.0,4527.708,4063.872,4991.544
4340.0,4619.1367,4155.301,5082.9727
4652.0,4579.6035,4115.7676,5043.4395
4618.0,4642.8096,4178.9736,5106.6455
4642.0,4646.3022,4182.4663,5110.138
4684.0,4723.519,4259.683,5187.355
4354.0,4741.3423,4277.5063,5205.178
4472.0,4676.3384,4212.5024,5140.1743
4895.0,4644.115,4180.2793,5107.951
5197.0,4727.743,4263.907,5191.579
5741.0,4865.344,4401.5083,5329.18
5433.0,5165.203,4701.367,5629.039
5345.0,5303.726,4839.89,5767.562
5268.0,5370.864,4907.028,5834.6997
5730.0,5381.6436,4917.8076,5845.4795
5526.0,5474.493,5010.657,5938.329
5323.0,5515.0312,5051.1953,5978.867
5595.0,5560.197,5096.361,6024.0327
5646.0,5587.5005,5123.6646,6051.3364
6070.0,5557.1494,5093.3135,6020.9854
6494.0,5702.69,5238.854,6166.526
5787.0,5941.6313,5477.7954,6405.4673
6362.0,5901.233,5437.397,6365.069
6059.0,6071.0454,5607.2095,6534.8813
6204.0,6023.3066,5559.4707,6487.1426
6018.0,6055.07,5591.234,6518.906
6085.0,6106.252,5642.416,6570.088
5992.0,6090.5625,5626.7266,6554.3984
5941.0,6023.136,5559.3003,6486.972
5697.0,6023.051,5559.215,6486.8867
5664.0,5926.892,5463.056,6390.728
6030.0,5864.63,5400.794,6328.466
5883.0,5879.0303,5415.1943,6342.866
5412.0,5860.4243,5396.5884,6324.2603
5989.0,5784.801,5320.965,6248.6367
5726.0,5862.37,5398.534,6326.206
5926.0,5742.206,5278.37,6206.042
5955.0,5819.8047,5355.9688,6283.6406
6079.0,5909.161,5445.325,6372.997
5950.0,5916.456,5452.62,6380.292
5639.0,5915.9746,5452.1387,6379.8105
5667.0,5892.293,5428.457,6356.129
5381.0,5828.2275,5364.3916,6292.0635
5773.0,5696.281,5232.445,6160.1167
5732.0,5721.7734,5257.9375,6185.6094
5394.0,5722.214,5258.378,6186.05
6104.0,5655.0137,5191.1777,6118.8496
5709.0,5794.7017,5330.8657,6258.5376
5995.0,5718.172,5254.336,6182.008
5957.0,5819.39,5355.554,6283.226
6313.0,5903.515,5439.679,6367.351
6364.0,5967.322,5503.486,6431.1577
6011.0,6056.4136,5592.5776,6520.2495
6304.0,6097.563,5633.727,6561.399
6401.0,6151.184,5687.348,6615.02
6508.0,6173.587,5709.751,6637.423
