Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3552.9338,3062.7598,4043.108
3147.0,3488.833,2998.659,3979.007
3288.0,3506.8137,3016.6396,3996.9878
3277.0,3480.8794,2990.7053,3971.0535
3455.0,3484.2383,2994.0642,3974.4124
3707.0,3487.3325,2997.1584,3977.5066
3655.0,3508.9543,3018.7803,3999.1284
3776.0,3518.4192,3028.245,4008.5933
3639.0,3579.0242,3088.85,4069.1982
3705.0,3627.9949,3137.8208,4118.169
3350.0,3713.3142,3223.1401,4203.4883
3694.0,3687.4385,3197.2644,4177.613
3558.0,3761.9207,3271.7466,4252.0947
3446.0,3686.247,3196.073,4176.4214
3575.0,3712.0178,3221.8438,4202.192
3572.0,3626.3267,3136.1526,4116.501
3644.0,3664.5383,3174.3643,4154.7124
3769.0,3635.4873,3145.3132,4125.6616
3623.0,3691.556,3201.3818,4181.73
3723.0,3694.8652,3204.6912,4185.0396
3461.0,3721.876,3231.702,4212.0503
3570.0,3707.158,3216.984,4197.332
3685.0,3732.7795,3242.6055,4222.9536
3667.0,3711.1,3220.926,4201.2744
3705.0,3752.7795,3262.6055,4242.9536
3513.0,3720.3706,3230.1965,4210.545
3559.0,3710.8926,3220.7185,4201.067
3455.0,3692.5164,3202.3423,4182.6904
3669.0,3666.9097,3176.7356,4157.084
4022.0,3707.4165,3217.2424,4197.591
3712.0,3739.5557,3249.3816,4229.73
4083.0,3773.209,3283.035,4263.3833
3820.0,3843.413,3353.239,4333.5874
3820.0,3860.5332,3370.3591,4350.7075
3851.0,3965.406,3475.232,4455.58
3815.0,3951.761,3461.587,4441.935
3840.0,4033.7146,3543.5405,4523.8887
3611.0,3970.0212,3479.8472,4460.1953
3655.0,3960.6194,3470.4453,4450.7935
3778.0,3898.2515,3408.0774,4388.426
3970.0,3870.878,3380.7039,4361.0522
4270.0,3918.1357,3427.9617,4408.31
4039.0,3977.0818,3486.9077,4467.256
4291.0,4026.0483,3535.8743,4516.2227
3899.0,4117.6953,3627.5212,4607.8696
4083.0,4128.898,3638.7239,4619.0723
3924.0,4224.566,3734.3918,4714.74
4064.0,4198.486,3708.3118,4688.66
4129.0,4271.7266,3781.5525,4761.901
3867.0,4198.743,3708.569,4688.9175
4176.0,4218.85,3728.676,4709.0244
4111.0,4180.0127,3689.8386,4670.187
4195.0,4205.68,3715.506,4695.8545
4578.0,4257.041,3766.867,4747.2153
4297.0,4326.282,3836.1082,4816.4565
4812.0,4399.2764,3909.1023,4889.4507
4434.0,4489.771,3999.597,4979.9453
4609.0,4567.0215,4076.8474,5057.196
4340.0,4656.2686,4166.094,5146.443
4652.0,4638.6475,4148.473,5128.822
4618.0,4746.398,4256.2236,5236.5723
4642.0,4712.3354,4222.161,5202.51
4684.0,4823.863,4333.6885,5314.037
4354.0,4766.93,4276.756,5257.1045
4472.0,4778.493,4288.319,5268.6675
4895.0,4724.623,4234.4487,5214.7974
5197.0,4799.8965,4309.722,5290.071
5741.0,4916.929,4426.755,5407.1035
5433.0,5096.8433,4606.669,5587.0176
5345.0,5240.004,4749.8296,5730.178
5268.0,5314.2754,4824.101,5804.4497
5730.0,5343.0815,4852.907,5833.256
5526.0,5478.705,4988.531,5968.8794
5323.0,5580.242,5090.068,6070.4165
5595.0,5645.9883,5155.814,6136.1626
5646.0,5565.741,5075.567,6055.9155
6070.0,5591.7715,5101.597,6081.946
6494.0,5692.1567,5201.9824,6182.331
5787.0,5848.045,5357.8706,6338.219
6362.0,5908.1934,5418.019,6398.3677
6059.0,5940.141,5449.967,6430.3154
6204.0,5978.306,5488.132,6468.4805
6018.0,6097.1006,5606.9263,6587.275
6085.0,6108.0146,5617.8403,6598.189
5992.0,6142.644,5652.4697,6632.8184
5941.0,6045.9663,5555.792,6536.1406
5697.0,6095.0225,5604.848,6585.197
5664.0,6006.2935,5516.119,6496.468
6030.0,5960.496,5470.322,6450.6704
5883.0,5914.4756,5424.3013,6404.65
5412.0,5939.8804,5449.706,6430.0547
5989.0,5897.939,5407.7646,6388.1133
5726.0,5831.761,5341.587,6321.9355
5926.0,5806.8496,5316.6753,6297.024
5955.0,5880.518,5390.3438,6370.6924
6079.0,5888.2905,5398.116,6378.465
5950.0,5917.3286,5427.1543,6407.503
5639.0,5902.829,5412.655,6393.0034
5667.0,5950.86,5460.6855,6441.034
5381.0,5870.3867,5380.2124,6360.561
5773.0,5829.9717,5339.7974,6320.146
5732.0,5814.543,5324.3687,6304.7173
5394.0,5801.2188,5311.0444,6291.393
6104.0,5777.6543,5287.48,6267.8286
5709.0,5731.201,5241.027,6221.3755
5995.0,5761.16,5270.986,6251.3345
5957.0,5827.682,5337.508,6317.8564
6313.0,5850.718,5360.5435,6340.892
6364.0,5938.432,5448.258,6428.6064
6011.0,5987.6973,5497.523,6477.8716
6304.0,6112.2573,5622.083,6602.4316
6401.0,6073.9185,5583.744,6564.093
6508.0,6137.0435,5646.869,6627.218
