Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3478.0342,3001.6765,3954.3918
3147.0,3442.0227,2965.665,3918.3804
3288.0,3417.3616,2941.004,3893.7192
3277.0,3400.2417,2923.884,3876.5994
3455.0,3414.3933,2938.0356,3890.751
3707.0,3454.362,2978.0044,3930.7197
3655.0,3568.7114,3092.3538,4045.069
3776.0,3660.0864,3183.7288,4136.4443
3639.0,3734.304,3257.9463,4210.6616
3705.0,3765.0083,3288.6506,4241.366
3350.0,3771.3557,3294.998,4247.7134
3694.0,3686.5334,3210.1758,4162.891
3558.0,3687.2998,3210.9421,4163.6577
3446.0,3673.1055,3196.7478,4149.4634
3575.0,3656.3901,3180.0325,4132.748
3572.0,3649.1077,3172.75,4125.4653
3644.0,3666.9248,3190.5671,4143.2827
3769.0,3673.9512,3197.5935,4150.309
3623.0,3745.0352,3268.6775,4221.393
3723.0,3758.0757,3281.718,4234.4336
3461.0,3770.0366,3293.679,4246.3945
3570.0,3722.9001,3246.5425,4199.258
3685.0,3690.0647,3213.707,4166.4224
3667.0,3697.943,3221.5854,4174.301
3705.0,3730.8042,3254.4465,4207.162
3513.0,3754.662,3278.3044,4231.02
3559.0,3736.617,3260.2593,4212.9746
3455.0,3697.1265,3220.7688,4173.4844
3669.0,3650.931,3174.5732,4127.2886
4022.0,3669.2683,3192.9106,4145.626
3712.0,3776.4521,3300.0945,4252.81
4083.0,3832.2627,3355.905,4308.6206
3820.0,3907.0767,3430.719,4383.4346
3820.0,3941.635,3465.2773,4417.9927
3851.0,3910.34,3433.9824,4386.6978
3815.0,3885.376,3409.0183,4361.734
3840.0,3906.049,3429.6914,4382.4067
3611.0,3869.2585,3392.901,4345.616
3655.0,3852.6477,3376.29,4329.0054
3778.0,3799.6604,3323.3027,4276.018
3970.0,3795.587,3319.2292,4271.945
4270.0,3848.5244,3372.1667,4324.8823
4039.0,3962.3965,3486.0388,4438.7544
4291.0,4067.1648,3590.8071,4543.5225
3899.0,4121.007,3644.6492,4597.3647
4083.0,4087.875,3611.5173,4564.233
3924.0,4054.7986,3578.441,4531.1562
4064.0,4006.2324,3529.8748,4482.5903
4129.0,4014.532,3538.1743,4490.8896
3867.0,4031.6155,3555.2578,4507.973
4176.0,4043.3665,3567.0088,4519.724
4111.0,4028.249,3551.8914,4504.607
4195.0,4066.4514,3590.0938,4542.809
4578.0,4102.3135,3625.9558,4578.6714
4297.0,4282.6035,3806.2458,4758.9614
4812.0,4360.375,3884.0173,4836.733
4434.0,4494.4697,4018.112,4970.8276
4609.0,4586.546,4110.188,5062.904
4340.0,4580.304,4103.9463,5056.662
4652.0,4548.4814,4072.1238,5024.8394
4618.0,4559.4907,4083.133,5035.8486
4642.0,4593.1777,4116.82,5069.5356
4684.0,4649.0293,4172.6714,5125.387
4354.0,4695.777,4219.419,5172.135
4472.0,4626.5044,4150.1465,5102.8623
4895.0,4526.821,4050.4631,5003.1787
5197.0,4647.4194,4171.0615,5123.7773
5741.0,4833.4614,4357.1035,5309.8193
5433.0,5149.8203,4673.4624,5626.178
5345.0,5333.631,4857.273,5809.989
5268.0,5407.415,4931.057,5883.773
5730.0,5424.586,4948.228,5900.944
5526.0,5484.039,5007.681,5960.397
5323.0,5455.8037,4979.446,5932.1616
5595.0,5424.111,4947.753,5900.4688
5646.0,5506.883,5030.525,5983.2407
6070.0,5541.8057,5065.4478,6018.1636
6494.0,5647.139,5170.7812,6123.497
5787.0,5903.9023,5427.5444,6380.2603
6362.0,5895.1865,5418.8286,6371.5444
6059.0,6046.041,5569.683,6522.399
6204.0,6071.1323,5594.7744,6547.49
6018.0,6035.128,5558.77,6511.486
6085.0,6006.802,5530.444,6483.1597
5992.0,6007.7026,5531.3447,6484.0605
5941.0,5957.5864,5481.2285,6433.9443
5697.0,5909.166,5432.808,6385.524
5664.0,5812.252,5335.894,6288.61
6030.0,5726.971,5250.6133,6203.329
5883.0,5762.0356,5285.6777,6238.3936
5412.0,5760.4883,5284.1304,6236.846
5989.0,5638.818,5162.46,6115.176
5726.0,5733.608,5257.25,6209.966
5926.0,5714.0176,5237.6597,6190.3755
5955.0,5716.9917,5240.634,6193.3496
6079.0,5809.8096,5333.4517,6286.1675
5950.0,5895.629,5419.271,6371.987
5639.0,5885.3677,5409.01,6361.7256
5667.0,5806.808,5330.45,6283.166
5381.0,5737.8438,5261.486,6214.2017
5773.0,5589.126,5112.768,6065.484
5732.0,5564.71,5088.352,6041.068
5394.0,5586.5015,5110.1436,6062.8594
6104.0,5522.5195,5046.1616,5998.8774
5709.0,5686.727,5210.369,6163.085
5995.0,5699.8174,5223.4595,6176.1753
5957.0,5748.2334,5271.8755,6224.5913
6313.0,5851.236,5374.878,6327.5938
6364.0,5977.774,5501.416,6454.132
6011.0,6051.1284,5574.7705,6527.4863
6304.0,6049.924,5573.566,6526.2817
6401.0,6113.3315,5636.9736,6589.6895
6508.0,6171.508,5695.15,6647.8657
