Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.77666694,26.916718,-5.643989,-19.36909,-1.7913896
0.8048780487804879,1.0,4.0,0.0,0.0,-2.109196,11.775678,-8.118266,-11.528709,13.18978
1.0731707317073171,1.5,4.25,0.0,0.0,-4.9511623,23.246984,2.7052748,-24.932522,-1.2242393
1.3414634146341464,2.0,4.5,0.0,0.0,10.963718,19.25976,-0.58500725,-19.648722,16.216972
1.6097560975609757,2.5,4.75,0.0,0.0,13.33732,19.258167,9.239848,-28.960478,16.822205
1.878048780487805,3.0,5.0,0.0,0.0,13.674184,11.682605,10.407155,-23.56788,5.8979073
2.1463414634146343,3.5,5.25,0.0,0.0,9.900487,19.627304,11.70908,-20.396864,1.8967533
2.414634146341464,4.0,5.5,0.0,0.0,13.13903,14.4041,10.938972,-22.57676,1.2321817
2.682926829268293,4.5,5.75,0.0,0.0,19.284369,12.296517,7.8468037,-19.40374,2.0385852
2.951219512195122,5.0,6.0,0.0,0.0,22.457975,6.4238033,15.273003,-17.852598,-6.699807
3.2195121951219514,5.5,6.25,0.0,0.0,27.202635,7.382915,9.443169,-14.049971,0.745992
3.487804878048781,6.0,6.5,0.0,0.0,19.220036,14.423755,8.298326,-18.233496,1.0615029
3.75609756097561,6.5,6.75,0.0,0.0,20.254986,8.882756,3.8239408,-13.542397,1.592379
4.024390243902439,7.0,7.0,0.0,0.0,23.730194,9.052096,3.999744,-11.430191,-0.9477602
4.2926829268292686,7.5,7.25,0.0,0.0,24.59623,4.121115,-1.3883902,-10.137636,-2.5516505
4.560975609756098,8.0,7.5,0.0,0.0,21.32042,4.748445,2.9000766,-15.328796,-1.9927363
4.829268292682928,8.5,7.75,0.6875,0.0,21.388163,4.607338,-1.9060812,-12.376875,1.9868784
5.097560975609756,9.0,8.0,1.375,0.0,17.681828,4.590285,-3.004583,-9.869569,2.9033635
5.365853658536586,9.5,8.25,2.0625,0.0,19.048082,4.850893,-2.354326,-12.491072,-1.5018376
5.634146341463415,10.0,8.5,2.75,0.0,20.029263,3.194864,-0.6870591,-13.133095,-0.43445906
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,19.461884,4.552501,-1.7601109,-13.0254755,-1.4434988
6.170731707317073,10.285714285714286,9.0,4.125,0.0,19.758503,5.4848347,-1.3458436,-14.301247,0.8263994
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,20.374454,7.248037,-1.5456115,-16.200495,1.6951395
6.707317073170732,10.571428571428571,9.5,5.5,0.0,18.7345,5.3078256,-1.6596341,-14.493049,0.998731
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,18.182398,6.2202063,-1.1678392,-15.959856,-1.418513
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,18.754066,5.003261,-1.848702,-16.036106,-1.3274484
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,17.860043,5.1392083,-2.4845793,-15.307509,-0.70185906
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,17.074533,4.6060705,-3.246364,-14.5953045,-0.8031961
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,17.403757,4.468428,-3.782306,-13.669741,-0.54149514
8.317073170731708,10.0,10.444444444444445,9.625,0.0,16.039835,3.5192227,-4.2789197,-11.874471,-0.9114075
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,15.79509,3.1988273,-4.5395045,-11.642348,-1.5124527
8.853658536585366,11.0,10.666666666666666,11.0,0.0,15.861322,3.3051484,-5.3007145,-11.480431,-1.4914669
9.121951219512196,11.5,10.77777777777778,11.0,0.0,15.352222,2.963678,-6.4053946,-11.147239,-0.9662382
9.390243902439025,12.0,10.88888888888889,11.0,0.0,14.719558,3.0991209,-6.739261,-11.07016,-0.7240979
9.658536585365855,10.0,11.0,11.0,0.0,14.386304,2.8229396,-6.9380617,-11.213985,-0.17889641
9.926829268292684,10.5,10.0,11.0,0.0,13.602944,2.5683963,-7.014115,-11.299965,-0.13776919
10.195121951219512,11.0,10.0,11.0,0.0,13.282432,2.2601228,-7.120784,-11.380609,-0.48213083
10.463414634146345,10.0,10.0,11.0,0.0,13.226792,1.9542735,-7.1737537,-11.54354,-0.5726222
10.731707317073171,11.5,10.0,11.0,0.0,12.874675,1.7219533,-7.0624633,-11.459569,-0.24994847
11.0,13.0,10.0,11.0,0.0,12.516009,1.5486352,-6.710866,-11.361658,-0.0021930458
14.0,14.5,10.0,11.0,0.0,12.445963,1.3060231,-6.654805,-11.057416,0.10547496
14.0,16.0,10.0,11.0,0.0,12.245143,1.0918878,-6.4575605,-10.696703,0.0066635814
14.0,14.333333333333334,10.0,11.0,0.0,12.044406,0.9179652,-6.416873,-10.363022,-0.43309096
14.0,12.666666666666666,10.0,11.0,0.0,12.016694,0.759116,-6.4747643,-9.763007,-0.57416195
14.0,11.0,10.0,11.0,0.0,11.777315,0.6450712,-6.580031,-9.135004,-0.55753624
14.0,10.0,10.0,11.0,0.0,11.520212,0.47028172,-6.6364784,-8.58768,-0.5248169
14.0,10.0,10.0,11.0,0.0,11.246566,0.48139545,-6.7046924,-8.257795,-0.56906974
14.0,10.0,10.0,11.0,0.0,10.892721,0.48513344,-6.955746,-7.972994,-0.7051002
