Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-1.860599,10.287614,-3.9148543,-10.161895,19.024912
0.0,0.0,0.0,0.0,0.0,0.5235344,6.5538936,-1.6440003,-11.805043,14.613793
0.0,0.0,0.0,0.0,0.0,-9.23616,8.631769,-3.419872,-14.202434,22.056448
0.0,0.0,0.0,0.0,0.0,3.2087507,8.061884,-0.99351996,-14.459868,23.716589
0.0,0.0,0.0,0.0,0.0,-4.7574744,6.877555,-3.8686304,-10.286258,22.047922
0.0,0.0,0.0,0.0,0.0,-5.542879,9.135243,-7.446905,-14.4565525,15.56303
0.0,0.0,0.0,0.0,0.0,7.0057325,0.3702189,1.8115733,-8.260875,22.882668
0.0,0.0,0.0,0.0,0.0,-14.064251,10.031289,-1.2838469,-10.130099,12.227559
0.0,0.0,0.0,0.0,0.0,-10.537193,4.2617745,5.409029,-16.624401,20.55198
0.0,0.0,0.0,0.0,0.0,-0.77982134,4.31959,3.1712196,-16.904713,26.213516
0.0,0.0,0.0,0.0,0.0,-7.3040314,0.14958951,-6.304631,-11.336096,29.7438
0.0,0.0,0.0,0.0,0.0,-6.805,12.329102,-8.984859,-14.2362995,29.494467
0.0,0.0,0.0,0.0,0.0,-9.453479,10.049207,-9.331582,-8.198714,13.0105295
0.0,0.0,0.0,0.0,0.0,-10.747464,4.2881265,-5.855975,-21.095907,21.056389
0.0,0.0,0.0,0.0,0.0,-1.1975312,2.1875997,2.177878,-13.7258835,23.546381
0.0,0.0,0.0,0.0,0.0,-8.876149,13.795544,-12.586151,-10.51173,25.742073
0.0,0.0,0.0,0.0,0.0,-5.4982963,6.9569736,-7.1110315,-15.27381,20.785517
0.0,0.0,0.0,0.0,0.0,-5.261409,13.622969,-5.5746512,-4.5352926,15.260714
0.0,0.0,0.0,0.0,0.0,-0.9885484,2.2157178,-8.442958,-6.5805206,23.340208
0.0,0.0,0.0,0.0,0.0,-3.9237382,-0.5384842,-1.9387428,-20.767603,23.939034
0.0,0.0,0.0,0.0,0.0,-4.7596736,1.0438695,-1.8141103,-16.781904,17.739073
0.0,0.0,0.0,0.0,0.0,-9.48336,1.8369663,-2.219753,-11.493211,23.259935
0.0,0.0,0.0,0.0,0.0,-5.115287,11.07945,-0.18507768,-14.555499,19.622997
0.0,0.0,0.0,0.0,0.0,-3.3922057,11.139042,-7.6773963,-3.829377,22.0999
