Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,8.869158,-10.1863785,-7.766824,-17.428896,14.666472
0.0,0.0,0.0,0.0,0.0,8.900746,-7.588064,-11.122672,-15.998005,1.5710905
0.0,0.0,0.0,0.0,0.0,9.4909525,-5.5074043,-3.7712505,-19.755928,10.315293
0.0,0.0,0.0,0.0,0.0,7.495752,0.93942153,-8.785356,-8.240277,-5.2466655
0.0,0.0,0.0,0.0,0.0,9.919839,-2.3366296,-10.33798,-12.958247,6.663881
0.0,0.0,0.0,0.0,0.0,5.7103724,-6.785743,-3.016526,-13.455374,-0.15914878
0.0,0.0,0.0,0.0,0.0,4.9845133,-11.294366,-4.7892165,-10.974469,1.191043
0.0,0.0,0.0,0.0,0.0,9.239232,-6.4824686,-2.427708,-11.40397,2.8126633
0.0,0.0,0.0,0.0,0.0,10.599444,0.19872463,0.9800891,-17.114134,2.402927
0.0,0.0,0.0,0.0,0.0,8.899795,-11.979824,-7.190935,-7.2179127,9.714328
0.0,0.0,0.0,0.0,0.0,1.729273,-8.890466,-1.9777719,-9.766494,7.4710946
0.0,0.0,0.0,0.0,0.0,7.7006187,-6.891574,-9.31492,-23.19718,8.489107
0.0,0.0,0.0,0.0,0.0,7.595552,-4.5483875,-8.381007,-21.690495,5.272251
0.0,0.0,0.0,0.0,0.0,7.484156,-6.5202436,-3.2239037,-29.408588,8.281999
0.0,0.0,0.0,0.0,0.0,5.4151783,1.2665118,0.19016469,-12.49478,-3.8288708
0.0,0.0,0.0,0.0,0.0,-1.9146252,-9.730802,-12.886315,-6.076634,-4.9105606
0.0,0.0,0.0,0.0,0.0,10.662388,-7.5571456,-13.263199,-12.98294,-0.5966561
0.0,0.0,0.0,0.0,0.0,2.405346,-2.3262126,-3.0836492,-10.876298,-5.7895927
0.0,0.0,0.0,0.0,0.0,8.808197,-17.008133,-1.3523531,-17.573889,12.788689
0.0,0.0,0.0,0.0,0.0,6.357418,-7.9065037,-11.827422,-3.5598793,-9.947017
0.0,0.0,0.0,0.0,0.0,7.50908,-3.6313837,-1.191419,-16.271782,7.0936847
0.0,0.0,0.0,0.0,0.0,7.6432405,-16.279451,1.0431622,-20.88229,8.848016
0.0,0.0,0.0,0.0,0.0,16.857006,8.715342,-2.7830927,-20.269632,0.07965598
0.0,0.0,0.0,0.0,0.0,4.2795005,-12.183846,-5.4844646,-22.210321,10.743965
0.0,0.0,0.0,0.0,0.0,4.3836775,-1.0381426,-4.660421,-4.5101757,-4.3267093
0.0,0.0,0.0,0.0,0.0,-1.4831192,-6.0590034,0.54788196,-20.6313,1.7734079
0.0,0.0,0.0,0.0,0.0,6.2034745,-19.348093,-14.963186,-6.019311,5.6327167
0.0,0.0,0.0,0.0,0.0,6.5225496,-6.7468643,-1.7794203,-17.27052,9.399421
0.0,0.0,0.0,0.0,0.0,-1.471345,-10.143447,-5.879674,-18.236416,5.552241
0.0,0.0,0.0,0.0,0.0,5.4607506,-11.948291,-14.3197975,-18.100773,12.662373
