Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,7.891509,-9.525347,-15.065107,-1.3692256,5.4010725
0.0,0.0,0.0,0.0,0.0,11.80148,-7.2325315,-5.549674,-3.3869152,-3.4316757
0.0,0.0,0.0,0.0,0.0,13.355491,-15.313049,-11.233463,-6.6511936,0.6498826
0.0,0.0,0.0,0.0,0.0,11.444187,-13.490313,-11.907543,-10.442585,0.530393
0.0,0.0,0.0,0.0,0.0,7.772247,-9.539195,-12.953047,-2.4206111,1.4553747
0.0,0.0,0.0,0.0,0.0,4.2284684,-9.088543,0.31770563,0.4237838,-0.5233153
0.0,0.0,0.0,0.0,0.0,5.84665,-15.973355,-3.6530442,-1.010658,3.5539467
0.0,0.0,0.0,0.0,0.0,9.404662,-7.495239,-11.151108,-3.1760566,0.8826309
0.0,0.0,0.0,0.0,0.0,22.050209,-9.224814,-10.340926,-12.457963,3.4709923
0.0,0.0,0.0,0.0,0.0,15.3996315,-8.657248,-7.444713,-12.036166,14.219304
0.0,0.0,0.0,0.0,0.0,9.722785,-10.870587,-0.85122186,-4.379096,6.900074
0.0,0.0,0.0,0.0,0.0,10.791208,-9.614261,-1.4262099,-4.0278006,1.733057
0.0,0.0,0.0,0.0,0.0,0.4991076,-10.0544815,-1.475247,0.79505265,-3.0536826
0.0,0.0,0.0,0.0,0.0,12.4855,-13.780411,-7.5087986,-2.6538925,8.554679
0.0,0.0,0.0,0.0,0.0,7.4062657,-11.36759,-5.3699536,-1.6941051,-0.1648542
0.0,0.0,0.0,0.0,0.0,6.6163464,-9.580825,-4.312314,-3.5383666,2.9247885
0.0,0.0,0.0,0.0,0.0,5.626382,-7.83458,-8.701578,-7.197085,5.8210273
0.0,0.0,0.0,0.0,0.0,7.41645,-6.8390417,-4.523227,-1.073633,4.9562497
0.0,0.0,0.0,0.0,0.0,3.2656085,-9.154064,-14.165613,-9.052683,4.677441
0.0,0.0,0.0,0.0,0.0,11.174674,-7.1985326,-11.220725,-6.597791,6.313877
0.0,0.0,0.0,0.0,0.0,11.226286,-9.808278,-4.902982,-4.618708,-0.16098966
0.0,0.0,0.0,0.0,0.0,7.0291247,-5.274076,-2.6836479,-3.1582654,2.580118
0.0,0.0,0.0,0.0,0.0,17.865038,2.690817,-16.696804,-13.203376,-4.873806
0.0,0.0,0.0,0.0,0.0,9.763613,-8.124648,-12.588638,-12.087285,10.616954
0.0,0.0,0.0,0.0,0.0,9.288066,-1.6026082,-7.5122714,4.6898217,-2.643504
0.0,0.0,0.0,0.0,0.0,6.7490883,-5.1235113,-2.757317,0.46945193,-1.1458064
0.0,0.0,0.0,0.0,0.0,6.0563293,-10.493053,-6.060716,1.2113429,-2.360844
0.0,0.0,0.0,0.0,0.0,14.109965,-16.648485,-5.69091,-12.167431,9.679145
0.0,0.0,0.0,0.0,0.0,8.456365,-9.22412,0.07080065,1.4405152,3.3319728
0.0,0.0,0.0,0.0,0.0,7.47131,-9.714102,-5.602317,-4.0497518,1.1715633
0.0,0.0,0.0,0.0,0.0,13.98017,-8.556386,-9.146462,-5.844419,1.2227951
0.0,0.0,0.0,0.0,0.0,9.240712,2.220996,-10.645483,-2.979924,-2.2446065
0.0,0.0,0.0,0.0,0.0,10.495267,-8.107808,8.155421,0.12475982,3.0983753
0.0,0.0,0.0,0.0,0.0,12.116418,-8.007345,-2.999465,2.1926486,-0.6861952
0.0,0.0,0.0,0.0,0.0,11.083444,-8.585245,4.2726264,-1.7351099,0.18430603
0.0,0.0,0.0,0.0,0.0,9.16411,-11.698326,-8.2944565,2.6547368,-3.0612767
0.0,0.0,0.0,0.0,0.0,11.494344,-8.428266,-13.599042,-4.449673,7.600065
0.0,0.0,0.0,0.0,0.0,5.74786,-11.030491,-6.5837355,-7.2668,6.263798
0.0,0.0,0.0,0.0,0.0,11.886936,-6.3643436,-8.030374,-4.5805063,-4.2624784
0.0,0.0,0.0,0.0,0.0,8.542858,-10.152536,-6.570727,-12.499255,1.2751673
0.0,0.0,0.0,0.0,0.0,8.908236,-7.216191,-3.8011281,-1.8502301,0.6094212
0.0,0.0,0.0,0.0,0.0,5.0127482,-8.524952,-4.812373,-1.9084101,-1.3307232
0.0,0.0,0.0,0.0,0.0,7.719818,-3.6237538,4.215891,-2.1383095,-0.62621504
0.0,0.0,0.0,0.0,0.0,8.176794,-7.4988728,-7.011022,4.2062106,-1.8381379
0.0,0.0,0.0,0.0,0.0,-1.3702451,-11.842506,18.716637,6.4276757,-0.69838476
0.0,0.0,0.0,0.0,0.0,18.160002,-10.873957,-7.535957,-3.4886525,4.016019
0.0,0.0,0.0,0.0,0.0,12.322219,-3.6337016,-13.280519,-6.1167345,-2.3932586
0.0,0.0,0.0,0.0,0.0,6.319763,-8.257837,1.5377823,3.270187,-2.0435808
0.0,0.0,0.0,0.0,0.0,-6.265305,-15.394969,8.181569,11.867827,0.9288632
0.0,0.0,0.0,0.0,0.0,-4.550585,-9.494705,4.08355,5.6412935,-3.8030338
0.0,0.0,0.0,0.0,0.0,5.057669,-18.304996,14.449997,3.9285705,9.617119
0.0,0.0,0.0,0.0,0.0,7.0894103,-15.426652,0.9905809,-5.69064,5.355436
0.0,0.0,0.0,0.0,0.0,2.853296,-10.759854,1.7986909,-5.4826,10.044257
0.0,0.0,0.0,0.0,0.0,1.3587964,-9.662768,-2.6550663,-0.5197609,-0.018143125
0.0,0.0,0.0,0.0,0.0,3.4265883,-5.8037214,-6.3784766,0.90148205,3.448377
0.0,0.0,0.0,0.0,0.0,4.560853,-10.8253565,-4.7550454,2.3212178,1.1449342
0.0,0.0,0.0,0.0,0.0,2.5934868,-9.144392,10.603691,1.8119781,-1.7190626
0.0,0.0,0.0,0.0,0.0,4.8384886,-7.043525,-0.69988424,-4.5144053,6.671801
0.0,0.0,0.0,0.0,0.0,13.073418,-5.525134,-14.1615305,-13.791229,-0.95303947
0.0,0.0,0.0,0.0,0.0,4.4068646,-3.3825188,-5.1769633,-4.1097684,6.6039705
0.0,0.0,0.0,0.0,0.0,-10.066389,-10.836403,6.0101914,4.795709,2.1603742
0.0,0.0,0.0,0.0,0.0,-4.1987,-9.648813,-2.550012,-0.43284434,7.825259
0.0,0.0,0.0,0.0,0.0,-6.404123,-5.2403398,3.2856884,6.162575,0.38910213
0.0,0.0,0.0,0.0,0.0,6.6719303,-6.6952686,1.244802,2.3784184,0.9235389
0.0,0.0,0.0,0.0,0.0,3.108664,-7.263517,-2.629693,-1.3271551,2.139053
0.0,0.0,0.0,0.0,0.0,5.9837413,-0.8396626,-10.464311,0.17558849,0.8312142
0.0,0.0,0.0,0.0,0.0,-1.2312238,-3.0848238,-4.2093353,-2.1294022,7.6732855
0.0,0.0,0.0,0.0,0.0,-4.8766446,2.1386485,-4.4564824,3.3826287,-1.2969228
0.0,0.0,0.0,0.0,0.0,-11.641648,2.1318831,6.4309807,3.3626564,-2.825844
0.0,0.0,0.0,0.0,0.0,-0.9740126,-5.734399,-8.825894,-5.149519,11.757571
0.0,0.0,0.0,0.0,0.0,-11.8095875,-4.5907054,0.1931381,-5.22891,0.8871307
0.0,0.0,0.0,0.0,0.0,0.7719484,-5.973209,-9.352761,-10.468754,5.046435
0.0,0.0,0.0,0.0,0.0,-5.9354463,-3.2164366,0.5973632,5.763481,-3.6860325
0.0,0.0,0.0,0.0,0.0,0.602004,6.474972,-15.591132,-5.4180593,-1.7101647
0.0,0.0,0.0,0.0,0.0,-2.8914025,7.306751,-11.296005,1.9756821,1.4341484
0.0,0.0,0.0,0.0,0.0,-4.6886215,-8.754835,-6.903616,-8.479566,7.2241645
0.0,0.0,0.0,0.0,0.0,5.7991,1.6466327,-14.422838,-9.350208,8.143371
0.0,0.0,0.0,0.0,0.0,-4.661483,5.132122,-5.2294664,-2.0768528,-3.489
0.0,0.0,0.0,0.0,0.0,-6.376454,11.143035,-4.82335,1.7219918,6.6845927
0.0,0.0,0.0,0.0,0.0,-4.139488,4.1653333,-8.609781,-4.825508,1.6932473
0.0,0.0,0.0,0.0,0.0,-4.6711645,10.954535,-9.607529,-17.687698,0.94982696
0.0,0.0,0.0,0.0,0.0,3.6459033,13.3916025,-9.503239,-2.7761736,3.1689792
0.0,0.0,0.0,0.0,0.0,1.2135562,9.009253,-17.9754,-8.000192,-7.880032
0.0,0.0,0.0,0.0,0.0,-14.464539,20.275726,-3.699019,3.1366985,-6.109291
0.0,0.0,0.0,0.0,0.0,-12.170868,12.151978,-9.279843,-1.1586964,2.175025
0.0,0.0,0.0,0.0,0.0,-13.674756,13.33588,-0.16338265,12.345391,-15.640209
0.0,0.0,0.0,0.0,0.0,-13.354728,21.859398,-4.4767613,7.012186,-3.8253558
0.0,0.0,0.0,0.0,0.0,-7.806662,6.313753,-2.7350276,1.743973,-1.3923312
0.0,0.0,0.0,0.0,0.0,-11.512877,19.399494,-14.378358,-0.5225646,-5.083685
0.0,0.0,0.0,0.0,0.0,-16.948565,20.073584,2.8548374,13.854802,-9.018443
0.0,0.0,0.0,0.0,0.0,-15.162832,9.2060585,6.184505,11.42952,1.342023
0.0,0.0,0.0,0.0,0.0,-7.5480747,17.370262,0.66072583,-5.6535,1.1953003
0.0,0.0,0.0,0.0,0.0,-6.822371,4.6264977,1.3775915,-5.24928,3.5526953
0.0,0.0,0.0,0.0,0.0,-5.4732537,21.087868,-8.933187,6.3769817,-9.943755
0.0,0.0,0.0,0.0,0.0,-8.234114,13.497294,-1.293632,-7.4704494,1.9190466
0.0,0.0,0.0,0.0,0.0,-17.61338,6.786377,14.999702,10.317448,4.748867
0.0,0.0,0.0,0.0,0.0,-4.654884,7.046919,10.188729,-7.658798,12.64887
0.0,0.0,0.0,0.0,0.0,-12.350423,14.11302,7.504444,-5.643092,-2.8779387
0.0,0.0,0.0,0.0,0.0,3.221234,17.839808,-10.788622,-9.519227,4.475121
0.0,0.0,0.0,0.0,0.0,-6.4946375,24.918499,2.622455,-6.060706,1.5505435
0.0,0.0,0.0,0.0,0.0,-6.051729,24.974937,0.87788194,0.8213628,-1.2699176
0.0,0.0,0.25,0.0,0.0,-13.04064,17.791231,-4.1749597,-20.473621,7.5758314
0.0,0.0,0.5,0.0,0.0,-21.116566,17.068325,7.2182975,8.167918,2.4080927
0.0,0.0,0.75,0.0,0.0,-18.383213,22.57836,-3.4015596,-12.310823,5.3281403
0.0,0.0,1.0,0.0,0.0,0.31455615,17.361639,9.830273,-1.9536779,-1.9463309
0.0,0.0,1.25,0.0,0.0,-1.974608,16.625946,8.031158,-1.9020922,-1.5114602
0.0,0.0,1.5,0.0,0.0,-12.533176,16.48891,9.837777,-9.170391,4.928668
0.0,0.0,1.75,0.0,0.0,-4.376495,7.2538385,1.0457706,-10.30758,3.8726985
0.0,0.0,2.0,0.0,0.0,5.5955353,12.2589855,-4.4827495,-21.90056,8.110257
0.0,0.0,2.25,0.0,0.0,-7.8237367,19.017075,6.901589,-7.8256965,2.024308
0.0,0.0,2.5,0.0,0.0,-6.4571633,18.252815,1.0677996,-17.264328,9.60044
0.0,0.0,2.75,0.0,0.0,-15.592586,15.272971,4.77259,-14.086886,2.6039126
0.0,0.0,3.0,0.0,0.0,-5.576186,21.690546,2.4245856,-2.3462505,-0.10153932
