Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,3.6722796,-8.85255,-4.500135,-11.117039,-5.924468
0.0,0.0,0.0,0.0,0.0,7.922405,-0.5514338,-18.536173,-16.335228,-1.7878803
0.0,0.0,0.0,0.0,0.0,8.035507,-3.7590852,-8.900072,-18.8031,-10.424326
0.0,0.0,0.0,0.0,0.0,2.3353026,-15.276401,-14.331845,-14.683562,-3.704969
0.0,0.0,0.0,0.0,0.0,-11.872946,-9.6650305,-2.0449743,-14.911809,-5.053893
0.0,0.0,0.0,0.0,0.0,-4.680274,-9.586871,2.0412104,-12.841202,-4.078177
0.0,0.0,0.0,0.0,0.0,-2.241913,-5.4049597,-6.738386,-6.6318893,0.518686
0.0,0.0,0.0,0.0,0.0,10.177258,-3.419749,-23.238438,-8.343315,2.8864472
0.0,0.0,0.0,0.0,0.0,9.947672,-15.275621,0.96516746,-6.5578403,-1.7947284
0.0,0.0,0.0,0.0,0.0,-4.6174994,-1.2867447,-2.3408146,-11.732794,0.020848773
0.0,0.0,0.0,0.0,0.0,7.6839504,-7.967972,-2.4018178,-15.574785,-3.387
0.0,0.0,0.0,0.0,0.0,6.8697734,-7.185978,-25.309967,-9.120746,6.3798666
0.0,0.0,0.0,0.0,0.0,-2.6263132,-11.84563,-13.8613405,-14.083018,5.055542
0.0,0.0,0.0,0.0,0.0,-4.306253,-13.10905,-9.902395,-14.36962,-3.6634984
0.0,0.0,0.0,0.0,0.0,1.8825486,-13.249432,0.18887417,-3.0867462,-2.8253286
0.0,0.0,0.0,0.0,0.0,6.79899,4.9312596,-17.834969,-10.6732435,-2.9655006
0.0,0.0,0.0,0.0,0.0,-3.4781396,-0.22391632,-10.816283,-17.528921,-8.791823
0.0,0.0,0.0,0.0,0.0,-1.9621637,-15.616414,-21.167791,0.049234495,7.6957126
0.0,0.0,0.0,0.0,0.0,-5.8341985,-12.608637,0.771357,-13.209967,-2.8551202
0.0,0.0,0.0,0.0,0.0,5.995867,-8.519517,-3.8711162,-8.540393,-4.5021477
0.0,0.0,0.0,0.0,0.0,-5.1644607,-6.0084395,-5.3455834,-3.7365437,-0.85264575
0.0,0.0,0.0,0.0,0.0,14.644498,1.3554296,-18.523586,-20.253742,-7.7935495
0.0,0.0,0.0,0.0,0.0,-3.0258071,3.0221272,-13.517659,-9.75815,5.7132607
0.0,0.0,0.0,0.0,0.0,-1.7564687,-9.948355,-19.401064,-4.7686,5.7422915
0.0,0.0,0.0,0.0,0.0,15.84343,-2.1476948,-15.338664,-14.102954,-15.353354
0.0,0.0,0.0,0.0,0.0,7.2660007,-10.989832,-12.480367,-8.046414,2.2559073
0.0,0.0,0.0,0.0,0.0,-6.1852217,7.457837,-3.3674424,-13.798175,-7.0029445
