Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,14.594308,-12.185476,-16.088814,-11.459892,-9.620836
0.8048780487804879,1.0,4.0,0.0,0.0,4.946814,-2.1636112,-3.4342594,-16.802656,-11.188309
1.0731707317073171,1.5,4.25,0.0,0.0,11.042623,-7.9509478,-2.472021,-3.6939456,-9.259216
1.3414634146341464,2.0,4.5,0.0,0.0,7.9133844,-6.059553,2.7834098,-14.081004,-3.2945771
1.6097560975609757,2.5,4.75,0.0,0.0,12.87751,-5.1776896,-4.2528143,-12.813018,3.133563
1.878048780487805,3.0,5.0,0.0,0.0,16.642723,7.0415025,1.4064728,-6.479904,-2.2974956
2.1463414634146343,3.5,5.25,0.0,0.0,6.2267084,11.667665,5.798756,-7.2131023,1.8965241
2.414634146341464,4.0,5.5,0.0,0.0,4.068161,11.981406,7.6578946,-9.181618,0.534727
2.682926829268293,4.5,5.75,0.0,0.0,9.437012,11.417889,2.0513284,-6.774685,-0.75434977
2.951219512195122,5.0,6.0,0.0,0.0,1.7245978,17.485077,9.525202,-5.972206,5.591399
3.2195121951219514,5.5,6.25,0.0,0.0,3.692697,12.771367,5.4119673,-5.682004,7.6296573
3.487804878048781,6.0,6.5,0.0,0.0,8.402318,16.961596,10.561184,-6.1225324,4.094127
3.75609756097561,6.5,6.75,0.0,0.0,10.376404,17.039684,11.67983,-6.583946,4.8861527
4.024390243902439,7.0,7.0,0.0,0.0,6.3985577,16.965433,11.682039,-5.7236733,5.606097
4.2926829268292686,7.5,7.25,0.0,0.0,7.5564394,19.098352,11.158427,-5.4381337,7.311124
4.560975609756098,8.0,7.5,0.0,0.0,6.779085,18.511713,11.06301,-6.5318484,4.5206532
4.829268292682928,8.5,7.75,0.6875,0.0,8.705457,19.30479,11.694167,-6.050793,5.4058127
5.097560975609756,9.0,8.0,1.375,0.0,6.376908,17.592037,11.351155,-6.83578,6.1560802
5.365853658536586,9.5,8.25,2.0625,0.0,8.559598,18.104902,11.779983,-7.3240986,7.195571
5.634146341463415,10.0,8.5,2.75,0.0,8.238118,20.311861,12.838275,-5.7039385,7.020918
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,8.772988,20.067099,14.820404,-6.917404,6.839414
6.170731707317073,10.285714285714286,9.0,4.125,0.0,8.475186,20.517904,12.730157,-6.2419677,6.3743763
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,7.9591603,20.476664,14.069483,-6.743618,6.760762
6.707317073170732,10.571428571428571,9.5,5.5,0.0,8.238737,20.302246,13.175678,-6.681646,6.801106
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,8.785232,20.907913,13.490204,-6.177686,7.4517684
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,8.988439,20.53624,14.152847,-6.7846212,7.1844034
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,9.2034445,21.569384,14.188954,-6.564388,7.492062
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,8.888346,21.239023,14.624761,-6.456337,7.187749
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,9.0171385,21.47564,13.988669,-7.424472,7.4337945
8.317073170731708,10.0,10.444444444444445,9.625,0.0,9.194874,22.037174,14.297655,-6.4893594,7.478426
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,9.058747,21.879515,14.803636,-7.197734,7.5754128
8.853658536585366,11.0,10.666666666666666,11.0,0.0,9.767588,22.286049,14.3967285,-6.6538105,7.624126
9.121951219512196,11.5,10.77777777777778,11.0,0.0,9.02561,22.32283,15.320188,-6.9608283,7.6976066
9.390243902439025,12.0,10.88888888888889,11.0,0.0,9.756894,22.475315,14.918338,-7.244342,7.75763
9.658536585365855,10.0,11.0,11.0,0.0,9.431685,23.072906,15.287792,-6.9353065,8.047009
9.926829268292684,10.5,10.0,11.0,0.0,9.858791,22.913235,15.380736,-7.3304734,7.954102
10.195121951219512,11.0,10.0,11.0,0.0,9.816215,23.52426,15.329617,-7.0799413,8.029876
10.463414634146345,10.0,10.0,11.0,0.0,9.760798,23.370964,15.924585,-7.163891,7.9690046
10.731707317073171,11.5,10.0,11.0,0.0,9.897467,23.621826,15.648594,-7.503964,8.199277
11.0,13.0,10.0,11.0,0.0,10.034418,24.021208,15.948164,-7.238355,8.373422
14.0,14.5,10.0,11.0,0.0,10.074244,24.065092,16.236864,-7.5575995,8.366847
14.0,16.0,10.0,11.0,0.0,10.40491,24.520054,16.071789,-7.41444,8.456264
14.0,14.333333333333334,10.0,11.0,0.0,10.134295,24.492195,16.628696,-7.5389085,8.382833
14.0,12.666666666666666,10.0,11.0,0.0,10.442989,24.790613,16.402647,-7.7581897,8.602694
14.0,11.0,10.0,11.0,0.0,10.381113,25.09796,16.76211,-7.569753,8.685491
14.0,10.0,10.0,11.0,0.0,10.605032,25.210138,16.918318,-7.878188,8.778844
14.0,10.0,10.0,11.0,0.0,10.736353,25.6091,16.898712,-7.713892,8.824691
14.0,10.0,10.0,11.0,0.0,10.664485,25.648928,17.363607,-7.90925,8.846558
