Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-14.360172,27.624294,12.810128,2.665194,-38.559563
0.8048780487804879,1.0,4.0,0.0,0.0,-9.273733,16.729132,0.2500055,-0.937392,-11.408059
1.0731707317073171,1.5,4.25,0.0,0.0,-16.657776,2.6826594,-7.043423,6.398207,-18.66077
1.3414634146341464,2.0,4.5,0.0,0.0,1.4053156,24.446812,-9.480077,17.452925,-14.351179
1.6097560975609757,2.5,4.75,0.0,0.0,-6.6239204,13.008212,-7.7513385,16.518349,-9.593194
1.878048780487805,3.0,5.0,0.0,0.0,-2.387642,11.785577,-4.6058455,9.250723,-7.704791
2.1463414634146343,3.5,5.25,0.0,0.0,-5.4246,14.285847,-5.076043,9.1476,4.136918
2.414634146341464,4.0,5.5,0.0,0.0,0.58446157,15.59045,-9.359934,13.337398,2.4226751
2.682926829268293,4.5,5.75,0.0,0.0,-3.1952612,29.747597,-12.485878,14.103562,8.708077
2.951219512195122,5.0,6.0,0.0,0.0,-10.109682,25.412336,-10.162374,10.925093,5.269112
3.2195121951219514,5.5,6.25,0.0,0.0,-4.623254,21.928717,-11.322391,9.339592,5.432313
3.487804878048781,6.0,6.5,0.0,0.0,-6.313907,22.702757,-8.195485,10.655928,7.078971
3.75609756097561,6.5,6.75,0.0,0.0,-5.695753,22.43453,-11.473828,12.222678,8.360289
4.024390243902439,7.0,7.0,0.0,0.0,-4.2700133,22.857208,-14.997358,12.544531,10.280143
4.2926829268292686,7.5,7.25,0.0,0.0,-7.117745,25.679087,-11.20231,11.757804,9.207117
4.560975609756098,8.0,7.5,0.0,0.0,-7.127817,24.061459,-11.185287,9.239717,7.3856587
4.829268292682928,8.5,7.75,0.6875,0.0,-5.438169,20.036383,-12.067627,10.250724,6.59232
5.097560975609756,9.0,8.0,1.375,0.0,-6.8930335,22.403128,-12.31571,11.969773,7.5219784
5.365853658536586,9.5,8.25,2.0625,0.0,-7.175933,21.889204,-13.389992,11.62489,4.5036826
5.634146341463415,10.0,8.5,2.75,0.0,-6.6599784,21.08311,-12.107643,12.009547,4.675674
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-7.666539,21.07073,-11.263683,11.600939,5.217054
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-6.666338,19.887705,-12.2011385,11.561795,3.5521271
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-6.9035883,21.199024,-12.338701,13.325776,3.8172553
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-7.74001,21.664707,-12.068714,12.5637045,3.118896
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-7.0597734,20.46866,-11.991141,11.906556,2.0849264
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-7.213395,20.695807,-11.428577,12.667783,2.6876996
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-7.2020936,20.61705,-11.417119,12.01845,2.4000292
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-6.6070604,20.312729,-11.736219,12.279156,2.3302073
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-7.0390053,21.056183,-11.315736,12.478409,2.7660453
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-7.041054,20.630493,-11.136339,11.64392,2.240917
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-6.614707,20.253006,-11.174091,11.938607,2.3010952
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-6.8956676,20.64145,-11.053997,11.966637,2.653462
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-6.8096137,20.353374,-11.161068,11.637679,2.342034
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-6.63343,20.32688,-11.113009,11.883972,2.6016564
9.658536585365855,10.0,11.0,11.0,0.0,-6.8803225,20.44135,-10.907872,11.587996,2.7645946
9.926829268292684,10.5,10.0,11.0,0.0,-6.7098,20.09193,-10.940219,11.430357,2.5633163
10.195121951219512,11.0,10.0,11.0,0.0,-6.620757,20.153593,-10.936769,11.686289,2.7900093
10.463414634146345,10.0,10.0,11.0,0.0,-6.7688947,20.204624,-10.874338,11.468881,2.7680154
10.731707317073171,11.5,10.0,11.0,0.0,-6.6280937,19.966856,-10.918767,11.449541,2.6186807
11.0,13.0,10.0,11.0,0.0,-6.642364,19.98424,-10.832968,11.505425,2.7953992
14.0,14.5,10.0,11.0,0.0,-6.681987,19.891472,-10.769481,11.314166,2.7234082
14.0,16.0,10.0,11.0,0.0,-6.555501,19.730532,-10.808631,11.376123,2.6651685
14.0,14.333333333333334,10.0,11.0,0.0,-6.6061826,19.784142,-10.744776,11.38184,2.7731643
14.0,12.666666666666666,10.0,11.0,0.0,-6.5974727,19.678108,-10.698937,11.244139,2.638538
14.0,11.0,10.0,11.0,0.0,-6.522247,19.546186,-10.682586,11.273214,2.6234062
14.0,10.0,10.0,11.0,0.0,-6.551324,19.53757,-10.613985,11.236471,2.6767714
14.0,10.0,10.0,11.0,0.0,-6.5114594,19.420982,-10.595107,11.1507435,2.5779407
14.0,10.0,10.0,11.0,0.0,-6.471717,19.351475,-10.570906,11.177662,2.5965667
