Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,8.0957775,-6.817001,28.36764,16.695616,-8.913759
0.8048780487804879,1.0,4.0,0.0,0.0,9.931457,8.608588,29.506216,27.654087,3.092207
1.0731707317073171,1.5,4.25,0.0,0.0,3.859929,25.355495,28.697124,21.234138,-4.2376747
1.3414634146341464,2.0,4.5,0.0,0.0,18.311174,18.099619,47.431305,28.454031,-26.333765
1.6097560975609757,2.5,4.75,0.0,0.0,5.5977626,-1.0416734,29.863966,10.721994,-1.5963084
1.878048780487805,3.0,5.0,0.0,0.0,4.968992,-5.9505157,22.706762,9.886881,-0.29558548
2.1463414634146343,3.5,5.25,0.0,0.0,-1.4026432,-9.394898,10.534143,-2.0358117,11.497959
2.414634146341464,4.0,5.5,0.0,0.0,4.179896,-10.61928,10.6098995,-2.4280996,10.31845
2.682926829268293,4.5,5.75,0.0,0.0,6.875965,1.7067868,24.076403,15.585856,-11.043151
2.951219512195122,5.0,6.0,0.0,0.0,2.9738796,-1.1429312,12.25232,3.2288148,-3.6694245
3.2195121951219514,5.5,6.25,0.0,0.0,2.3952532,-4.5783916,11.593095,7.495422,-6.1193175
3.487804878048781,6.0,6.5,0.0,0.0,-2.870285,-3.188588,13.848675,12.013417,-7.061033
3.75609756097561,6.5,6.75,0.0,0.0,-0.9522222,-0.7787032,11.22076,7.364766,-0.47192955
4.024390243902439,7.0,7.0,0.0,0.0,3.0992432,-0.958933,21.410402,17.543585,-10.2251215
4.2926829268292686,7.5,7.25,0.0,0.0,0.43344513,2.8714693,19.777018,15.919331,-13.446126
4.560975609756098,8.0,7.5,0.0,0.0,-1.6167382,1.0281888,17.019335,13.018209,-8.909667
4.829268292682928,8.5,7.75,0.6875,0.0,0.23056176,0.5394944,20.270184,15.318543,-9.7149725
5.097560975609756,9.0,8.0,1.375,0.0,-1.4587797,-0.43110126,17.029678,13.923781,-7.1984224
5.365853658536586,9.5,8.25,2.0625,0.0,1.0608958,0.07073204,17.399368,12.562439,-6.1823726
5.634146341463415,10.0,8.5,2.75,0.0,1.8258504,0.7516405,18.50327,13.786076,-8.325901
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.03943268,0.7242813,16.59402,13.148021,-7.392823
6.170731707317073,10.285714285714286,9.0,4.125,0.0,1.6796484,1.7411966,16.923294,11.805471,-6.927444
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,1.2395703,0.30267027,15.803081,11.460253,-6.176648
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.1351665,-0.12418105,14.467599,11.253835,-5.6331725
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,1.6076282,1.5925272,15.514543,10.998266,-5.574559
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,1.1805153,1.0743808,14.8394375,11.361729,-5.8711996
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.5691928,1.3833518,14.806909,11.541318,-6.4757624
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.94517744,1.9513398,14.707177,10.577925,-5.9271
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.5222207,0.7700765,13.897579,10.851674,-5.408643
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.61132765,1.4256971,14.169355,11.134101,-5.671608
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.8713782,1.6817955,14.181201,10.645738,-5.436899
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.9115486,1.1118538,14.129877,10.914013,-5.6541715
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.8553781,1.6200919,14.1151285,10.902585,-5.8689756
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.6448566,1.3707638,13.611796,10.244229,-5.248279
9.658536585365855,10.0,11.0,11.0,0.0,0.91108876,1.087594,13.625328,10.331979,-5.231967
9.926829268292684,10.5,10.0,11.0,0.0,0.9043752,1.2784685,13.476074,10.354648,-5.335441
10.195121951219512,11.0,10.0,11.0,0.0,0.7787781,1.1183728,13.1243515,9.947399,-5.0164785
10.463414634146345,10.0,10.0,11.0,0.0,1.0683358,1.2183136,13.288667,9.984595,-5.119739
10.731707317073171,11.5,10.0,11.0,0.0,0.8190894,1.1884853,12.894554,9.899373,-5.116272
11.0,13.0,10.0,11.0,0.0,0.7306795,1.0880468,12.605538,9.543762,-4.8531003
14.0,14.5,10.0,11.0,0.0,0.9519509,1.1467419,12.705211,9.568948,-4.9340367
14.0,16.0,10.0,11.0,0.0,0.7424913,1.0221581,12.367882,9.505602,-4.871504
14.0,14.333333333333334,10.0,11.0,0.0,0.7816263,1.095587,12.2395735,9.264295,-4.7143044
14.0,12.666666666666666,10.0,11.0,0.0,0.8579633,1.103972,12.244391,9.271207,-4.7729526
14.0,11.0,10.0,11.0,0.0,0.679562,1.0072722,11.953695,9.155132,-4.7141237
14.0,10.0,10.0,11.0,0.0,0.7757202,1.1113575,11.879165,8.980761,-4.6456633
14.0,10.0,10.0,11.0,0.0,0.7670209,1.022475,11.767591,8.93421,-4.6213827
14.0,10.0,10.0,11.0,0.0,0.67682624,0.9664895,11.556518,8.816764,-4.5221224
