Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-1.092828,14.844976,-2.7353418,0.027619436,-21.927732
0.8048780487804879,1.0,4.0,0.0,0.0,-10.86917,14.294942,3.1034398,-0.6362951,-8.357555
1.0731707317073171,1.5,4.25,0.0,0.0,-8.399115,17.653751,8.694841,0.42167538,-10.628983
1.3414634146341464,2.0,4.5,0.0,0.0,-3.1259165,12.720035,-5.18025,-0.30492654,-18.199717
1.6097560975609757,2.5,4.75,0.0,0.0,4.6668024,20.130585,-6.9846525,8.953845,-20.371536
1.878048780487805,3.0,5.0,0.0,0.0,-0.4101911,-8.128934,-1.0498306,3.0095484,-7.665069
2.1463414634146343,3.5,5.25,0.0,0.0,-2.9076757,-4.7478986,-0.90882176,0.8231814,-12.916974
2.414634146341464,4.0,5.5,0.0,0.0,-5.3304152,0.10591677,4.653958,-0.7757167,-9.790692
2.682926829268293,4.5,5.75,0.0,0.0,-3.5770283,-5.2044597,3.5207534,0.1248434,-9.55488
2.951219512195122,5.0,6.0,0.0,0.0,-0.79353935,-3.2908945,3.7255154,2.598904,-9.965288
3.2195121951219514,5.5,6.25,0.0,0.0,-0.37797648,-2.7844753,5.7526493,1.1626419,-10.620788
3.487804878048781,6.0,6.5,0.0,0.0,-2.3979967,-5.6803794,6.0386233,0.58492684,-9.830273
3.75609756097561,6.5,6.75,0.0,0.0,-1.2052115,-4.3452454,4.571947,-0.32299256,-8.98866
4.024390243902439,7.0,7.0,0.0,0.0,-1.6650894,-3.1234527,5.670989,0.9564372,-9.762272
4.2926829268292686,7.5,7.25,0.0,0.0,-0.6348891,-3.2297878,6.143651,0.6249031,-10.111008
4.560975609756098,8.0,7.5,0.0,0.0,-0.7503389,-3.3463619,6.044539,1.0749818,-8.853623
4.829268292682928,8.5,7.75,0.6875,0.0,-0.9811786,-3.791731,6.064032,1.0806198,-9.160987
5.097560975609756,9.0,8.0,1.375,0.0,-1.7813746,-4.514046,6.9735913,0.24046062,-8.518761
5.365853658536586,9.5,8.25,2.0625,0.0,-1.8584362,-3.2960126,6.921223,0.4158731,-9.076056
5.634146341463415,10.0,8.5,2.75,0.0,-0.96069115,-3.48014,6.9294105,0.4757583,-8.536493
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.86805737,-4.0608773,6.2872877,0.7613129,-9.26747
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-1.2541233,-3.6699772,6.831167,0.72611344,-9.193939
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-1.3910271,-3.9245663,6.683162,0.3209708,-9.123662
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-1.4585509,-3.6316767,6.6165385,0.44929448,-9.145098
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-1.1715028,-3.4139893,6.659907,0.5093017,-9.179611
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-1.2075188,-3.801566,6.810007,0.6323118,-9.128592
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-1.2677064,-3.8249032,6.7482533,0.571583,-9.1657915
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-1.4161397,-3.821623,6.820678,0.463329,-9.043452
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-1.498399,-3.8565676,6.8599405,0.3975127,-9.100539
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-1.3950098,-3.7315006,6.9081745,0.4184965,-9.069457
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-1.2541306,-3.7359443,6.804022,0.5208203,-9.192721
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-1.2890568,-3.8483143,6.816863,0.52525216,-9.198384
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-1.3712219,-3.834954,6.7998223,0.4734345,-9.221075
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-1.4210924,-3.801914,6.862023,0.43311772,-9.1799755
9.658536585365855,10.0,11.0,11.0,0.0,-1.3783284,-3.784205,6.8514986,0.4354952,-9.198454
9.926829268292684,10.5,10.0,11.0,0.0,-1.3310509,-3.765885,6.8530188,0.500381,-9.205612
10.195121951219512,11.0,10.0,11.0,0.0,-1.3394579,-3.8334582,6.8608103,0.5012088,-9.220425
10.463414634146345,10.0,10.0,11.0,0.0,-1.3913281,-3.8551145,6.880351,0.4724673,-9.216833
10.731707317073171,11.5,10.0,11.0,0.0,-1.4136503,-3.8273997,6.888182,0.44705793,-9.216399
11.0,13.0,10.0,11.0,0.0,-1.398261,-3.8239148,6.902615,0.44705373,-9.217761
14.0,14.5,10.0,11.0,0.0,-1.366534,-3.8146303,6.8863792,0.4729941,-9.2524605
14.0,16.0,10.0,11.0,0.0,-1.3629799,-3.826107,6.892075,0.48624426,-9.263212
14.0,14.333333333333334,10.0,11.0,0.0,-1.379732,-3.848675,6.893168,0.474675,-9.271057
14.0,12.666666666666666,10.0,11.0,0.0,-1.4011091,-3.8438807,6.903513,0.4625113,-9.26869
14.0,11.0,10.0,11.0,0.0,-1.3994164,-3.8326006,6.914701,0.4597971,-9.275592
14.0,10.0,10.0,11.0,0.0,-1.3868605,-3.836024,6.9199967,0.46981603,-9.282128
14.0,10.0,10.0,11.0,0.0,-1.3816135,-3.8445878,6.9190474,0.47923726,-9.2944355
14.0,10.0,10.0,11.0,0.0,-1.3904604,-3.8558264,6.927895,0.47602108,-9.299311
