Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,1.2960908,-9.605247,-9.4244585,-20.135786,31.413418
0.8048780487804879,1.0,4.0,0.0,0.0,3.9830508,-4.3433046,-18.671886,-11.422424,4.420484
1.0731707317073171,1.5,4.25,0.0,0.0,-6.2126226,-7.6754727,-14.566671,-11.447075,11.85256
1.3414634146341464,2.0,4.5,0.0,0.0,-6.5878334,-29.201372,-7.486885,-24.994724,27.806168
1.6097560975609757,2.5,4.75,0.0,0.0,-3.8972886,-13.252583,-22.130474,-21.34837,13.271992
1.878048780487805,3.0,5.0,0.0,0.0,2.0299957,-0.4310434,-7.976222,-30.189276,13.191522
2.1463414634146343,3.5,5.25,0.0,0.0,-1.2500399,-2.5277152,5.7934527,-26.593866,20.466774
2.414634146341464,4.0,5.5,0.0,0.0,4.1202707,-9.198975,-6.370005,-34.14277,22.13995
2.682926829268293,4.5,5.75,0.0,0.0,6.6618056,-13.563244,-10.615147,-35.66113,26.923603
2.951219512195122,5.0,6.0,0.0,0.0,-0.31960505,-8.881383,-0.48885694,-33.769947,23.986673
3.2195121951219514,5.5,6.25,0.0,0.0,-0.044032685,-3.73206,2.6463058,-33.37384,23.432728
3.487804878048781,6.0,6.5,0.0,0.0,1.5834719,-5.636229,-0.3667981,-32.04341,23.73398
3.75609756097561,6.5,6.75,0.0,0.0,-0.33674663,-4.370795,6.7674465,-30.26959,22.100044
4.024390243902439,7.0,7.0,0.0,0.0,1.3126878,-5.3321757,3.0663054,-35.61752,27.791378
4.2926829268292686,7.5,7.25,0.0,0.0,3.6493428,-2.515928,2.543939,-36.793533,25.186403
4.560975609756098,8.0,7.5,0.0,0.0,2.8494833,-1.6713169,4.3187037,-39.296932,26.662386
4.829268292682928,8.5,7.75,0.6875,0.0,1.8234956,-1.7662411,4.3925223,-38.958603,26.381647
5.097560975609756,9.0,8.0,1.375,0.0,3.3669558,-1.6965369,4.6495953,-38.38849,26.385942
5.365853658536586,9.5,8.25,2.0625,0.0,4.2139196,-2.8831868,3.3223672,-40.431385,29.05825
5.634146341463415,10.0,8.5,2.75,0.0,2.528768,-1.2485429,6.4148,-39.74877,27.555922
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,3.6064572,-2.5025368,5.9640813,-41.936085,29.386015
6.170731707317073,10.285714285714286,9.0,4.125,0.0,3.5402575,-2.8311462,5.028419,-42.542583,28.620672
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,3.1606135,-2.3559065,6.964623,-42.00687,28.965893
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.4156632,-2.534414,6.6562552,-42.59285,29.993614
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,4.087099,-2.289179,6.1137986,-43.032288,29.411026
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,3.6553822,-2.3909085,7.3443747,-43.280792,30.128296
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,3.6640515,-2.7657418,7.050093,-43.938946,30.347311
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,4.4289327,-2.6045725,6.3532324,-44.125717,30.416658
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,4.226096,-2.399768,6.671595,-44.518837,30.75204
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.8197079,-2.349398,7.343665,-44.328335,30.59686
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,4.309549,-2.558592,7.070565,-44.696106,31.031986
8.853658536585366,11.0,10.666666666666666,11.0,0.0,4.3952303,-2.64985,6.905478,-45.07991,31.186522
9.121951219512196,11.5,10.77777777777778,11.0,0.0,4.0327096,-2.5576549,7.4073505,-45.060513,31.183708
9.390243902439025,12.0,10.88888888888889,11.0,0.0,4.259771,-2.551249,7.3834276,-45.41917,31.522905
9.658536585365855,10.0,11.0,11.0,0.0,4.454679,-2.530824,7.0514083,-45.721508,31.502949
9.926829268292684,10.5,10.0,11.0,0.0,4.1218877,-2.4683018,7.528383,-45.686222,31.615515
10.195121951219512,11.0,10.0,11.0,0.0,4.215687,-2.546134,7.5539064,-45.899986,31.86748
10.463414634146345,10.0,10.0,11.0,0.0,4.5036283,-2.5564115,7.2626467,-46.213085,31.95091
10.731707317073171,11.5,10.0,11.0,0.0,4.3424416,-2.4983313,7.5070186,-46.366627,32.11736
11.0,13.0,10.0,11.0,0.0,4.2421913,-2.520036,7.6691675,-46.534184,32.254673
14.0,14.5,10.0,11.0,0.0,4.4800057,-2.570979,7.43026,-46.83978,32.3714
14.0,16.0,10.0,11.0,0.0,4.4516163,-2.5050232,7.5549574,-47.0002,32.498383
14.0,14.333333333333334,10.0,11.0,0.0,4.32553,-2.5176938,7.7683587,-47.109573,32.657806
14.0,12.666666666666666,10.0,11.0,0.0,4.488196,-2.5719078,7.630012,-47.391953,32.827457
14.0,11.0,10.0,11.0,0.0,4.5365367,-2.561567,7.6121807,-47.646713,32.95075
14.0,10.0,10.0,11.0,0.0,4.4015255,-2.5506425,7.83387,-47.782597,33.06768
14.0,10.0,10.0,11.0,0.0,4.4960685,-2.584031,7.8038206,-48.006084,33.24024
14.0,10.0,10.0,11.0,0.0,4.6003633,-2.5833113,7.721761,-48.242096,33.375355
