Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.818325,12.606814,82.346275,31.192602,300.67456
45.0,12.0,121.0,32.0,383.0,44.173244,8.827231,93.56695,26.944515,303.39615
50.0,11.5,116.0,31.0,381.0,49.30881,12.983379,85.29929,39.086456,306.2306
36.0,11.0,106.0,23.0,362.0,40.320347,4.9501286,83.98833,26.291233,299.3458
46.0,10.5,92.0,23.0,355.0,49.21688,10.343233,79.35728,29.843908,315.19324
45.0,10.0,88.0,23.0,332.0,44.369522,10.604515,80.57185,26.955055,277.48575
53.0,10.0,94.0,33.0,385.0,42.634575,7.8292007,89.96574,26.263128,320.87692
50.0,10.0,84.0,41.0,413.0,47.485004,11.352132,82.84437,33.27351,305.29498
55.0,11.0,110.0,39.0,349.0,49.35379,-2.8671734,98.08922,34.35092,331.15533
58.0,12.0,118.0,29.0,394.0,44.65438,1.6884596,89.10196,35.374348,325.6091
67.0,13.0,89.0,26.0,403.0,46.66664,12.033181,89.20404,28.485966,306.54877
50.0,13.0,102.0,41.0,397.0,48.832916,8.6715145,89.02159,33.733326,318.5459
43.0,12.0,91.0,29.0,342.0,42.534878,7.107155,91.38933,27.501427,322.09702
53.0,13.0,103.0,28.0,342.0,48.35353,9.2458515,88.223076,24.185944,318.2469
47.0,14.5,112.0,29.0,369.0,38.142418,15.982813,88.779045,29.702618,316.77652
62.0,16.0,91.0,24.0,354.0,50.58829,11.622042,90.672,23.880098,318.26483
39.0,10.0,86.0,27.0,355.0,47.19798,8.543643,81.146416,27.181866,312.86914
34.0,11.5,96.0,29.0,352.0,36.1404,19.288408,85.70129,27.527185,294.44894
20.0,13.0,93.0,27.0,412.0,56.08399,17.977493,83.31684,24.609114,303.55722
57.0,13.0,110.0,35.0,385.0,57.77531,14.141588,87.99869,32.582268,310.4167
35.0,15.0,89.0,41.0,337.0,48.113922,10.810409,91.879906,21.456247,307.54535
50.0,12.0,100.0,41.0,378.0,41.643665,21.28444,90.1279,26.357073,299.8647
56.0,14.0,101.0,20.0,358.0,50.152885,11.324043,92.52722,30.396208,317.87408
50.0,13.333333333333334,109.0,34.0,372.0,43.6143,5.9943066,86.63409,31.233809,317.886
54.0,12.666666666666666,111.0,36.0,405.0,45.596832,20.686962,85.66582,34.8408,316.17947
53.0,12.0,107.0,37.0,348.0,49.01786,9.4927845,89.847336,27.74315,314.261
42.0,10.0,117.0,40.0,381.0,48.21225,17.993195,98.98071,29.672554,335.84058
47.0,12.0,101.0,33.0,325.0,51.291134,14.131053,96.571815,33.684845,303.01416
57.0,10.0,91.0,27.0,328.0,54.74512,6.7623653,91.71323,27.695278,311.91144
48.0,22.0,101.0,23.0,328.0,41.87116,17.45963,84.36618,31.050806,309.01862
30.0,17.5,93.0,26.0,367.0,34.514336,10.972027,83.6851,27.987272,285.33527
55.0,13.0,106.0,21.0,450.0,48.74654,11.48722,92.37302,29.572556,314.22678
43.0,11.0,105.0,20.0,370.0,49.038483,6.9092155,95.138374,27.259417,342.93744
62.0,10.0,99.0,32.0,401.0,43.667732,7.136767,93.249825,23.835974,311.15305
50.0,10.0,115.0,32.0,378.0,60.323807,16.507948,90.80568,18.433792,333.29633
48.0,10.0,110.0,32.0,386.0,51.19428,17.77283,94.77583,27.79277,328.4949
53.0,10.0,121.0,35.0,413.0,62.317738,4.498729,101.396454,30.200003,344.86676
46.0,14.0,118.0,25.0,428.0,47.74098,14.853024,89.68225,38.406467,325.45786
54.0,10.0,121.0,31.0,424.0,57.7803,7.5618153,96.78094,32.64658,344.78772
55.0,14.0,110.0,28.0,366.0,60.7322,9.433239,103.97901,35.134777,363.6998
54.0,11.0,88.0,30.0,372.0,42.936073,9.987037,91.97786,35.338856,338.35654
47.0,13.0,113.0,27.0,366.0,54.382465,18.421896,108.44064,36.023994,350.3215
50.0,16.0,118.0,25.0,418.0,57.53002,3.7530355,109.105545,37.790794,337.43158
65.0,12.0,126.0,31.0,422.0,57.13197,5.779829,96.07181,19.489029,349.34653
54.0,12.5,110.0,27.0,409.0,58.337543,14.238647,107.507996,29.836922,348.23596
73.0,13.0,116.0,32.0,444.0,68.890045,6.276593,109.47046,23.623262,369.99445
66.0,12.5,102.0,46.0,409.0,53.304443,21.448444,104.45002,29.510649,351.39853
57.0,12.0,103.0,28.0,430.0,60.60612,14.528538,105.177536,37.21368,336.86377
66.0,14.0,93.0,28.0,392.0,59.38669,8.339295,108.32283,26.516535,369.6922
73.0,13.666666666666666,125.0,29.0,434.0,69.79151,9.074227,118.58399,30.111336,382.19452
79.0,13.333333333333334,101.0,24.0,393.0,66.800934,20.926836,107.10067,30.850124,367.19342
48.0,13.0,102.0,35.0,366.0,53.336933,-0.9250102,103.729034,33.43349,362.26468
53.0,19.0,100.0,29.0,372.0,57.440372,10.305446,98.04731,20.77994,353.16437
54.0,18.0,114.0,39.0,397.0,58.3196,9.551043,107.445694,25.922554,339.13522
57.0,17.0,105.0,32.0,360.0,54.421467,19.269833,110.05213,29.366186,354.9593
67.0,13.0,83.0,42.0,451.0,47.70173,6.1302896,102.59366,32.03356,355.6834
63.0,11.0,90.0,31.0,408.0,52.731827,10.692863,111.53379,34.055363,361.5602
82.0,11.0,120.0,52.0,434.0,65.44028,13.115832,110.0155,42.039074,361.127
72.0,11.5,104.0,30.0,425.0,53.40697,2.7232475,115.74902,43.484833,375.80496
80.0,12.0,123.0,39.0,404.0,56.47978,10.206791,112.73853,27.275715,367.16992
66.0,11.0,122.0,36.0,388.0,52.468674,10.478546,120.8205,32.67881,388.1578
66.0,13.5,110.0,30.0,456.0,50.00991,14.198255,118.58393,33.671696,377.3101
67.0,16.0,152.0,31.0,419.0,63.18466,14.282656,123.650505,33.61315,406.4515
57.0,15.0,109.0,37.0,445.0,55.97848,-2.4475265,114.42768,36.22208,396.9697
41.0,13.0,122.0,31.0,400.0,54.404144,13.129591,105.21639,33.116173,379.07825
52.0,14.0,117.0,28.0,356.0,53.046307,6.486949,117.696205,31.487158,365.1215
52.0,18.0,104.0,23.0,381.0,54.663948,12.092807,112.9045,30.314219,397.37732
59.0,18.0,118.0,39.0,433.0,51.222164,18.829592,109.34808,31.229929,366.6401
68.0,14.0,118.0,32.0,395.0,74.09392,11.140086,130.47784,39.893116,416.1705
54.0,11.0,131.0,39.0,442.0,41.426548,22.336271,109.271484,17.039236,395.3858
