Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,29.223106,25.753054,98.40179,15.323408,319.98404
45.0,12.0,121.0,32.0,383.0,18.199026,13.802545,87.41812,15.76518,300.71902
50.0,11.5,116.0,31.0,381.0,34.583355,28.353256,95.3276,28.744331,318.05124
36.0,11.0,106.0,23.0,362.0,23.535374,22.665373,90.04469,32.766743,322.5909
46.0,10.5,92.0,23.0,355.0,25.341824,19.501583,88.71574,25.103598,317.7131
45.0,10.0,88.0,23.0,332.0,23.540106,26.442562,92.3896,27.614218,305.1275
53.0,10.0,94.0,33.0,385.0,27.5509,19.977936,92.302185,13.450538,318.13965
50.0,10.0,84.0,41.0,413.0,22.838833,25.055689,97.64809,25.245564,323.4439
55.0,11.0,110.0,39.0,349.0,27.15156,10.841317,91.310844,17.693663,321.4736
58.0,12.0,118.0,29.0,394.0,40.533543,18.404469,92.63095,16.412373,313.09894
67.0,13.0,89.0,26.0,403.0,29.585741,16.37405,93.83359,25.472286,329.26822
50.0,13.0,102.0,41.0,397.0,31.044044,18.45806,92.39499,25.704264,321.79333
43.0,12.0,91.0,29.0,342.0,31.883259,21.903448,98.76319,29.220469,340.0678
53.0,13.0,103.0,28.0,342.0,28.684593,15.594082,96.98255,29.784449,317.59436
47.0,14.5,112.0,29.0,369.0,30.914404,28.52394,94.98269,27.09911,345.47943
62.0,16.0,91.0,24.0,354.0,29.176243,17.915565,87.74135,27.32798,320.73505
39.0,10.0,86.0,27.0,355.0,37.05432,22.892857,87.04015,19.02228,323.21924
34.0,11.5,96.0,29.0,352.0,28.730255,29.74921,83.85909,27.042076,311.95242
20.0,13.0,93.0,27.0,412.0,35.82381,10.725396,94.93366,20.168768,321.34082
57.0,13.0,110.0,35.0,385.0,27.875837,26.323778,95.09833,24.956465,341.51462
35.0,15.0,89.0,41.0,337.0,37.631367,16.983416,95.203094,12.098049,328.66766
50.0,12.0,100.0,41.0,378.0,24.805649,17.203264,85.92547,26.47626,326.6903
56.0,14.0,101.0,20.0,358.0,29.593529,12.330604,97.98209,29.2196,343.36194
50.0,13.333333333333334,109.0,34.0,372.0,32.5948,21.074411,90.64822,26.105618,340.54715
54.0,12.666666666666666,111.0,36.0,405.0,35.00222,27.19183,85.62756,19.497269,329.1956
53.0,12.0,107.0,37.0,348.0,30.024912,25.203188,99.252945,30.01283,324.81512
42.0,10.0,117.0,40.0,381.0,35.65479,13.45131,91.00752,17.749617,337.58102
47.0,12.0,101.0,33.0,325.0,42.611782,29.263466,106.7439,33.10899,351.10397
