Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,55.483315,6.9261208,80.894196,28.239532,305.0217
45.0,12.0,121.0,32.0,383.0,51.94374,4.9842873,76.87546,26.08358,296.1333
50.0,11.5,116.0,31.0,381.0,53.00987,3.0045865,80.50195,24.704903,307.16214
36.0,11.0,106.0,23.0,362.0,61.808002,2.6639874,87.02975,26.132523,301.56723
46.0,10.5,92.0,23.0,355.0,55.29106,7.7291656,77.31957,29.24837,304.50916
45.0,10.0,88.0,23.0,332.0,46.00524,8.041582,72.74478,31.811401,286.33417
53.0,10.0,94.0,33.0,385.0,53.87622,14.745099,86.020706,25.792698,301.87885
50.0,10.0,84.0,41.0,413.0,53.37392,10.496194,93.248665,25.064026,324.13934
55.0,11.0,110.0,39.0,349.0,60.37856,4.7465067,87.36465,24.074198,315.44888
58.0,12.0,118.0,29.0,394.0,58.260517,3.7525818,89.1897,26.855783,302.90308
67.0,13.0,89.0,26.0,403.0,63.35147,3.6522336,91.76453,36.09246,325.35025
50.0,13.0,102.0,41.0,397.0,58.208176,8.7775755,84.07797,21.492863,326.26804
43.0,12.0,91.0,29.0,342.0,56.164692,7.950824,85.0962,30.394814,326.05646
53.0,13.0,103.0,28.0,342.0,58.29978,2.4505057,92.27434,35.006905,310.40964
47.0,14.5,112.0,29.0,369.0,66.026695,6.885891,100.83313,35.835472,335.93347
62.0,16.0,91.0,24.0,354.0,58.01962,7.0380106,92.02717,28.121056,315.3704
39.0,10.0,86.0,27.0,355.0,58.76138,2.8823857,83.49952,25.50932,305.9407
34.0,11.5,96.0,29.0,352.0,57.628017,5.9378924,90.733055,30.694906,303.7316
20.0,13.0,93.0,27.0,412.0,56.130447,8.841142,88.309906,36.442287,314.92148
57.0,13.0,110.0,35.0,385.0,61.473988,3.4915526,97.02192,30.427902,348.05603
35.0,15.0,89.0,41.0,337.0,55.412216,10.824102,89.98473,30.820398,313.10342
50.0,12.0,100.0,41.0,378.0,53.64934,2.6001241,86.00795,35.114677,310.2078
56.0,14.0,101.0,20.0,358.0,51.735096,-0.46023762,99.39091,34.19694,327.17026
50.0,13.333333333333334,109.0,34.0,372.0,55.86325,7.507807,80.03398,32.64087,327.97684
54.0,12.666666666666666,111.0,36.0,405.0,58.3092,4.2754636,83.44326,27.457329,318.13492
53.0,12.0,107.0,37.0,348.0,63.418213,7.8775926,98.381325,20.095324,327.21786
42.0,10.0,117.0,40.0,381.0,51.40359,5.53124,93.54105,33.691925,325.7546
47.0,12.0,101.0,33.0,325.0,53.66054,2.9978263,100.63177,35.03928,328.79782
57.0,10.0,91.0,27.0,328.0,53.59084,-0.25660363,93.724075,35.93831,311.33905
48.0,22.0,101.0,23.0,328.0,50.360054,1.8255607,98.58133,26.427002,325.63037
30.0,17.5,93.0,26.0,367.0,73.3893,6.718249,95.776665,16.419388,309.2381
55.0,13.0,106.0,21.0,450.0,53.1833,-3.9451854,95.58103,27.868591,328.72412
43.0,11.0,105.0,20.0,370.0,62.529877,4.9642143,90.05292,23.479893,337.16214
62.0,10.0,99.0,32.0,401.0,56.708027,9.820337,104.41214,29.76819,323.5415
50.0,10.0,115.0,32.0,378.0,58.255886,3.206174,104.62392,34.46782,335.4687
48.0,10.0,110.0,32.0,386.0,58.99837,6.098123,94.94064,24.32304,333.432
53.0,10.0,121.0,35.0,413.0,66.78066,10.406508,92.27463,29.28567,359.33606
46.0,14.0,118.0,25.0,428.0,60.086826,1.5962068,100.15133,19.487488,344.6998
54.0,10.0,121.0,31.0,424.0,74.00859,4.948685,99.28361,27.988548,361.45584
55.0,14.0,110.0,28.0,366.0,63.96676,8.425541,94.75325,34.87856,346.93985
54.0,11.0,88.0,30.0,372.0,63.876564,2.7890413,95.68088,29.614744,328.91553
47.0,13.0,113.0,27.0,366.0,55.525684,5.136938,97.32773,26.076487,337.6364
50.0,16.0,118.0,25.0,418.0,58.55147,20.708328,98.275314,26.742355,340.73413
65.0,12.0,126.0,31.0,422.0,66.32837,12.108422,102.62798,39.253918,365.06076
54.0,12.5,110.0,27.0,409.0,61.625477,11.828205,100.426704,25.810015,347.105
73.0,13.0,116.0,32.0,444.0,67.90971,6.538867,106.84408,26.884876,373.4761
66.0,12.5,102.0,46.0,409.0,69.711975,11.659344,103.97741,34.377132,355.51837
57.0,12.0,103.0,28.0,430.0,64.588295,10.257363,91.38487,29.249115,346.3117
66.0,14.0,93.0,28.0,392.0,74.22093,14.129166,113.91161,22.455795,387.46292
73.0,13.666666666666666,125.0,29.0,434.0,69.27789,20.048811,112.770966,34.584625,379.83353
79.0,13.333333333333334,101.0,24.0,393.0,64.73814,12.253849,109.70744,28.903276,387.595
48.0,13.0,102.0,35.0,366.0,71.38492,13.136289,97.78877,30.420675,355.23343
53.0,19.0,100.0,29.0,372.0,65.49834,16.21183,107.686035,28.602554,369.3498
54.0,18.0,114.0,39.0,397.0,61.084164,13.781145,102.6979,35.804718,348.37683
57.0,17.0,105.0,32.0,360.0,65.70376,16.343742,102.495476,30.240273,360.5581
67.0,13.0,83.0,42.0,451.0,65.42572,22.20122,111.26651,29.358774,365.59488
63.0,11.0,90.0,31.0,408.0,63.90228,16.862452,114.18277,28.955725,367.27533
82.0,11.0,120.0,52.0,434.0,63.87623,9.157728,105.103516,25.734982,370.55557
72.0,11.5,104.0,30.0,425.0,67.33681,8.499609,112.56597,42.39619,389.49734
80.0,12.0,123.0,39.0,404.0,64.43149,11.073705,111.422874,37.859997,368.4327
66.0,11.0,122.0,36.0,388.0,80.40432,16.652655,116.67258,36.41,391.33798
66.0,13.5,110.0,30.0,456.0,71.000046,20.444225,115.69448,40.419857,393.5895
67.0,16.0,152.0,31.0,419.0,71.69595,20.965345,118.88869,28.529327,400.95502
57.0,15.0,109.0,37.0,445.0,78.56386,15.651907,111.728,28.987453,382.00708
41.0,13.0,122.0,31.0,400.0,74.97762,17.331514,126.08619,27.229786,410.99594
52.0,14.0,117.0,28.0,356.0,76.048,19.385191,121.49314,37.002205,375.3316
52.0,18.0,104.0,23.0,381.0,77.34241,10.704669,113.21478,41.935917,401.00012
59.0,18.0,118.0,39.0,433.0,72.95083,14.165944,119.1586,41.02163,400.33673
68.0,14.0,118.0,32.0,395.0,76.6059,19.83729,108.067314,27.54484,405.017
54.0,11.0,131.0,39.0,442.0,77.38381,26.789423,128.9455,26.167526,415.90045
