Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,51.157417,-7.4770975,105.01952,33.142506,331.26263
45.0,12.0,121.0,32.0,383.0,56.58108,4.3374796,100.619606,35.901814,322.672
50.0,11.5,116.0,31.0,381.0,54.87411,-3.5016205,106.06256,41.567276,325.53143
36.0,11.0,106.0,23.0,362.0,48.201538,-0.62492764,98.52557,29.318157,323.16037
46.0,10.5,92.0,23.0,355.0,50.013336,-5.596705,103.972,29.522219,334.92538
45.0,10.0,88.0,23.0,332.0,38.60637,3.8248348,96.39916,30.789448,321.48074
53.0,10.0,94.0,33.0,385.0,45.972343,0.14633457,94.38782,29.189096,329.38522
50.0,10.0,84.0,41.0,413.0,45.894142,3.5820034,93.82016,24.450958,331.72922
55.0,11.0,110.0,39.0,349.0,46.19746,-6.7996664,105.81519,30.061247,332.09695
58.0,12.0,118.0,29.0,394.0,43.760796,3.79608,102.54433,40.580166,335.062
67.0,13.0,89.0,26.0,403.0,56.769268,4.4516253,114.16017,38.6564,352.28735
50.0,13.0,102.0,41.0,397.0,46.133533,8.104026,104.184006,31.820288,355.16473
43.0,12.0,91.0,29.0,342.0,53.87919,7.2217665,109.4661,33.51039,362.04083
53.0,13.0,103.0,28.0,342.0,48.63875,5.355153,101.692825,41.84895,344.3229
47.0,14.5,112.0,29.0,369.0,50.978703,4.1218443,111.20926,30.062193,366.4965
62.0,16.0,91.0,24.0,354.0,43.621273,14.483455,103.843414,36.06795,357.98987
39.0,10.0,86.0,27.0,355.0,53.739975,7.29069,104.6596,30.777843,354.08878
34.0,11.5,96.0,29.0,352.0,39.538483,12.787051,94.60404,38.790176,339.59332
20.0,13.0,93.0,27.0,412.0,42.046158,11.4839325,90.701744,38.251022,339.10538
57.0,13.0,110.0,35.0,385.0,49.877277,17.194927,99.910065,33.401,367.91583
35.0,15.0,89.0,41.0,337.0,43.722687,5.51599,99.63377,29.93886,349.02557
50.0,12.0,100.0,41.0,378.0,50.950943,8.4836445,96.622406,32.876892,343.8423
56.0,14.0,101.0,20.0,358.0,49.235332,13.587615,96.142975,27.237535,316.80383
50.0,13.333333333333334,109.0,34.0,372.0,49.335293,18.63806,94.550896,30.42629,356.18292
54.0,12.666666666666666,111.0,36.0,405.0,50.909824,10.505609,105.76568,42.39278,353.42313
53.0,12.0,107.0,37.0,348.0,41.818157,8.128783,92.29884,37.775406,344.4827
42.0,10.0,117.0,40.0,381.0,45.98655,16.202925,98.13012,32.448406,346.0405
47.0,12.0,101.0,33.0,325.0,41.403625,18.729889,82.70959,46.995068,339.82004
57.0,10.0,91.0,27.0,328.0,47.099754,14.539566,94.33774,39.006638,347.73837
48.0,22.0,101.0,23.0,328.0,50.004143,8.386739,94.78427,38.012135,348.28946
30.0,17.5,93.0,26.0,367.0,41.189198,20.855738,90.4606,37.515244,325.49646
55.0,13.0,106.0,21.0,450.0,43.520798,14.723586,105.71828,34.592674,346.81958
43.0,11.0,105.0,20.0,370.0,40.392635,19.594072,98.447975,42.155674,359.44888
62.0,10.0,99.0,32.0,401.0,40.858044,10.228692,94.40484,30.423004,351.9142
50.0,10.0,115.0,32.0,378.0,42.478115,2.9970398,107.41138,28.8318,342.08307
48.0,10.0,110.0,32.0,386.0,43.674725,17.158611,91.763405,36.657364,349.30417
53.0,10.0,121.0,35.0,413.0,50.669777,15.160982,102.97315,33.9871,371.90927
46.0,14.0,118.0,25.0,428.0,45.782665,10.103104,97.76745,36.087635,357.2811
54.0,10.0,121.0,31.0,424.0,44.571575,14.582561,101.2964,40.304226,379.96884
55.0,14.0,110.0,28.0,366.0,42.26425,8.263806,104.3853,39.47828,380.7648
54.0,11.0,88.0,30.0,372.0,47.84821,16.71171,95.6854,30.994013,348.69452
47.0,13.0,113.0,27.0,366.0,36.942245,11.74073,93.61687,32.384884,356.33627
50.0,16.0,118.0,25.0,418.0,37.654114,13.915189,95.14277,35.486404,361.52655
65.0,12.0,126.0,31.0,422.0,43.080475,15.954448,104.569786,33.205223,376.613
54.0,12.5,110.0,27.0,409.0,47.94086,20.261568,100.9123,43.964035,382.3422
73.0,13.0,116.0,32.0,444.0,41.660233,11.483773,104.50648,30.38949,357.68893
66.0,12.5,102.0,46.0,409.0,43.674683,11.314351,108.42548,37.84023,376.50482
57.0,12.0,103.0,28.0,430.0,46.94546,13.2359705,103.63657,36.25793,381.22528
66.0,14.0,93.0,28.0,392.0,45.78723,1.6986101,109.82966,42.40489,404.2922
73.0,13.666666666666666,125.0,29.0,434.0,37.40764,22.715334,105.30588,38.685215,381.05466
79.0,13.333333333333334,101.0,24.0,393.0,56.60143,15.234287,107.8642,47.047276,400.08456
48.0,13.0,102.0,35.0,366.0,47.822895,12.931504,105.298,22.76771,361.81653
53.0,19.0,100.0,29.0,372.0,55.75583,12.493233,101.53289,30.282494,367.789
54.0,18.0,114.0,39.0,397.0,38.782402,18.771715,101.04277,30.311663,360.90244
57.0,17.0,105.0,32.0,360.0,43.85673,17.779915,101.0592,40.628635,371.83215
67.0,13.0,83.0,42.0,451.0,42.97928,18.159092,94.8206,36.450455,356.8833
63.0,11.0,90.0,31.0,408.0,44.49029,15.396448,118.036545,30.4104,396.85944
82.0,11.0,120.0,52.0,434.0,34.950676,5.11933,102.25077,25.352596,355.93774
72.0,11.5,104.0,30.0,425.0,36.049038,14.846456,104.10402,29.334976,386.12012
80.0,12.0,123.0,39.0,404.0,29.976671,-1.9111884,106.96844,23.805466,386.2587
66.0,11.0,122.0,36.0,388.0,54.080265,8.847996,117.73974,23.15001,391.62747
66.0,13.5,110.0,30.0,456.0,39.02295,11.975189,105.68403,49.878807,383.18216
67.0,16.0,152.0,31.0,419.0,61.25316,12.339916,123.91075,25.178133,409.76175
57.0,15.0,109.0,37.0,445.0,37.88887,12.54812,111.745186,37.31032,389.20737
41.0,13.0,122.0,31.0,400.0,40.282227,2.197948,115.85889,27.128122,395.2202
52.0,14.0,117.0,28.0,356.0,47.728035,17.042906,111.06303,29.069252,395.04788
52.0,18.0,104.0,23.0,381.0,39.862457,15.870571,109.76232,35.37092,408.60895
59.0,18.0,118.0,39.0,433.0,62.169403,22.601301,108.07418,27.265388,397.4133
68.0,14.0,118.0,32.0,395.0,39.81272,12.47733,108.94493,23.544897,413.1273
54.0,11.0,131.0,39.0,442.0,38.77525,21.550097,100.7321,36.633743,419.43246
62.0,20.0,131.0,43.0,453.0,32.193542,7.142239,107.49711,26.320091,409.05432
61.0,17.0,133.0,42.0,425.0,38.624287,14.485674,120.38393,10.915573,407.36188
88.0,16.2,153.0,29.0,425.0,46.98957,25.356476,125.45419,22.735855,424.6162
68.0,15.4,171.0,41.0,424.0,55.597244,24.72318,126.76684,18.549814,435.1694
73.0,14.6,138.0,31.0,401.0,58.45279,11.050847,136.99434,21.44057,484.7864
69.0,13.8,106.0,35.0,355.0,59.49226,25.01712,129.32353,32.662014,452.87894
52.0,13.0,125.0,26.0,349.0,39.50334,2.8581562,118.57969,23.630316,407.97433
63.0,14.0,111.0,44.0,396.0,44.484116,10.73681,134.16809,22.617128,449.90607
72.0,16.0,88.0,32.0,426.0,44.21566,15.920105,127.31734,22.247458,436.35373
85.0,17.0,136.0,40.0,438.0,49.747055,11.300035,129.41573,23.046835,454.80045
71.0,15.5,100.0,32.0,365.0,41.22958,9.571314,125.35014,29.300291,470.3547
83.0,14.0,148.0,39.0,431.0,64.45745,11.900136,124.72157,55.012077,456.20294
64.0,17.0,118.0,41.0,432.0,63.602287,7.1743274,145.09508,20.052107,472.19128
72.0,20.0,147.0,41.0,474.0,60.69998,6.1143093,116.825294,33.26362,463.83173
80.0,10.0,159.0,39.0,461.0,63.22598,-15.431053,141.2796,20.54275,507.96094
74.0,16.0,161.0,40.0,474.0,52.160892,-5.5895467,128.51837,36.85503,468.25522
71.0,16.0,158.0,48.0,439.0,75.01391,-6.4250665,139.46468,33.86005,485.6298
64.0,17.0,122.0,42.0,426.0,63.12779,21.037338,143.48416,47.940166,513.9665
50.0,14.0,136.0,25.0,449.0,37.49162,15.2295685,124.188446,31.194725,494.58005
57.0,10.0,121.0,40.0,388.0,56.914074,20.985287,140.3217,38.961296,499.5037
84.0,18.0,125.0,49.0,385.0,49.890476,8.959519,131.23007,21.053585,454.14432
59.0,14.0,152.0,40.0,515.0,42.610672,15.433161,136.40657,8.852575,459.6176
79.0,13.0,111.0,20.0,428.0,60.749035,-2.8407674,138.86993,13.067875,467.67258
78.0,15.0,156.0,48.0,474.0,52.134136,14.310868,138.01657,33.790897,478.65958
70.0,19.0,137.0,34.0,451.0,66.308365,7.1345563,132.29268,45.83154,463.62323
75.0,17.5,146.0,61.0,423.0,65.02841,4.498869,148.22177,8.175924,481.44907
56.0,16.0,163.0,44.0,497.0,69.16306,29.741322,153.41359,27.987835,493.5956
67.0,14.5,194.0,45.0,491.0,67.91891,20.713326,140.4725,36.668144,470.20688
59.0,13.0,171.0,52.0,494.0,68.1173,24.262503,153.60577,32.759396,507.22778
65.0,13.666666666666666,117.0,30.0,500.0,76.81822,10.237472,143.52379,22.264807,473.41483
55.0,14.333333333333334,129.0,31.0,476.0,54.98326,15.252219,148.60558,28.58453,486.07605
57.0,15.0,156.0,34.0,420.0,55.29364,20.042542,140.40024,17.64633,472.0128
81.0,19.0,149.0,33.0,477.0,58.08325,18.03605,138.66484,21.964012,482.51755
43.0,14.0,151.0,47.0,519.0,65.46181,16.222614,146.71498,20.096962,493.73428
57.0,21.0,133.0,32.0,483.0,64.070465,13.381315,151.01764,13.634806,510.48862
69.0,17.0,164.0,36.0,544.0,60.923847,6.13434,143.51352,19.758614,483.69846
64.0,13.0,136.0,32.0,525.0,60.31216,22.728611,140.22787,28.732077,480.21585
72.0,15.0,157.0,36.0,541.0,65.30609,12.32912,153.8625,29.775352,527.1639
76.0,12.0,144.0,28.0,568.0,67.29778,29.01455,156.2594,24.842546,505.48657
69.0,12.333333333333334,226.0,35.0,548.0,68.71743,19.143637,161.64223,24.90609,511.0954
75.0,12.666666666666666,186.0,31.0,594.0,71.70486,20.347176,153.26541,33.13149,517.4342
55.0,13.0,186.0,29.0,544.0,74.79748,26.294113,146.28452,46.81351,533.7746
75.0,18.0,182.0,38.0,522.0,78.58774,4.980488,158.77708,36.525375,552.6843
62.0,12.0,163.0,32.0,567.0,76.5075,15.694374,157.00581,23.59585,538.50366
74.0,13.0,177.0,35.0,560.0,65.93224,20.64666,163.11322,31.787575,535.7245
