Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.86629,23.430273,180.15038,29.14873,561.78644
72.0,12.0,165.0,43.0,617.0,81.4804,30.987566,172.28903,33.912724,556.4612
101.0,10.0,214.0,44.0,678.0,95.20137,22.63861,165.19318,42.042862,538.85626
103.0,11.0,192.0,50.0,738.0,95.96684,35.54422,172.05919,33.350594,557.6557
131.0,23.0,234.0,53.0,789.0,82.42371,25.802374,166.82219,35.808746,567.60474
106.0,21.0,291.0,55.0,783.0,74.86275,26.975595,162.78392,36.458954,569.4302
83.0,15.0,332.0,56.0,904.0,66.923615,31.490255,156.95914,46.417557,555.0015
91.0,13.0,294.0,45.0,1018.0,66.63251,23.180962,154.85153,38.887714,541.6936
77.0,15.0,204.0,42.0,782.0,62.54711,14.577284,155.49016,40.539585,545.96094
69.0,15.0,201.0,43.0,768.0,66.46114,20.310759,157.22054,37.500927,545.2571
81.0,18.0,200.0,45.0,763.0,66.35601,18.120409,156.33026,40.187134,548.9562
100.0,18.0,184.0,46.0,816.0,65.32546,24.564695,156.4298,41.524788,541.1241
110.0,16.0,223.0,51.0,1021.0,62.983845,24.083292,153.09947,40.024696,530.36914
97.0,16.0,198.0,54.0,820.0,64.17515,22.476028,152.1944,42.641685,527.6246
141.0,29.0,225.0,62.0,933.0,65.45921,22.258057,149.40236,40.053505,520.8017
132.0,23.0,214.0,56.0,965.0,64.10688,20.055653,148.49419,38.10512,522.1487
133.0,31.0,273.0,63.0,961.0,62.165035,21.630026,149.5448,40.487404,520.99176
130.0,22.0,276.0,51.0,964.0,59.69215,20.416836,147.03065,39.83525,512.9301
115.0,23.0,288.0,48.0,995.0,59.365044,19.310268,145.59082,40.827656,507.75092
123.0,29.0,277.0,59.0,1002.0,61.05415,18.95225,144.98273,40.005913,500.84772
126.0,18.0,231.0,49.0,960.0,60.44573,17.231857,142.6701,39.869736,499.75165
118.0,28.0,226.0,48.0,907.0,60.97577,18.639212,142.7671,39.7158,497.8426
96.0,29.0,194.0,56.0,864.0,59.664,19.510296,141.33633,39.460392,493.08035
127.0,23.0,232.0,62.0,859.0,58.77141,18.824844,140.34848,39.92422,489.0892
99.0,13.0,216.0,55.0,957.0,58.505554,17.98776,138.97302,38.93906,482.1683
136.0,23.0,183.0,57.0,908.0,58.176456,17.342566,136.98723,38.368988,477.8911
126.0,29.0,229.0,71.0,896.0,58.444298,16.791912,136.87503,38.104095,475.4538
122.0,19.0,202.0,48.0,920.0,57.39943,17.121004,135.5462,37.692062,471.84106
143.0,20.0,212.0,61.0,922.0,56.513626,17.466024,134.54303,37.803917,468.25266
117.0,30.0,253.0,45.0,931.0,56.258156,17.210709,133.5068,37.795654,462.8876
153.0,23.0,378.0,60.0,994.0,55.790913,16.746386,131.74707,37.398186,458.23743
133.0,20.0,240.0,59.0,995.0,55.794476,16.23223,130.78285,36.893642,454.57104
120.0,20.0,231.0,36.0,1020.0,55.204308,16.223883,129.59093,36.40504,451.10986
143.0,25.0,219.0,56.0,891.0,54.5357,16.318542,128.6321,36.280582,447.84735
110.0,21.0,201.0,47.0,865.0,53.91296,16.211828,127.565056,36.047344,443.229
120.0,33.0,223.0,48.0,929.0,53.341747,16.011473,126.28735,35.74433,438.84808
140.0,36.0,219.0,40.0,1065.0,53.15176,15.557323,125.22021,35.459656,434.74857
135.0,27.0,197.0,50.0,904.0,52.805878,15.395795,124.08596,34.974064,431.14856
149.0,18.0,228.0,47.0,1064.0,52.345524,15.419679,123.05698,34.748127,427.95825
119.0,34.0,223.0,54.0,998.0,51.77734,15.416317,121.99299,34.518482,423.9944
161.0,34.0,230.0,52.0,1084.0,51.194344,15.298948,120.82204,34.25798,420.06012
142.0,30.0,194.0,42.0,946.0,50.80187,15.0377245,119.73313,33.9737,415.98843
159.0,21.0,379.0,48.0,1123.0,50.411606,14.787672,118.64569,33.559357,412.27515
127.0,32.0,274.0,56.0,1010.0,50.0218,14.641001,117.65928,33.262363,408.99722
122.0,34.0,196.0,40.0,895.0,49.556427,14.613609,116.64262,32.984116,405.35797
129.0,26.0,204.0,42.0,883.0,49.0372,14.531864,115.57798,32.74242,401.74124
121.0,34.0,203.0,39.0,807.0,48.615128,14.389331,114.55194,32.494118,397.95544
131.0,51.0,176.0,38.0,868.0,48.205738,14.212766,113.48226,32.1514,394.29953
