Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.508934,29.583548,158.55542,47.56947,560.1141
72.0,12.0,165.0,43.0,617.0,87.4661,8.199509,139.57779,42.621464,519.5231
101.0,10.0,214.0,44.0,678.0,66.85224,4.4881377,144.56073,41.510593,498.93454
103.0,11.0,192.0,50.0,738.0,78.64281,13.218439,142.18942,51.511333,504.64114
131.0,23.0,234.0,53.0,789.0,79.60191,16.215792,144.59865,48.52104,506.39417
106.0,21.0,291.0,55.0,783.0,81.43539,20.866304,145.49007,46.626945,499.8842
83.0,15.0,332.0,56.0,904.0,78.777145,20.831633,128.89128,47.119644,484.62454
91.0,13.0,294.0,45.0,1018.0,78.779106,22.19081,125.26858,40.24249,456.02908
77.0,15.0,204.0,42.0,782.0,69.85161,23.860064,124.16917,39.6196,444.58954
69.0,15.0,201.0,43.0,768.0,68.42308,21.35522,121.43246,36.23508,432.314
81.0,18.0,200.0,45.0,763.0,65.45718,21.762936,123.56277,36.073933,427.15048
100.0,18.0,184.0,46.0,816.0,66.36411,19.307947,118.78061,35.756996,411.75848
110.0,16.0,223.0,51.0,1021.0,64.470566,17.422693,112.87619,36.35352,397.41867
97.0,16.0,198.0,54.0,820.0,64.137695,18.724848,112.11443,37.382694,389.10336
141.0,29.0,225.0,62.0,933.0,61.63345,18.07661,106.581474,36.146133,379.48782
132.0,23.0,214.0,56.0,965.0,60.273243,17.627596,105.42539,34.395836,370.4999
133.0,31.0,273.0,63.0,961.0,58.668983,17.958284,101.844185,33.581444,360.6986
130.0,22.0,276.0,51.0,964.0,57.92348,16.693989,97.88394,31.176155,348.89108
115.0,23.0,288.0,48.0,995.0,56.33774,16.902273,96.21619,30.086994,339.81247
123.0,29.0,277.0,59.0,1002.0,54.71272,16.757711,93.2787,29.134912,329.58292
126.0,18.0,231.0,49.0,960.0,52.584946,16.02903,91.22542,27.890406,320.3941
118.0,28.0,226.0,48.0,907.0,51.183613,15.568144,89.17355,27.454454,311.4059
96.0,29.0,194.0,56.0,864.0,49.42392,14.4875765,86.08788,26.993334,302.15796
127.0,23.0,232.0,62.0,859.0,48.33858,14.099234,84.34522,26.677217,294.6365
99.0,13.0,216.0,55.0,957.0,47.233402,13.910718,81.70223,26.408775,286.97498
136.0,23.0,183.0,57.0,908.0,46.03452,13.401537,79.27979,25.625925,279.2742
126.0,29.0,229.0,71.0,896.0,44.89417,13.290439,77.05305,24.974789,271.84515
122.0,19.0,202.0,48.0,920.0,43.77835,12.967794,74.59619,23.99306,263.84857
143.0,20.0,212.0,61.0,922.0,42.52245,12.632339,72.67543,22.978086,256.51733
117.0,30.0,253.0,45.0,931.0,41.31742,12.419333,70.759285,22.219246,249.34842
153.0,23.0,378.0,60.0,994.0,40.07204,12.015369,68.827156,21.454613,242.28056
133.0,20.0,240.0,59.0,995.0,38.924362,11.653595,67.15463,20.87139,235.61368
120.0,20.0,231.0,36.0,1020.0,37.79092,11.243531,65.24024,20.42603,228.95772
143.0,25.0,219.0,56.0,891.0,36.731766,10.859266,63.509167,19.999208,222.7192
110.0,21.0,201.0,47.0,865.0,35.76507,10.583455,61.78405,19.61791,216.76334
120.0,33.0,223.0,48.0,929.0,34.826805,10.25617,59.969975,19.142475,210.82991
140.0,36.0,219.0,40.0,1065.0,33.909492,10.012095,58.313507,18.645037,205.15585
135.0,27.0,197.0,50.0,904.0,33.04183,9.7908125,56.617264,18.089079,199.48628
149.0,18.0,228.0,47.0,1064.0,32.149258,9.533427,55.036163,17.47052,193.93845
119.0,34.0,223.0,54.0,998.0,31.25532,9.321563,53.563335,16.910603,188.583
161.0,34.0,230.0,52.0,1084.0,30.36469,9.067135,52.075214,16.372196,183.29756
142.0,30.0,194.0,42.0,946.0,29.5005,8.802847,50.710186,15.884905,178.2131
159.0,21.0,379.0,48.0,1123.0,28.659946,8.544656,49.33711,15.477584,173.27562
127.0,32.0,274.0,56.0,1010.0,27.85501,8.275632,47.991413,15.0940275,168.50291
122.0,34.0,196.0,40.0,895.0,27.097315,8.042994,46.69798,14.741437,163.92422
129.0,26.0,204.0,42.0,883.0,26.366648,7.8130984,45.38471,14.383594,159.43956
121.0,34.0,203.0,39.0,807.0,25.65771,7.5992403,44.122833,14.010227,155.0964
131.0,51.0,176.0,38.0,868.0,24.977615,7.4122214,42.89121,13.6263275,150.85622
