Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.20991,5.758396,141.14261,45.007317,535.06274
72.0,12.0,165.0,43.0,617.0,87.758095,-0.06148956,145.41411,41.043045,504.88254
101.0,10.0,214.0,44.0,678.0,84.46097,4.4959407,139.7464,42.096703,507.67337
103.0,11.0,192.0,50.0,738.0,80.46405,12.496686,140.36574,44.688484,518.21295
131.0,23.0,234.0,53.0,789.0,79.22154,9.251654,143.23776,46.038185,526.08765
106.0,21.0,291.0,55.0,783.0,80.23369,12.725098,149.4293,40.881027,508.52893
83.0,15.0,332.0,56.0,904.0,80.23615,9.395717,141.51868,39.147358,491.21667
91.0,13.0,294.0,45.0,1018.0,79.03266,8.77498,137.99632,42.605293,489.253
77.0,15.0,204.0,42.0,782.0,75.55081,11.523823,138.47684,41.98924,489.30923
69.0,15.0,201.0,43.0,768.0,75.135315,12.035733,138.33916,42.84677,490.4837
81.0,18.0,200.0,45.0,763.0,74.48332,12.824046,138.0632,40.309673,485.1441
100.0,18.0,184.0,46.0,816.0,72.131134,11.307375,134.4065,38.194553,475.5139
110.0,16.0,223.0,51.0,1021.0,70.986465,11.114061,131.42223,38.96157,468.09442
97.0,16.0,198.0,54.0,820.0,72.28734,11.816586,129.54141,38.976326,463.90497
141.0,29.0,225.0,62.0,933.0,71.52997,12.869943,128.59961,39.44514,462.58905
132.0,23.0,214.0,56.0,965.0,69.48736,12.237897,129.09616,38.53609,461.09985
133.0,31.0,273.0,63.0,961.0,67.59041,11.743418,127.71779,36.77147,454.2144
130.0,22.0,276.0,51.0,964.0,68.073456,11.728884,124.52453,36.391342,446.26685
115.0,23.0,288.0,48.0,995.0,68.684,12.126234,122.272415,36.75307,441.2439
123.0,29.0,277.0,59.0,1002.0,67.44855,12.292366,122.00186,36.865303,438.80743
126.0,18.0,231.0,49.0,960.0,66.988144,11.741544,121.994804,36.29626,435.88245
118.0,28.0,226.0,48.0,907.0,66.21946,11.890117,120.54032,35.2751,430.51862
96.0,29.0,194.0,56.0,864.0,65.60831,11.758797,118.72865,34.905273,424.66812
127.0,23.0,232.0,62.0,859.0,65.270905,11.691942,117.12768,34.758163,419.95877
99.0,13.0,216.0,55.0,957.0,64.87501,11.588339,116.27472,34.648212,416.20193
136.0,23.0,183.0,57.0,908.0,64.70955,11.473941,115.67754,34.538113,412.9259
126.0,29.0,229.0,71.0,896.0,63.67991,11.418256,114.86459,34.010338,409.3209
122.0,19.0,202.0,48.0,920.0,62.665085,11.114918,113.68372,33.453724,404.71558
143.0,20.0,212.0,61.0,922.0,62.362385,10.954161,112.14758,33.106926,400.08435
117.0,30.0,253.0,45.0,931.0,62.023243,10.946721,110.91306,32.989445,396.04214
153.0,23.0,378.0,60.0,994.0,61.49321,10.810254,110.20907,32.90722,392.86267
133.0,20.0,240.0,59.0,995.0,60.633495,10.609471,109.5017,32.480934,389.58286
120.0,20.0,231.0,36.0,1020.0,59.872795,10.459504,108.3859,31.971691,385.47217
143.0,25.0,219.0,56.0,891.0,59.383614,10.370254,106.99262,31.645872,381.24625
110.0,21.0,201.0,47.0,865.0,58.811565,10.309776,105.80503,31.40919,377.36694
120.0,33.0,223.0,48.0,929.0,58.299065,10.144402,104.93694,31.224606,373.97592
140.0,36.0,219.0,40.0,1065.0,57.71234,10.038496,104.078964,30.910948,370.626
135.0,27.0,197.0,50.0,904.0,57.02061,9.960972,103.07815,30.525288,366.97778
149.0,18.0,228.0,47.0,1064.0,56.38682,9.849222,101.92924,30.177605,363.1912
119.0,34.0,223.0,54.0,998.0,55.843796,9.752108,100.80236,29.867552,359.4329
161.0,34.0,230.0,52.0,1084.0,55.40387,9.653526,99.80895,29.652815,355.93158
142.0,30.0,194.0,42.0,946.0,54.86568,9.578504,98.92039,29.404564,352.64984
159.0,21.0,379.0,48.0,1123.0,54.229984,9.481706,98.03021,29.074276,349.29385
127.0,32.0,274.0,56.0,1010.0,53.65488,9.375006,97.018906,28.733114,345.77127
122.0,34.0,196.0,40.0,895.0,53.152256,9.296921,95.95991,28.431149,342.2014
129.0,26.0,204.0,42.0,883.0,52.681095,9.215987,94.983925,28.196123,338.80353
121.0,34.0,203.0,39.0,807.0,52.1738,9.123984,94.10878,27.952347,335.59503
131.0,51.0,176.0,38.0,868.0,51.63993,9.032412,93.24811,27.663212,332.3832
